comp.A,comp.B,T(K),x,yexp,ycal,Pexp(kPa),Pcal(kPa),AARD-P(%),AAD-y1(%),Pred Time (s)
502,1736,353.15,0.3267,0.9497,0.9511165618896484,18.052,18.4252872467041,2.0678439140319824,0.14165639877319336,0.2014904022216797
502,1736,353.15,0.388,0.9573,0.9590426087379456,20.313,20.235368728637695,0.38217395544052124,0.17426013946533203,0.18062949180603027
502,1736,353.15,0.4366,0.9642,0.9646077156066895,21.993,21.747074127197266,1.1182007789611816,0.04076957702636719,0.18754315376281738
502,1736,353.15,0.5081,0.9704,0.971535325050354,24.403,24.019243240356445,1.5725797414779663,0.11353492736816406,0.18327569961547852
502,1736,353.15,0.5758,0.9753,0.9774723649024963,26.498,26.009416580200195,1.8438471555709839,0.21723508834838867,0.19469261169433594
502,1736,353.15,0.6576,0.9832,0.9835478067398071,28.878,28.428619384765625,1.556135654449463,0.03477931022644043,0.19096660614013672
502,1736,353.15,0.7123,0.9864,0.9844746589660645,30.497,29.877059936523438,2.032789468765259,0.1925349235534668,0.19701933860778809
502,1736,353.15,0.775,0.9879,0.9874146580696106,32.208,31.59498405456543,1.903303861618042,0.048536062240600586,0.18995904922485352
502,1736,353.15,0.8498,0.9924,0.9914488792419434,34.412,33.74629211425781,1.934518814086914,0.09511113166809082,0.2002885341644287
502,1736,353.15,0.8991,0.9945,0.9946308732032776,35.697,35.096622467041016,1.681867241859436,0.013089179992675781,0.19155263900756836
502,1736,353.15,0.9584,0.9976,0.9987407922744751,37.397,36.81153106689453,1.5655487775802612,0.11407732963562012,0.18172979354858398
502,1792,363.15,0.0998,0.7376,0.7417904138565063,13.628,13.392860412597656,1.725417137145996,0.4190385341644287,0.18813014030456543
502,1792,363.15,0.1018,0.7391,0.7451215982437134,13.7,13.57444953918457,0.916425347328186,0.6021618843078613,0.19061279296875
502,1792,363.15,0.1965,0.8425,0.8473437428474426,20.77,20.618270874023438,0.7305227518081665,0.4843771457672119,0.18737339973449707
502,1792,363.15,0.1988,0.8425,0.848774254322052,20.786,20.777544021606445,0.0406777486205101,0.6274282932281494,0.18584513664245605
502,1792,363.15,0.2873,0.8821,0.8871221542358398,26.057,25.806652069091797,0.960767388343811,0.5022168159484863,0.1959822177886963
502,1792,363.15,0.289,0.8852,0.8876104950904846,26.065,25.8845272064209,0.6923971772193909,0.24104714393615723,0.19844961166381836
502,1792,363.15,0.4035,0.9149,0.9163148403167725,31.531,30.888866424560547,2.036515474319458,0.14148354530334473,0.19460177421569824
502,1792,363.15,0.4915,0.9305,0.9306892156600952,35.077,33.97694396972656,3.1361169815063477,0.018924474716186523,0.1891632080078125
502,1792,363.15,0.4955,0.9312,0.9312611222267151,35.214,34.13337326049805,3.0687437057495117,0.006109476089477539,0.1914379596710205
502,1792,363.15,0.59,0.945,0.9447994232177734,38.721,37.67131423950195,2.7108969688415527,0.020056962966918945,0.19230365753173828
502,1792,363.15,0.6935,0.9583,0.9561930894851685,42.477,41.45524215698242,2.40544056892395,0.21069049835205078,0.18932318687438965
502,1792,363.15,0.6995,0.9592,0.9570726752281189,42.632,41.7005615234375,2.1848340034484863,0.21273493766784668,0.20176172256469727
502,1792,363.15,0.798,0.9712,0.9699634909629822,46.166,45.477272033691406,1.491851806640625,0.12364983558654785,0.19804930686950684
502,1792,363.15,0.9034,0.985,0.98396897315979,50.115,48.595726013183594,3.031578540802002,0.1031041145324707,0.20063281059265137
502,1792,363.15,0.9485,0.9918,0.9905232191085815,51.902,49.89009094238281,3.8763620853424072,0.12767910957336426,0.19885993003845215
502,1792,363.15,0.9525,0.9923,0.991081953048706,52.102,49.996009826660156,4.042054653167725,0.12180209159851074,0.2021493911743164
502,1792,373.17,0.0983,0.6969,0.705356776714325,18.529,18.151559829711914,2.037020444869995,0.8456766605377197,0.19912981986999512
502,1792,373.17,0.1015,0.7048,0.7111276984214783,18.976,18.51181411743164,2.4461724758148193,0.6327688694000244,0.19683623313903809
502,1792,373.17,0.2003,0.8185,0.8293286561965942,28.284,28.106245040893555,0.6284661293029785,1.0828673839569092,0.1947486400604248
502,1792,373.17,0.2995,0.8723,0.8758674263954163,36.544,35.65504837036133,2.4325480461120605,0.35673975944519043,0.19985342025756836
502,1792,373.17,0.4015,0.9023,0.9062540531158447,42.844,41.938926696777344,2.1124894618988037,0.39540529251098633,0.20371651649475098
502,1792,373.17,0.4895,0.9202,0.9221941828727722,47.735,46.49789810180664,2.591604709625244,0.19941926002502441,0.19483566284179688
502,1792,373.17,0.5885,0.9376,0.9378700256347656,52.826,51.33853530883789,2.815781831741333,0.027000904083251953,0.19571661949157715
502,1792,373.17,0.698,0.9537,0.9537718296051025,58.254,56.7717399597168,2.544480323791504,0.00718235969543457,0.18401193618774414
502,1792,373.17,0.699,0.9539,0.9539340138435364,58.366,56.8294792175293,2.6325631141662598,0.0034034252166748047,0.2414710521697998
502,1792,373.17,0.7967,0.9673,0.9679917693138123,63.185,62.227638244628906,1.5151746273040771,0.06917715072631836,0.19382047653198242
502,1792,373.17,0.9034,0.9836,0.9830979704856873,68.717,67.12747955322266,2.3131442070007324,0.05020499229431152,0.18787002563476562
502,1792,373.17,0.9037,0.9835,0.9831410646438599,68.72,67.14319610595703,2.2945358753204346,0.035893917083740234,0.1877119541168213
502,1736,383.15,0.0146,0.3181,0.33815184235572815,7.983,7.989383220672607,0.07996265590190887,2.005183696746826,0.19692540168762207
502,1736,383.15,0.0293,0.4821,0.4941140115261078,10.303,10.384449005126953,0.7905324101448059,1.2014001607894897,0.1926133632659912
502,1736,383.15,0.0362,0.5351,0.5431601405143738,11.399,11.380969047546387,0.15818160772323608,0.8060157299041748,0.18025612831115723
502,1736,383.15,0.0466,0.5951,0.6051324009895325,13.004,12.983534812927246,0.15737386047840118,1.0032415390014648,0.19580841064453125
502,1736,383.15,0.0621,0.662,0.6703589558601379,15.239,15.180891036987305,0.381319522857666,0.8358955383300781,0.19393277168273926
502,1736,383.15,0.0912,0.741,0.7438626885414124,19.398,19.11750602722168,1.445997953414917,0.2862691879272461,0.18750238418579102
502,1736,383.15,0.121,0.7883,0.79398512840271,22.998,23.131227493286133,0.5793038606643677,0.5685150623321533,0.19463133811950684
502,1736,383.15,0.182,0.8511,0.8544569611549377,30.183,30.16473388671875,0.0605197548866272,0.335693359375,0.1965780258178711
502,1736,383.15,0.2297,0.8784,0.8836382627487183,35.177,35.69914245605469,1.4843344688415527,0.5238234996795654,0.19143342971801758
502,1736,383.15,0.3328,0.9151,0.9182384014129639,44.296,45.29282760620117,2.2503750324249268,0.3138422966003418,0.1804213523864746
502,1736,383.15,0.3868,0.9285,0.930518388748169,48.996,49.98345947265625,2.0153913497924805,0.20183920860290527,0.18729066848754883
502,1736,383.15,0.427,0.9352,0.938761293888092,53.416,53.645713806152344,0.43004611134529114,0.35613179206848145,0.1856822967529297
502,1736,383.15,0.5001,0.9481,0.9493584632873535,58.995,60.01439666748047,1.727939248085022,0.12584924697875977,0.18044638633728027
502,1736,383.15,0.5625,0.9562,0.9554915428161621,64.495,64.92170715332031,0.6616084575653076,0.0708460807800293,0.1952686309814453
502,1736,383.15,0.6326,0.9642,0.9626494646072388,70.094,70.52156066894531,0.6099793314933777,0.15505552291870117,0.19139599800109863
502,1736,383.15,0.7002,0.9715,0.9712583422660828,76.008,76.31121063232422,0.3989150822162628,0.02416372299194336,0.19027376174926758
502,1736,383.15,0.7726,0.9789,0.9794572591781616,81.744,81.62042999267578,0.15117108821868896,0.055724382400512695,0.18761587142944336
502,1736,383.15,0.85,0.9858,0.9855855107307434,87.698,88.06755065917969,0.4213923215866089,0.021451711654663086,0.18164634704589844
502,1736,383.15,0.9068,0.9912,0.9896149635314941,91.692,92.08026885986328,0.42344754934310913,0.15850067138671875,0.18733835220336914
502,1736,383.15,0.9614,0.9962,0.9948204159736633,96.492,95.64209747314453,0.8807976841926575,0.13796091079711914,0.20290780067443848
502,1792,293.15,0.282,0.984,0.9900661110877991,2.026,1.9248172044754028,4.994215965270996,0.6066083908081055,0.197465181350708
502,1792,293.15,0.524,0.987,0.9901420474052429,2.4,2.3900697231292725,0.41376549005508423,0.3142058849334717,0.21037983894348145
502,1792,293.15,0.766,0.99,0.9930012822151184,2.68,2.547898769378662,4.929152965545654,0.3001272678375244,0.19640564918518066
502,1792,293.15,0.908,0.994,0.9935973882675171,2.666,2.5860953330993652,2.9971702098846436,0.04026293754577637,0.1853313446044922
502,1792,293.15,0.962,0.996,0.9969239830970764,2.853,2.6881532669067383,5.778011322021484,0.09239912033081055,0.19712018966674805
502,1792,303.15,0.0736,0.912,0.9150472283363342,1.044,0.9950724244117737,4.686552047729492,0.30472278594970703,0.20276880264282227
502,1792,303.15,0.244,0.961,0.9689059257507324,2.133,2.4088010787963867,12.930200576782227,0.7905900478363037,0.1890699863433838
502,1792,303.15,0.443,0.973,0.9786689281463623,3.106,3.1770434379577637,2.2872986793518066,0.5668938159942627,0.1953427791595459
502,1792,303.15,0.656,0.983,0.9849504828453064,3.946,3.853065013885498,2.3551719188690186,0.19505023956298828,0.19788169860839844
502,1792,303.15,0.799,0.986,0.9893078804016113,4.386,4.250463485717773,3.0902111530303955,0.33078789710998535,0.19390535354614258
502,1792,303.15,0.92,0.994,0.9930247068405151,4.626,4.428234100341797,4.2750935554504395,0.09753108024597168,0.17989277839660645
502,1792,303.15,0.981,0.999,0.9995941519737244,4.853,4.626954555511475,4.657853126525879,0.059413909912109375,0.1854698657989502
502,1741,333.15,0.0313,0.2802,0.29017215967178345,14.405,13.65431022644043,5.211312294006348,0.9972155094146729,0.20706677436828613
502,1741,333.15,0.047,0.37,0.32920026779174805,16.179,14.433167457580566,10.79073715209961,4.0799736976623535,0.20174551010131836
502,1741,333.15,0.1395,0.4812,0.4803825616836548,19.368,18.634668350219727,3.7863056659698486,0.08174479007720947,0.20354938507080078
502,1741,333.15,0.2164,0.539,0.5402891039848328,20.612,20.2368106842041,1.8202446699142456,0.12891292572021484,0.19559121131896973
502,1741,333.15,0.3239,0.5686,0.5727543830871582,21.617,21.11393928527832,2.327155828475952,0.4154384136199951,0.19376516342163086
502,1741,333.15,0.4502,0.5954,0.5985780358314514,21.865,22.054447174072266,0.8664413094520569,0.3178060054779053,0.19755887985229492
502,1741,333.15,0.5568,0.6095,0.6128872036933899,22.025,22.305118560791016,1.2718226909637451,0.33872127532958984,0.1861279010772705
502,1741,333.15,0.6148,0.6177,0.6260941624641418,22.265,21.94718360900879,1.427423357963562,0.8394181728363037,0.19351458549499512
502,1741,333.15,0.7076,0.6517,0.660735547542572,22.016,21.430389404296875,2.659935235977173,0.903552770614624,0.2011871337890625
502,1741,333.15,0.8057,0.6987,0.7338047027587891,21.876,20.816492080688477,4.843240737915039,3.5104691982269287,0.2051866054534912
502,1741,333.15,0.9146,0.8184,0.8205223679542542,21.198,21.46768569946289,1.272222638130188,0.2122342586517334,0.20487523078918457
502,1792,313.15,0.0548,0.846,0.8505894541740417,1.252,1.2092779874801636,3.412299156188965,0.45894384384155273,0.20467138290405273
502,1792,313.15,0.249,0.956,0.9564008116722107,3.973,3.8245222568511963,3.737170696258545,0.040084123611450195,0.19870758056640625
502,1792,313.15,0.41,0.968,0.9720121622085571,5.106,4.896365165710449,4.105655670166016,0.4012167453765869,0.18746709823608398
502,1792,313.15,0.65,0.976,0.9787158370018005,5.68,5.638839244842529,0.724658191204071,0.27158260345458984,0.19654321670532227
502,1792,313.15,0.79,0.984,0.9857330918312073,6.159,6.2195000648498535,0.9823046922683716,0.17330646514892578,0.20038795471191406
502,1792,313.15,0.922,0.994,0.9935562014579773,7.319,7.036509990692139,3.85967755317688,0.04438161849975586,0.20578241348266602
502,1792,313.15,0.961,0.997,0.9967984557151794,7.733,7.339591026306152,5.087401866912842,0.02015233039855957,0.19114279747009277
504,1792,373.15,0.0367,0.313,0.33860746026039124,8.447,8.175223350524902,3.2174289226531982,2.560746669769287,0.18698930740356445
504,1792,373.15,0.07,0.465,0.482910692691803,10.615,10.185800552368164,4.043327808380127,1.7910689115524292,0.19382691383361816
504,1792,373.15,0.1428,0.6317,0.6397940516471863,14.292,13.702183723449707,4.126896858215332,0.8094072341918945,0.1923234462738037
504,1792,373.15,0.191,0.6775,0.6908571124076843,16.252,15.910574913024902,2.1008238792419434,1.3357102870941162,0.19863152503967285
504,1792,373.15,0.2713,0.7527,0.7577401399612427,19.128,18.945274353027344,0.9552797079086304,0.5040168762207031,0.2046644687652588
504,1792,373.15,0.357,0.7985,0.8063830733299255,21.365,21.148147583007812,1.0149880647659302,0.7883071899414062,0.20128703117370605
504,1792,373.15,0.4331,0.8285,0.8353240489959717,23.278,22.740089416503906,2.3108103275299072,0.6824076175689697,0.19870615005493164
504,1792,373.15,0.5027,0.852,0.8568805456161499,24.795,23.983461380004883,3.272993564605713,0.4880547523498535,0.198289155960083
504,1792,373.15,0.5435,0.866,0.8673550486564636,25.785,24.651742935180664,4.395024299621582,0.13550519943237305,0.19492769241333008
504,1792,373.15,0.5665,0.866,0.8732863068580627,26.118,25.07305145263672,4.000875473022461,0.7286310195922852,0.1896955966949463
504,1792,373.15,0.616,0.8827,0.8862485885620117,27.071,25.956357955932617,4.117473602294922,0.3548562526702881,0.19971990585327148
504,1792,373.15,0.67,0.899,0.9018015265464783,28.094,26.965269088745117,4.017693519592285,0.280153751373291,0.19719386100769043
504,1792,373.15,0.7727,0.927,0.9342318177223206,30.05,28.922380447387695,3.7524752616882324,0.7231831550598145,0.19062542915344238
504,1792,373.15,0.8053,0.9312,0.943499743938446,30.611,29.551673889160156,3.460606098175049,1.2299716472625732,0.19317412376403809
504,1792,373.15,0.879,0.966,0.9625658392906189,32.281,31.044158935546875,3.8314778804779053,0.3434181213378906,0.19750499725341797
504,1792,373.15,0.9367,0.9775,0.9744752645492554,32.453,31.685726165771484,2.3642590045928955,0.3024756908416748,0.1936967372894287
504,1792,353.15,0.0333,0.358,0.38232070207595825,3.52,3.3896758556365967,3.702389717102051,2.4320693016052246,0.21005678176879883
504,1792,353.15,0.073,0.5447,0.5506240129470825,4.786,4.71303129196167,1.5246236324310303,0.5923986434936523,0.20577692985534668
504,1792,353.15,0.1405,0.6857,0.6947212219238281,6.626,6.470382213592529,2.3485920429229736,0.9021222591400146,0.1967926025390625
504,1792,353.15,0.1883,0.734,0.7422154545783997,7.683,7.549999713897705,1.7310996055603027,0.8215427398681641,0.19765758514404297
504,1792,353.15,0.2713,0.797,0.8040232062339783,9.234,8.97846794128418,2.7672977447509766,0.7023215293884277,0.19884753227233887
504,1792,353.15,0.354,0.8337,0.8429443836212158,10.292,10.059070587158203,2.263206720352173,0.9244382381439209,0.18619060516357422
504,1792,353.15,0.4995,0.8758,0.880262017250061,12.0,11.845698356628418,1.2858469486236572,0.4462003707885742,0.27374887466430664
504,1792,353.15,0.539,0.8857,0.888097882270813,12.423,12.15909481048584,2.1243300437927246,0.23978948593139648,0.21370935440063477
504,1792,353.15,0.5515,0.8855,0.8903152942657471,12.479,12.259754180908203,1.756919026374817,0.48152804374694824,0.19992518424987793
504,1792,353.15,0.564,0.89,0.8928866982460022,12.652,12.3562650680542,2.3374593257904053,0.28867125511169434,0.18593859672546387
504,1792,353.15,0.6097,0.8973,0.902108371257782,13.042,12.655330657958984,2.964799642562866,0.4808366298675537,0.1925184726715088
504,1792,353.15,0.6765,0.9155,0.9136388301849365,13.675,13.173173904418945,3.6696619987487793,0.18611550331115723,0.20644736289978027
504,1792,353.15,0.7777,0.939,0.937579870223999,14.559,13.94318675994873,4.2297773361206055,0.1420140266418457,0.2066938877105713
504,1792,353.15,0.8037,0.945,0.9442079663276672,14.772,14.17363166809082,4.050694942474365,0.07920265197753906,0.20681238174438477
504,1792,353.15,0.8855,0.966,0.9643168449401855,15.647,14.907987594604492,4.723031520843506,0.16831755638122559,0.19819068908691406
601,1792,343.15,0.0085,0.088,0.09595195949077606,1.451,1.3832110166549683,4.671878814697266,0.795195996761322,0.1991887092590332
601,1792,343.15,0.0255,0.2222,0.2220495641231537,1.687,1.6193311214447021,4.011198043823242,0.015044212341308594,0.24324727058410645
601,1792,343.15,0.0478,0.345,0.34632769227027893,1.965,1.8797308206558228,4.339399814605713,0.13276934623718262,0.19666433334350586
601,1792,343.15,0.078,0.4612,0.4637821614742279,2.35,2.2585935592651367,3.889631748199463,0.2582162618637085,0.2020432949066162
601,1792,343.15,0.1232,0.565,0.5654762983322144,2.865,2.739656925201416,4.374976634979248,0.04763007164001465,0.20236611366271973
601,1792,343.15,0.1795,0.6553,0.6572805643081665,3.48,3.3066723346710205,4.9806809425354,0.19805431365966797,0.195831298828125
601,1792,343.15,0.2251,0.7025,0.7044572830200195,3.94,3.734290361404419,5.221057891845703,0.19572973251342773,0.2047719955444336
601,1792,343.15,0.2895,0.7517,0.7506972551345825,4.4,4.1793646812438965,5.014441013336182,0.10027289390563965,0.20519709587097168
601,1792,343.15,0.355,0.7886,0.7889316082000732,4.81,4.609694004058838,4.164364337921143,0.033158063888549805,0.20465660095214844
601,1792,343.15,0.453,0.8384,0.8379368782043457,5.46,5.190288066864014,4.939779758453369,0.046312808990478516,0.1943650245666504
601,1792,343.15,0.5467,0.8688,0.8689440488815308,5.933,5.631007194519043,5.090053558349609,0.014406442642211914,0.18793869018554688
601,1792,343.15,0.6924,0.9108,0.9063171148300171,6.579,6.296903610229492,4.287830829620361,0.4482865333557129,0.19515252113342285
601,1792,343.15,0.7643,0.9321,0.9255630970001221,6.859,6.594785690307617,3.8520851135253906,0.6536900997161865,0.20405054092407227
601,1792,343.15,0.8432,0.9538,0.9473965167999268,7.199,6.884737491607666,4.36536169052124,0.6403505802154541,0.20502710342407227
601,1792,343.15,0.966,0.989,0.9847464561462402,7.69,7.404718399047852,3.7097744941711426,0.4253566265106201,0.1951439380645752
601,1792,363.15,0.032,0.2,0.20566554367542267,4.62,4.367216110229492,5.471510410308838,0.566554069519043,0.19770383834838867
601,1792,363.15,0.054,0.301,0.31349337100982666,5.17,4.9229865074157715,4.777825355529785,1.2493371963500977,0.18363666534423828
601,1792,363.15,0.055,0.307,0.3182299733161926,5.253,4.951206207275391,5.745166301727295,1.122996211051941,0.19475269317626953
601,1792,363.15,0.087,0.418,0.419528067111969,6.079,5.730209827423096,5.737624168395996,0.15280544757843018,0.20236611366271973
601,1792,363.15,0.095,0.431,0.43905243277549744,6.179,5.9316277503967285,4.003433704376221,0.8052438497543335,0.1994917392730713
601,1792,363.15,0.134,0.525,0.5239074230194092,7.15,6.809106349945068,4.767744541168213,0.10925531387329102,0.24360394477844238
601,1792,363.15,0.178,0.6,0.5951787829399109,8.094,7.661146640777588,5.347828388214111,0.48212409019470215,0.21375298500061035
601,1792,363.15,0.24,0.671,0.6685154438018799,9.199,8.749807357788086,4.883063316345215,0.24845600128173828,0.20349431037902832
601,1792,363.15,0.296,0.718,0.714099645614624,10.105,9.577814102172852,5.217075347900391,0.39003491401672363,0.2021470069885254
601,1792,363.15,0.315,0.733,0.7270157933235168,10.459,9.854426383972168,5.780411720275879,0.5984187126159668,0.2111506462097168
601,1792,363.15,0.348,0.752,0.7482896447181702,10.864,10.296549797058105,5.22321891784668,0.3710329532623291,0.2067255973815918
601,1792,363.15,0.397,0.78,0.7753145098686218,11.544,10.926705360412598,5.347317695617676,0.46854615211486816,0.193894624710083
601,1792,363.15,0.433,0.798,0.7926639914512634,12.039,11.415664672851562,5.1776299476623535,0.5335986614227295,0.20373749732971191
601,1792,363.15,0.513,0.83,0.8253125548362732,12.904,12.269414901733398,4.917741775512695,0.46874284744262695,0.20360589027404785
601,1792,363.15,0.584,0.858,0.850537121295929,13.759,12.836126327514648,6.707417011260986,0.7462859153747559,0.1865394115447998
601,1792,363.15,0.595,0.861,0.8542253375053406,13.764,12.916979789733887,6.153880596160889,0.6774663925170898,0.18781495094299316
601,1792,363.15,0.682,0.89,0.8838033676147461,14.747,13.726093292236328,6.922807693481445,0.619661808013916,0.1941535472869873
601,1792,363.15,0.744,0.911,0.905513346195221,15.347,14.411348342895508,6.096642971038818,0.5486667156219482,0.18660616874694824
601,1792,363.15,0.837,0.941,0.937999427318573,16.16,15.349953651428223,5.012662410736084,0.30005574226379395,0.18158793449401855
601,1792,363.15,0.902,0.963,0.9619805216789246,16.859,15.765596389770508,6.485573768615723,0.10194778442382812,0.18735933303833008
601,1792,373.15,0.0123,0.0901,0.09065358340740204,6.599,6.161172389984131,6.634757041931152,0.055358558893203735,0.1815018653869629
601,1792,373.15,0.0334,0.207,0.20697790384292603,7.499,7.056545734405518,5.900177955627441,0.0022098422050476074,0.18730592727661133
601,1792,373.15,0.0544,0.298,0.30167722702026367,8.319,7.875262260437012,5.3340301513671875,0.36772191524505615,0.19176459312438965
601,1792,373.15,0.0831,0.3907,0.39566898345947266,9.314,8.843596458435059,5.050500869750977,0.4968971014022827,0.20762157440185547
601,1792,373.15,0.1301,0.495,0.495143860578537,10.919,10.39782428741455,4.773105621337891,0.014385581016540527,0.2104647159576416
601,1792,373.15,0.1835,0.572,0.5743716955184937,12.239,11.78783130645752,3.6863222122192383,0.2371668815612793,0.18841338157653809
601,1792,373.15,0.235,0.63,0.6338191628456116,13.679,12.931227684020996,5.466570854187012,0.38191676139831543,0.19734406471252441
601,1792,373.15,0.2992,0.6841,0.6866373419761658,14.989,14.150105476379395,5.596736431121826,0.2537369728088379,0.19916796684265137
601,1792,373.15,0.3724,0.7351,0.7358996868133545,16.359,15.521458625793457,5.119754791259766,0.0799715518951416,0.18829703330993652
601,1792,373.15,0.453,0.783,0.7804126739501953,17.859,17.003116607666016,4.792444705963135,0.2587318420410156,0.18034958839416504
601,1792,373.15,0.5873,0.8381,0.8401256799697876,20.009,18.888452529907227,5.600221157073975,0.20256638526916504,0.20165777206420898
601,1792,373.15,0.681,0.8752,0.873731791973114,21.529,19.90423011779785,7.546886920928955,0.1468181610107422,0.18684959411621094
601,1792,373.15,0.8092,0.9251,0.924266517162323,23.158,21.785823822021484,5.925283432006836,0.08335113525390625,0.1863725185394287
601,1792,373.15,0.9052,0.9609,0.9591673016548157,24.458,22.914871215820312,6.309301376342773,0.17327070236206055,0.18910527229309082
1501,1792,298.15,0.104,0.986,0.9798710346221924,5.48,5.32870626449585,2.7608349323272705,0.6128966808319092,0.18709731101989746
1501,1792,298.15,0.203,0.991,0.9859177470207214,8.133,7.8550190925598145,3.417942762374878,0.5082249641418457,0.18654942512512207
1501,1792,298.15,0.325,0.993,0.9918811917304993,9.959,9.520560264587402,4.402443885803223,0.1118779182434082,0.18906259536743164
1501,1792,298.15,0.346,0.993,0.9916829466819763,10.173,9.757763862609863,4.081750392913818,0.13170242309570312,0.19399690628051758
1501,1792,298.15,0.367,0.993,0.9916036128997803,10.466,9.978715896606445,4.6558732986450195,0.13963580131530762,0.1910719871520996
1501,1792,298.15,0.507,0.995,0.9920800924301147,11.626,11.138594627380371,4.192377090454102,0.2919912338256836,0.1809544563293457
1501,1792,298.15,0.55,0.995,0.9927000999450684,11.866,11.382396697998047,4.0755391120910645,0.22999048233032227,0.1879720687866211
1501,1792,298.15,0.714,0.996,0.994876503944397,12.866,12.510831832885742,2.760518789291382,0.11234879493713379,0.19700002670288086
1501,1792,298.15,0.737,0.996,0.9954659342765808,12.919,12.661940574645996,1.989775538444519,0.05340576171875,0.19124293327331543
1501,1792,298.15,0.738,0.996,0.9954944252967834,12.972,12.668663024902344,2.3383986949920654,0.05055665969848633,0.18850207328796387
1501,1792,298.15,0.846,0.997,0.9962930679321289,13.492,13.294864654541016,1.4611250162124634,0.07069110870361328,0.1980905532836914
1501,1792,298.15,0.874,0.997,0.9966617226600647,13.786,13.41514778137207,2.690065622329712,0.03382563591003418,0.1885530948638916
1501,1792,298.15,0.956,0.999,0.9999605417251587,14.452,13.788272857666016,4.592629432678223,0.09605288505554199,0.17737674713134766
1501,2852,318.15,0.0309,0.972,0.9706436991691589,5.333,8.0614595413208,51.161808013916016,0.13563036918640137,0.1905367374420166
1501,2852,318.15,0.0579,0.9848,0.9806296825408936,9.453,10.002723693847656,5.815334796905518,0.41702985763549805,0.18239808082580566
1501,2852,318.15,0.0814,0.9881,0.983329713344574,13.026,12.051994323730469,7.4773969650268555,0.47702789306640625,0.18445038795471191
1501,2852,318.15,0.112,0.9905,0.9860868453979492,16.505,15.263769149780273,7.520327568054199,0.4413127899169922,0.19022393226623535
1501,2852,318.15,0.1319,0.9919,0.9884512424468994,17.799,17.55883026123047,1.3493428230285645,0.3448784351348877,0.189772367477417
1501,2852,318.15,0.1649,0.9934,0.988723874092102,21.532,21.459487915039062,0.33676236867904663,0.46761035919189453,0.1908738613128662
1501,2852,318.15,0.2291,0.9948,0.9914102554321289,26.424,26.233348846435547,0.7215067148208618,0.3389716148376465,0.19069552421569824
1501,2852,318.15,0.2337,0.9949,0.9917383193969727,26.651,26.479907989501953,0.6419687271118164,0.31616687774658203,0.1891026496887207
1501,2852,318.15,0.3131,0.9958,0.9921166300773621,29.998,29.433149337768555,1.8829584121704102,0.36833882331848145,0.18642711639404297
1501,2852,318.15,0.3752,0.996,0.9938065409660339,31.864,31.171810150146484,2.1723265647888184,0.2193450927734375,0.18715286254882812
1501,2852,318.15,0.389,0.9962,0.993882417678833,32.291,31.53730010986328,2.334087610244751,0.23176074028015137,0.20868396759033203
1501,2852,318.15,0.5161,0.9965,0.9949067234992981,33.837,32.966556549072266,2.572465658187866,0.15932917594909668,0.19393563270568848
1501,2852,318.15,0.5231,0.9963,0.9951448440551758,33.784,33.021568298339844,2.256784677505493,0.11551380157470703,0.18430161476135254
1501,2852,318.15,0.5801,0.9965,0.995872974395752,33.931,33.3591423034668,1.6853538751602173,0.06270408630371094,0.18983912467956543
1501,2852,318.15,0.6099,0.9966,0.9951777458190918,34.184,33.38594055175781,2.3345940113067627,0.14222264289855957,0.1873173713684082
1501,2852,318.15,0.6348,0.9965,0.994403600692749,34.251,33.431278228759766,2.3932766914367676,0.2096414566040039,0.19096803665161133
1501,2852,318.15,0.6763,0.9967,0.9920467734336853,34.357,33.29471206665039,3.091906785964966,0.46532154083251953,0.1905059814453125
1501,2852,318.15,0.7072,0.9969,0.9916124939918518,34.37,33.307151794433594,3.0923688411712646,0.5287528038024902,0.20174288749694824
1501,2852,318.15,0.7963,0.9973,0.991983950138092,34.41,33.38043975830078,2.992037534713745,0.5316078662872314,0.19641780853271484
1501,2852,318.15,0.8437,0.9971,0.9931894540786743,34.41,33.32684326171875,3.1477956771850586,0.3910541534423828,0.19582390785217285
1501,2852,318.15,0.9039,0.9974,0.9945777058601379,34.384,33.082916259765625,3.7839770317077637,0.2822279930114746,0.18854522705078125
1501,2852,318.15,0.9642,0.9973,0.9962428212165833,34.397,32.847557067871094,4.5045857429504395,0.10572075843811035,0.1909036636352539
1501,2852,318.15,0.9885,0.998,0.9983177781105042,34.544,32.76778793334961,5.141879558563232,0.03177523612976074,0.19776415824890137
1501,2852,328.15,0.0365,0.9661,0.9694955348968506,7.799,12.985238075256348,66.49876403808594,0.3395557403564453,0.20249509811401367
1501,2852,328.15,0.064,0.9824,0.9766814112663269,15.492,15.57272720336914,0.5210919976234436,0.5718588829040527,0.20622539520263672
1501,2852,328.15,0.1098,0.9878,0.9823269844055176,23.331,21.47572898864746,7.951953887939453,0.5473017692565918,0.21217656135559082
1501,2852,328.15,0.1221,0.9895,0.984275758266449,26.211,23.372892379760742,10.827927589416504,0.5224227905273438,0.19065046310424805
1501,2852,328.15,0.1752,0.9918,0.9856284856796265,32.157,31.87903594970703,0.8644013404846191,0.6171524524688721,0.1844496726989746
1501,2852,328.15,0.1895,0.9921,0.9852874279022217,34.011,33.89397430419922,0.34408655762672424,0.6812572479248047,0.19579529762268066
