comp.A,comp.B,T(K),x,yexp,ycal,Pexp(kPa),Pcal(kPa),AARD-P(%),AAD-y1(%),Pred Time (s)
501,1571,348.15,0.311,0.6988,0.6946093440055847,38.128,36.1229248046875,5.258795738220215,0.4190683364868164,0.1974499225616455
501,1571,348.15,0.3504,0.7342,0.7315839529037476,40.839,38.98877716064453,4.53053092956543,0.26160478591918945,0.19814586639404297
501,1571,348.15,0.3807,0.7586,0.7534427642822266,42.931,40.625553131103516,5.370121002197266,0.5157232284545898,0.2028965950012207
501,1571,348.15,0.4103,0.7802,0.7741145491600037,44.976,42.43259048461914,5.655040740966797,0.6085455417633057,0.20220208168029785
501,1571,348.15,0.4628,0.8141,0.8098810911178589,48.619,45.767242431640625,5.865520000457764,0.4218935966491699,0.1906754970550537
501,1571,348.15,0.4988,0.835,0.8309427499771118,51.13,48.32615661621094,5.483756065368652,0.40572285652160645,0.1924283504486084
501,1571,348.15,0.5346,0.8535,0.8511603474617004,53.632,50.56071090698242,5.726598262786865,0.23396611213684082,0.1965467929840088
501,1571,348.15,0.5839,0.8768,0.8738662600517273,57.089,53.63426971435547,6.051482677459717,0.29337406158447266,0.18852496147155762
501,1571,348.15,0.6084,0.8873,0.8837416768074036,58.808,55.27970886230469,5.999676704406738,0.3558337688446045,0.20356512069702148
501,1571,348.15,0.6216,0.8925,0.8890306949615479,59.734,56.217342376708984,5.887197494506836,0.34692883491516113,0.2063884735107422
501,1571,348.15,0.6462,0.9022,0.8982911109924316,61.46,57.93636703491211,5.733211994171143,0.3908872604370117,0.21159124374389648
501,1571,348.15,0.668,0.9104,0.9060694575309753,62.991,59.418704986572266,5.671121597290039,0.43305158615112305,0.20377135276794434
501,1571,348.15,0.7031,0.9227,0.9187516570091248,65.456,61.76741409301758,5.635216236114502,0.3948330879211426,0.19629740715026855
501,1571,348.15,0.7511,0.9381,0.9346806406974792,68.826,64.7479019165039,5.9252238273620605,0.3419339656829834,0.1893770694732666
501,1571,348.15,0.7835,0.9479,0.9452350735664368,71.095,66.80577087402344,6.033096790313721,0.2664923667907715,0.19702935218811035
501,1571,348.15,0.8175,0.9575,0.9540984034538269,73.475,69.03482818603516,6.0431036949157715,0.34015774726867676,0.20247220993041992
501,1571,348.15,0.856,0.9675,0.9620395302772522,76.166,71.54029846191406,6.073184490203857,0.546044111251831,0.2504281997680664
501,1571,348.15,0.8832,0.9742,0.9682441353797913,78.072,72.78434753417969,6.772788047790527,0.5955874919891357,0.22524285316467285
501,1571,348.15,0.9345,0.986,0.977591335773468,81.653,75.62612915039062,7.381077289581299,0.8408665657043457,0.1985929012298584
501,234,328.15,0.05,0.1,0.09753312170505524,29.051,28.419158935546875,2.1749393939971924,0.24668797850608826,0.19417834281921387
501,234,328.15,0.108,0.195,0.18839512765407562,30.597,30.109661102294922,1.5927672386169434,0.6604865193367004,0.19693350791931152
501,234,328.15,0.204,0.325,0.31659746170043945,32.877,32.08674621582031,2.4036641120910645,0.8402526378631592,0.18642258644104004
501,234,328.15,0.3,0.437,0.43171826004981995,35.024,34.22273635864258,2.2877509593963623,0.528174638748169,0.19797706604003906
501,234,328.15,0.4,0.538,0.5280649662017822,37.037,36.11986541748047,2.4762625694274902,0.993502140045166,0.19680118560791016
501,234,328.15,0.502,0.624,0.6215656995773315,38.797,38.21248245239258,1.5066072940826416,0.24343132972717285,0.19936728477478027
501,234,328.15,0.6,0.695,0.6944741010665894,40.143,40.00172805786133,0.3519255816936493,0.05258917808532715,0.2009437084197998
501,234,328.15,0.701,0.768,0.7676161527633667,41.37,41.018585205078125,0.8494409918785095,0.03838539123535156,0.19624114036560059
501,234,328.15,0.8,0.839,0.834183931350708,42.49,41.604312896728516,2.0844640731811523,0.48160552978515625,0.19406819343566895
501,234,328.15,0.899,0.912,0.9090723395347595,43.13,41.92387008666992,2.7965011596679688,0.29276609420776367,0.19853925704956055
501,234,328.15,0.95,0.954,0.9472019076347351,43.37,42.4119758605957,2.208953380584717,0.6798088550567627,0.19792652130126953
501,270,323.15,0.07,0.087,0.0883467048406601,34.18,33.3221321105957,2.5098540782928467,0.13467073440551758,0.19135427474975586
501,270,323.15,0.083,0.108,0.10303030908107758,34.36,33.70137405395508,1.91684091091156,0.4969693720340729,0.18911004066467285
501,270,323.15,0.139,0.165,0.16241692006587982,34.931,34.49359130859375,1.2522070407867432,0.25830864906311035,0.18367910385131836
501,270,323.15,0.174,0.204,0.20066887140274048,35.02,34.56660842895508,1.2946659326553345,0.3331124782562256,0.1928234100341797
501,270,323.15,0.2,0.23,0.22735381126403809,35.21,34.57876205444336,1.79277765750885,0.26461929082870483,0.18728065490722656
501,270,323.15,0.245,0.279,0.2720068395137787,35.52,35.017154693603516,1.415669322013855,0.699317455291748,0.1918349266052246
501,270,323.15,0.266,0.299,0.2936919033527374,35.73,35.098533630371094,1.767326831817627,0.5308091640472412,0.19323515892028809
501,270,323.15,0.312,0.344,0.34012359380722046,36.04,35.49075698852539,1.5239841938018799,0.3876417875289917,0.19738507270812988
501,270,323.15,0.362,0.395,0.3872564435005188,36.17,35.283023834228516,2.452237606048584,0.7743567228317261,0.18413782119750977
501,270,323.15,0.386,0.413,0.40850943326950073,36.4,35.38778305053711,2.780819892883301,0.44905543327331543,0.19286203384399414
501,270,323.15,0.43,0.456,0.45149898529052734,36.58,35.7213134765625,2.347425699234009,0.45010149478912354,0.20457744598388672
501,270,323.15,0.476,0.497,0.4939044415950775,36.69,36.31038284301758,1.03465735912323,0.3095567226409912,0.20419096946716309
501,270,323.15,0.526,0.542,0.5405513048171997,36.81,36.31687545776367,1.3396520614624023,0.14486908912658691,0.2065877914428711
501,270,323.15,0.54,0.556,0.5539105534553528,36.84,36.27825164794922,1.524833083152771,0.20894408226013184,0.2029569149017334
501,270,323.15,0.588,0.598,0.5972024202346802,36.97,36.111656188964844,2.3217339515686035,0.0797569751739502,0.20382142066955566
501,270,323.15,0.648,0.652,0.6514395475387573,36.97,36.01633071899414,2.5795793533325195,0.056046247482299805,0.19493627548217773
501,270,323.15,0.69,0.69,0.6895431280136108,36.98,36.038578033447266,2.5457584857940674,0.045686960220336914,0.19452428817749023
501,270,323.15,0.706,0.704,0.7036325931549072,37.0,36.06028747558594,2.5397636890411377,0.03674030303955078,0.2035210132598877
501,270,323.15,0.76,0.755,0.752261221408844,37.01,36.12614440917969,2.3881490230560303,0.2738773822784424,0.20308923721313477
501,270,323.15,0.767,0.761,0.7588808536529541,37.05,36.147735595703125,2.4352595806121826,0.2119123935699463,0.20926952362060547
501,270,323.15,0.826,0.817,0.8139159083366394,36.9,36.214820861816406,1.8568581342697144,0.30840635299682617,0.19796991348266602
501,270,323.15,0.891,0.882,0.8775075674057007,36.65,36.00253677368164,1.766615867614746,0.4492461681365967,0.1949779987335205
501,270,323.15,0.944,0.937,0.9384798407554626,36.56,35.2879638671875,3.4793145656585693,0.14798641204833984,0.2022535800933838
501,137,318.15,0.1008,0.1337,0.13431842625141144,31.464,30.618953704833984,2.685758352279663,0.06184279918670654,0.26629114151000977
501,137,318.15,0.2989,0.3338,0.33421483635902405,33.197,32.14655303955078,3.164278745651245,0.041484832763671875,0.21567916870117188
501,137,318.15,0.5017,0.5031,0.5000949501991272,33.464,32.553260803222656,2.7215511798858643,0.3005027770996094,0.20528507232666016
501,137,318.15,0.6944,0.6576,0.6492075324058533,33.064,32.26116943359375,2.4281084537506104,0.8392453193664551,0.2022411823272705
501,137,318.15,0.8921,0.8501,0.8464847207069397,31.597,30.464324951171875,3.5847556591033936,0.3615260124206543,0.19725918769836426
501,1523,353.15,0.0125,0.0145,0.019655009731650352,91.024,91.3794174194336,0.39046332240104675,0.5155010223388672,0.20457077026367188
501,1523,353.15,0.0496,0.057,0.056795086711645126,91.58,91.79881286621094,0.23892882466316223,0.020491331815719604,0.19862580299377441
501,1523,353.15,0.0509,0.058,0.05814455822110176,91.6,91.8171615600586,0.23707760870456696,0.014455989003181458,0.20749807357788086
501,1523,353.15,0.2059,0.2269,0.22566208243370056,93.66,92.77631378173828,0.9435082674026489,0.1237913966178894,0.18622779846191406
501,1523,353.15,0.4996,0.523,0.5198711156845093,96.748,95.74211883544922,1.039692997932434,0.31288862228393555,0.20569992065429688
501,1523,353.15,0.8055,0.818,0.8120749592781067,99.376,97.45994567871094,1.9280850887298584,0.592505931854248,0.1962132453918457
501,1523,353.15,0.9544,0.9578,0.9528075456619263,100.628,100.88999938964844,0.26036593317985535,0.49924254417419434,0.19014859199523926
501,1523,303.15,0.0125,0.0159,0.022098267450928688,13.339,12.86887264251709,3.5244555473327637,0.6198266744613647,0.19392061233520508
501,1523,303.15,0.0496,0.0625,0.06703557074069977,13.48,13.165464401245117,2.3333468437194824,0.4535570740699768,0.1946125030517578
501,1523,303.15,0.0509,0.0642,0.06828661262989044,13.484,13.175004959106445,2.291569709777832,0.4086613655090332,0.18869900703430176
501,1523,303.15,0.2059,0.2407,0.23754270374774933,14.008,13.841765403747559,1.18671452999115,0.3157302737236023,0.18829607963562012
501,1523,303.15,0.4996,0.5395,0.535131573677063,14.765,14.313650131225586,3.0568928718566895,0.4368424415588379,0.19931316375732422
501,1523,303.15,0.8055,0.828,0.8202752470970154,15.447,14.96430492401123,3.1248438358306885,0.7724761962890625,0.19350361824035645
501,1523,303.15,0.9544,0.9609,0.957180917263031,15.793,15.357495307922363,2.757581949234009,0.37190914154052734,0.20446395874023438
501,1523,333.15,0.0125,0.0149,0.018079914152622223,45.839,46.19768142700195,0.7824793457984924,0.3179914355278015,0.20101475715637207
501,1523,333.15,0.0496,0.0589,0.06034084036946297,46.2,45.9139518737793,0.6191534399986267,0.144084170460701,0.2023472785949707
501,1523,333.15,0.0509,0.0605,0.06181013584136963,46.211,45.89925003051758,0.674619734287262,0.13101361691951752,0.18710112571716309
501,1523,333.15,0.2059,0.2313,0.22536243498325348,47.493,45.60346221923828,3.978560447692871,0.5937561392784119,0.2045431137084961
501,1523,333.15,0.4996,0.5283,0.5240698456764221,49.405,49.09205627441406,0.6334227323532104,0.42301416397094727,0.20972037315368652
501,1523,333.15,0.8055,0.8215,0.818318784236908,51.081,50.17388153076172,1.7758456468582153,0.31812191009521484,0.19313287734985352
501,1571,343.15,0.8966,0.9766,0.9705712199211121,65.475,63.3907356262207,3.183295488357544,0.602877140045166,0.21234536170959473
501,1571,343.15,0.9236,0.9833,0.9750086665153503,67.128,64.71659851074219,3.5922415256500244,0.8291304111480713,0.19208431243896484
501,1571,343.15,0.9748,0.9948,0.9894980788230896,70.728,67.15193939208984,5.056070327758789,0.5301892757415771,0.18986892700195312
501,270,293.15,0.067,0.087,0.08386223018169403,9.866,9.623373031616211,2.4592251777648926,0.31377673149108887,0.2023921012878418
501,270,293.15,0.158,0.187,0.18486471474170685,10.059,9.808991432189941,2.485421895980835,0.21352916955947876,0.21848797798156738
501,270,293.15,0.191,0.219,0.21425479650497437,10.106,9.856712341308594,2.466728687286377,0.4745200276374817,0.22656917572021484
501,270,293.15,0.236,0.263,0.26386508345603943,10.159,9.902997016906738,2.5199663639068604,0.08650720119476318,0.18314599990844727
501,270,293.15,0.425,0.44,0.44280576705932617,10.306,9.868024826049805,4.24970817565918,0.2805769443511963,0.19508838653564453
501,270,293.15,0.54,0.542,0.5461989045143127,10.326,10.031290054321289,2.8540592193603516,0.4198908805847168,0.21334075927734375
501,270,293.15,0.699,0.685,0.6856951117515564,10.313,9.995909690856934,3.0746634006500244,0.06951093673706055,0.19399523735046387
501,270,293.15,0.758,0.744,0.7411026954650879,10.293,9.896550178527832,3.851646900177002,0.2897322177886963,0.20371031761169434
501,270,293.15,0.8,0.786,0.7810810208320618,10.266,9.854045867919922,4.01279878616333,0.4918992519378662,0.24882221221923828
501,270,293.15,0.928,0.92,0.9190148711204529,10.119,9.504827499389648,6.069501876831055,0.09851455688476562,0.2018129825592041
501,270,293.15,0.993,0.992,0.9908298254013062,9.973,9.401406288146973,5.73140811920166,0.11701583862304688,0.1983814239501953
501,137,313.14,0.1282,0.1657,0.16412650048732758,25.99,25.412202835083008,2.2231509685516357,0.1573503017425537,0.19828081130981445
501,137,313.14,0.2354,0.2766,0.27349358797073364,26.751,25.861648559570312,3.324551820755005,0.3106415271759033,0.1942451000213623
501,137,313.14,0.3685,0.3912,0.3927619457244873,27.298,26.620803833007812,2.480755090713501,0.15619397163391113,0.19309282302856445
501,137,313.14,0.4932,0.495,0.4926178455352783,27.48,26.575716018676758,3.2906970977783203,0.23821592330932617,0.18973517417907715
501,137,313.14,0.6143,0.5909,0.5878457427024841,27.355,26.603246688842773,2.7481369972229004,0.30542612075805664,0.19545769691467285
501,137,313.14,0.7428,0.6979,0.6923696398735046,26.895,26.177892684936523,2.666323661804199,0.5530357360839844,0.18867826461791992
501,137,313.14,0.8656,0.8205,0.811202347278595,26.003,25.150238037109375,3.2794761657714844,0.9297668933868408,0.19225335121154785
502,506,383.6,0.0712,0.115,0.13757464289665222,47.7,47.95159149169922,0.5274438858032227,2.2574641704559326,0.1883387565612793
502,506,383.6,0.1385,0.2781,0.2782665193080902,52.84,52.990882873535156,0.2855464220046997,0.01665055751800537,0.18637299537658691
502,506,383.6,0.2061,0.3764,0.38599321246147156,55.999,56.44795608520508,0.8017206788063049,0.9593218564987183,0.2081308364868164
502,506,383.6,0.3157,0.5121,0.5324917435646057,62.16,62.379093170166016,0.35246673226356506,2.0391762256622314,0.20546460151672363
502,506,383.6,0.4383,0.6385,0.6403012871742249,68.8,67.96379089355469,1.2154245376586914,0.180131196975708,0.21068024635314941
502,506,383.6,0.5558,0.7524,0.7399895787239075,76.22,75.44427490234375,1.0177464485168457,1.2410402297973633,0.21112489700317383
502,506,383.6,0.6988,0.8393,0.8359392881393433,83.571,84.74414825439453,1.4037753343582153,0.33606886863708496,0.27275514602661133
502,506,383.6,0.8073,0.9087,0.904564380645752,90.89,89.94239044189453,1.0425888299942017,0.4135608673095703,0.2063744068145752
502,506,383.6,0.9289,0.969,0.9631615281105042,98.54,96.52851867675781,2.0412850379943848,0.5838453769683838,0.1937730312347412
502,506,373.6,0.0756,0.1664,0.158674955368042,35.28,34.67708969116211,1.7089260816574097,0.7725045084953308,0.20191645622253418
502,506,373.6,0.13,0.2674,0.2730446755886078,37.61,37.40055465698242,0.556888997554779,0.5644679069519043,0.19852328300476074
502,506,373.6,0.1947,0.3884,0.3843216896057129,40.55,40.118980407714844,1.062931776046753,0.4078298807144165,0.1920022964477539
502,506,373.6,0.3026,0.5123,0.5136078596115112,45.39,45.21574020385742,0.38391536474227905,0.1307845115661621,0.19429397583007812
502,506,373.6,0.3279,0.5503,0.5477969646453857,46.93,45.98749542236328,2.0083205699920654,0.2503037452697754,0.19019484519958496
502,506,373.6,0.3707,0.5959,0.5908780694007874,48.269,47.12782287597656,2.3642051219940186,0.5021929740905762,0.19298458099365234
502,506,373.6,0.4148,0.6379,0.630686342716217,50.12,48.854034423828125,2.525866985321045,0.721365213394165,0.17998433113098145
502,506,373.6,0.4569,0.672,0.6671221256256104,51.82,50.863075256347656,1.846631407737732,0.48778653144836426,0.24389123916625977
502,506,373.6,0.4975,0.7069,0.702617883682251,53.63,52.874549865722656,1.4086354970932007,0.42821168899536133,0.2002861499786377
502,506,373.6,0.5404,0.7449,0.7409834861755371,55.95,54.92686080932617,1.828668236732483,0.3916501998901367,0.19284868240356445
502,506,373.6,0.5936,0.7841,0.7816236615180969,57.27,56.85563659667969,0.7235268950462341,0.2476334571838379,0.1886768341064453
502,506,373.6,0.6672,0.8333,0.8265121579170227,61.34,59.88273239135742,2.3757216930389404,0.678783655166626,0.18901348114013672
502,506,373.6,0.7859,0.9004,0.8932951092720032,66.111,64.5945053100586,2.2938613891601562,0.7104873657226562,0.1828012466430664
502,506,373.6,0.8457,0.9278,0.9239100813865662,68.73,67.20274353027344,2.2221152782440186,0.3889918327331543,0.20226621627807617
502,506,373.6,0.8945,0.9545,0.9496501088142395,71.2,69.20901489257812,2.796323299407959,0.48499107360839844,0.21536588668823242
502,506,393.7,0.0602,0.1106,0.11589773744344711,64.92,64.04353332519531,1.3500691652297974,0.5297735333442688,0.19298648834228516
502,506,393.7,0.178,0.3427,0.33797597885131836,75.221,74.79985809326172,0.5598737001419067,0.47240257263183594,0.18826627731323242
502,506,393.7,0.296,0.4981,0.4994443953037262,84.56,83.17562103271484,1.637152910232544,0.13443827629089355,0.1879885196685791
502,506,393.7,0.4306,0.632,0.6297462582588196,93.75,91.83668518066406,2.0408692359924316,0.22537708282470703,0.18962383270263672
502,506,393.7,0.5051,0.7009,0.6873433589935303,99.891,97.70079803466797,2.1925907135009766,1.355665922164917,0.18037891387939453
502,506,393.7,0.5953,0.7589,0.7579372525215149,106.141,105.7868423461914,0.333666056394577,0.09627342224121094,0.22619247436523438
502,506,393.7,0.6952,0.8422,0.8366642594337463,114.371,112.88288116455078,1.3011349439620972,0.5535721778869629,0.2022860050201416
502,506,393.7,0.7982,0.9087,0.8994832038879395,122.321,119.31600189208984,2.456648588180542,0.9216785430908203,0.20310688018798828
502,506,393.7,0.8945,0.9467,0.9429222941398621,128.249,127.48711395263672,0.594062328338623,0.37776827812194824,0.20086455345153809
502,56,373.5,0.0353,0.2415,0.24347633123397827,11.63,11.757976531982422,1.1003990173339844,0.19763261079788208,0.19245409965515137
502,56,373.5,0.07,0.3834,0.37185364961624146,14.18,13.50927448272705,4.730083465576172,1.1546343564987183,0.18567609786987305
502,56,373.5,0.1223,0.5147,0.5254546999931335,17.24,17.00768280029297,1.3475463390350342,1.0754704475402832,0.19126582145690918
502,56,373.5,0.188,0.6544,0.6561089754104614,22.71,22.104665756225586,2.665492534637451,0.1708984375,0.1988539695739746
502,56,373.5,0.3006,0.7732,0.7756897211074829,29.53,28.985776901245117,1.8429521322250366,0.24897456169128418,0.21639466285705566
502,56,373.5,0.3665,0.8277,0.8248545527458191,34.26,33.73557662963867,1.5307114124298096,0.2845466136932373,0.2628047466278076
502,56,373.5,0.5301,0.9029,0.8993716239929199,45.24,44.022499084472656,2.6912081241607666,0.35283565521240234,0.2576727867126465
502,56,373.5,0.6144,0.9251,0.9204427003860474,50.04,48.90888595581055,2.2604215145111084,0.4657328128814697,0.26599597930908203
502,56,373.5,0.7769,0.956,0.9534779787063599,58.681,58.347816467285156,0.5677873492240906,0.2521991729736328,0.5079553127288818
502,56,373.5,0.8617,0.9746,0.9705431461334229,66.371,63.9715690612793,3.615183115005493,0.4056870937347412,0.2557337284088135
502,56,383.6,0.0472,0.2595,0.25992611050605774,17.78,17.978410720825195,1.1159169673919678,0.04261136054992676,0.24639654159545898
502,56,383.6,0.107,0.4727,0.4702027440071106,24.201,23.9379825592041,1.0868048667907715,0.2497255802154541,0.23516011238098145
502,56,383.6,0.1533,0.5891,0.5850998163223267,28.91,29.2833309173584,1.291356086730957,0.40001869201660156,0.2393333911895752
502,56,383.6,0.2416,0.7204,0.7116451859474182,38.24,38.21647262573242,0.06152994558215141,0.875478982925415,0.21908092498779297
502,56,383.6,0.3294,0.791,0.7862125039100647,45.9,45.92890930175781,0.06297990679740906,0.47875046730041504,0.20529890060424805
502,56,383.6,0.4483,0.8604,0.8587712645530701,59.86,58.66272735595703,2.000122308731079,0.16287565231323242,0.19573616981506348
502,56,383.6,0.5841,0.9056,0.9045990109443665,66.44,67.50869750976562,1.6085114479064941,0.10010004043579102,0.22376370429992676
502,56,383.6,0.6897,0.9362,0.9311596751213074,75.67,75.01956939697266,0.8595595955848694,0.5040347576141357,0.24564480781555176
502,56,383.6,0.8538,0.9704,0.9668785929679871,90.17,86.77295684814453,3.767374038696289,0.3521382808685303,0.2138657569885254
502,56,393.7,0.0607,0.2854,0.28341662883758545,26.69,28.92556381225586,8.376032829284668,0.19833743572235107,0.2797884941101074
502,56,393.7,0.1351,0.5109,0.5132027864456177,44.87,42.17424774169922,6.0079145431518555,0.23027658462524414,0.3505675792694092
502,56,393.7,0.2115,0.6441,0.6428887844085693,57.259,53.95446014404297,5.771213054656982,0.12112259864807129,0.2856404781341553
502,56,393.7,0.3174,0.7555,0.7515319585800171,68.02,66.75054931640625,1.8662855625152588,0.396806001663208,0.25702857971191406
502,56,393.7,0.4039,0.8178,0.8149688243865967,81.4,79.20075988769531,2.7017710208892822,0.28311610221862793,0.2153172492980957
502,56,393.7,0.5408,0.8896,0.8825082778930664,93.27,92.72283935546875,0.5866380333900452,0.7091701030731201,0.21713757514953613
502,56,393.7,0.6475,0.9196,0.9158312678337097,102.51,100.29900360107422,2.1568613052368164,0.3768742084503174,0.2627873420715332
502,56,393.7,0.8242,0.9618,0.9581552147865295,111.33,112.26224517822266,0.8373693823814392,0.36447644233703613,0.28789806365966797
502,56,393.7,0.957,0.9874,0.987784206867218,127.11,124.59262084960938,1.980473518371582,0.0384211540222168,0.21306943893432617
504,601,323.15,0.01,0.0165,0.011811668984591961,3.28,3.373037815093994,2.836519718170166,0.4688330888748169,0.20254874229431152
504,601,323.15,0.0301,0.0417,0.03539883345365524,3.333,3.384230613708496,1.5370737314224243,0.6301168203353882,0.2086479663848877
504,601,323.15,0.0807,0.1103,0.10471241176128387,3.373,3.471536874771118,2.9213449954986572,0.5587584972381592,0.20544672012329102
504,601,323.15,0.3005,0.4019,0.40887150168418884,3.693,3.7175278663635254,0.6641697287559509,0.6971508264541626,0.2165219783782959
504,601,323.15,0.4944,0.5719,0.5735417604446411,3.866,3.837646722793579,0.7333992719650269,0.16417503356933594,0.208967924118042
504,601,323.15,0.7034,0.7539,0.7560969591140747,4.266,4.15999174118042,2.484952211380005,0.2196967601776123,0.2156679630279541
504,601,323.15,0.8996,0.9156,0.921930193901062,4.533,4.325689792633057,4.573355197906494,0.633019208908081,0.2091832160949707
504,601,323.15,0.9691,0.9762,0.9741294384002686,4.64,4.528152942657471,2.410494089126587,0.20705461502075195,0.19213104248046875
504,601,323.15,0.991,0.9928,0.9912950396537781,4.666,4.623142242431641,0.9185093641281128,0.1504957675933838,0.1908118724822998
504,601,343.15,0.01,0.0159,0.015861529856920242,8.079,8.165196418762207,1.0669134855270386,0.0038471072912216187,0.19166970252990723
504,601,343.15,0.0301,0.0415,0.03841738402843475,8.133,8.231865882873535,1.2156093120574951,0.3082614541053772,0.19271087646484375
504,601,343.15,0.0807,0.108,0.10245826840400696,8.306,8.57435131072998,3.2308156490325928,0.554173469543457,0.20230340957641602
504,601,343.15,0.3005,0.3964,0.393439382314682,9.026,9.027067184448242,0.011823195032775402,0.2960622310638428,0.20342040061950684
504,601,343.15,0.4944,0.5646,0.5679469704627991,9.666,9.640120506286621,0.2677411437034607,0.334697961807251,0.2066493034362793
504,601,343.15,0.7034,0.7514,0.7523303627967834,10.493,10.356608390808105,1.2998344898223877,0.09303689002990723,0.19895219802856445
504,601,343.15,0.8996,0.9156,0.914383590221405,10.986,10.657135963439941,2.993483543395996,0.12164115905761719,0.1978285312652588
504,601,343.15,0.9691,0.9745,0.9717273712158203,11.199,10.994221687316895,1.82854425907135,0.27726292610168457,0.19562697410583496
504,601,343.15,0.991,0.9928,0.9900794625282288,11.266,11.097291946411133,1.4974955320358276,0.27205348014831543,0.18469619750976562
504,601,363.15,0.01,0.0151,0.016002675518393517,17.839,18.14473533630371,1.7138551473617554,0.09026750922203064,0.22708392143249512
504,601,363.15,0.0301,0.0409,0.04233389347791672,17.985,18.30384063720703,1.772810697555542,0.14338940382003784,0.21126794815063477
504,601,363.15,0.0807,0.1022,0.10433408617973328,18.199,18.59075927734375,2.1526451110839844,0.2134084701538086,0.22246503829956055
504,601,363.15,0.3005,0.3551,0.35535380244255066,19.732,20.71129608154297,4.962982654571533,0.025379657745361328,0.19681048393249512
504,601,363.15,0.4944,0.5471,0.5667105913162231,21.332,21.185546875,0.6865453720092773,1.9610583782196045,0.20400667190551758
504,601,363.15,0.7034,0.7468,0.7491319179534912,22.665,22.09169578552246,2.529473304748535,0.23319125175476074,0.20569181442260742
504,601,363.15,0.8996,0.9139,0.9156941175460815,23.465,22.980825424194336,2.0633912086486816,0.17940998077392578,0.20801424980163574
504,601,363.15,0.9691,0.9745,0.9746131300926208,23.931,23.335281372070312,2.489316940307617,0.01131296157836914,0.19319963455200195
504,601,363.15,0.991,0.9915,0.9936379194259644,24.131,23.546478271484375,2.422287702560425,0.2137899398803711,0.18656110763549805
506,56,393.7,0.0382,0.106,0.12902182340621948,22.37,22.020755767822266,1.561220645904541,2.30218243598938,0.19525599479675293
506,56,393.7,0.1001,0.2662,0.2671610414981842,25.501,25.369766235351562,0.5146198868751526,0.09610354900360107,0.1935715675354004
506,56,393.7,0.1991,0.4551,0.44874072074890137,30.47,30.06850242614746,1.3176792860031128,0.6359279155731201,0.17912840843200684
506,56,393.7,0.3288,0.6019,0.6071212291717529,35.69,34.753108978271484,2.6250760555267334,0.5221247673034668,0.18656635284423828
506,56,393.7,0.4587,0.715,0.717827320098877,41.07,40.81637191772461,0.6175500154495239,0.28273463249206543,0.18312573432922363
506,56,393.7,0.6035,0.804,0.8036071062088013,46.16,45.14611053466797,2.196467399597168,0.0392913818359375,0.20301151275634766
506,56,393.7,0.7246,0.8668,0.8674870133399963,51.271,50.09239196777344,2.298780918121338,0.06870031356811523,0.20304393768310547
506,56,393.7,0.867,0.9384,0.9346265196800232,56.43,55.55632781982422,1.548241138458252,0.37734508514404297,0.19634652137756348
506,56,383.6,0.0723,0.1188,0.22954796254634857,15.431,15.599493026733398,1.091914176940918,11.074796676635742,0.17911648750305176
506,56,383.6,0.1118,0.267,0.3096042275428772,17.26,17.04022979736328,1.273293375968933,4.26042366027832,0.19496560096740723
506,56,383.6,0.1788,0.4228,0.4374878406524658,19.99,19.954580307006836,0.17718590795993805,1.4687836170196533,0.1926276683807373
506,56,383.6,0.2887,0.5652,0.5767138004302979,23.43,23.27885627746582,0.6450875997543335,1.1513829231262207,0.20282983779907227
506,56,383.6,0.3958,0.6677,0.6750845313072205,26.83,26.82052993774414,0.035296257585287094,0.7384538650512695,0.19333124160766602
506,56,383.6,0.5316,0.7625,0.7650635838508606,30.15,29.68558692932129,1.540340542793274,0.2563595771789551,0.18368911743164062
506,56,383.6,0.6727,0.8402,0.8386552929878235,34.211,33.940956115722656,0.7893438339233398,0.15447139739990234,0.19108843803405762
506,56,383.6,0.7373,0.875,0.8718152046203613,36.36,36.02040100097656,0.933992326259613,0.3184795379638672,0.18308591842651367
506,56,383.6,0.8734,0.941,0.9399831891059875,40.41,39.878658294677734,1.3148764371871948,0.10167956352233887,0.20213985443115234
506,56,383.6,0.9245,0.9723,0.9642069935798645,42.641,41.53443145751953,2.595078468322754,0.8092999458312988,0.2162463665008545
506,56,373.5,0.0286,0.1932,0.17632180452346802,10.261,10.195416450500488,0.6391505002975464,1.6878201961517334,0.1994948387145996
506,56,373.5,0.0854,0.2608,0.2883254587650299,11.41,11.351068496704102,0.5164886116981506,2.7525453567504883,0.18142390251159668
506,56,373.5,0.1835,0.4688,0.47266408801078796,14.54,14.208810806274414,2.2777795791625977,0.3864079713821411,0.20538568496704102
506,56,373.5,0.2929,0.6017,0.6038405299186707,16.871,16.623462677001953,1.4672373533248901,0.2140522003173828,0.20069336891174316
506,56,373.5,0.4429,0.7166,0.719892680644989,20.08,19.877197265625,1.009973406791687,0.3292679786682129,0.21669960021972656
506,56,373.5,0.6122,0.8042,0.8097801804542542,23.521,23.141456604003906,1.6136358976364136,0.558018684387207,0.17954206466674805
506,56,373.5,0.7043,0.8631,0.8600456714630127,25.141,24.8599796295166,1.1177802085876465,0.3054320812225342,0.19585108757019043
506,56,373.5,0.8158,0.921,0.9182372689247131,28.1,27.198829650878906,3.2070133686065674,0.2762734889984131,0.18670105934143066
506,56,373.5,0.9197,0.9676,0.9644836783409119,30.41,29.65469741821289,2.4837303161621094,0.3116309642791748,0.18581295013427734
