comp.A,comp.B,T(K),x,yexp,ycal,Pexp(kPa),Pcal(kPa),AARD-P(%),AAD-y1(%),Pred Time (s)
1102,1103,333.15,0.5,0.706,0.7040971517562866,35.877,34.813514709472656,2.9642508029937744,0.19028186798095703,0.18303585052490234
1102,1103,333.15,0.6,0.777,0.7741190791130066,38.33,37.28369903564453,2.7297229766845703,0.28809309005737305,0.1839299201965332
1102,1103,333.15,0.7,0.84,0.8403340578079224,40.637,39.88625717163086,1.8474390506744385,0.033408403396606445,0.17742538452148438
1102,1103,333.15,0.8,0.897,0.8976891040802002,42.85,42.44400405883789,0.9474782347679138,0.0689089298248291,0.18657875061035156
1102,1103,333.15,0.9,0.949,0.9523349404335022,45.09,44.528282165527344,1.2457705736160278,0.3334939479827881,0.18453645706176758
1102,1921,353.15,0.008,0.062,0.07123357057571411,50.663,49.94120407104492,1.4246968030929565,0.9233571290969849,0.2873191833496094
1102,1921,353.15,0.018,0.142,0.14807261526584625,55.995,55.25527572631836,1.3210523128509521,0.607261061668396,0.1922147274017334
1102,1921,353.15,0.042,0.3,0.30624279379844666,65.328,66.12903594970703,1.2261710166931152,0.62427818775177,0.18084073066711426
1102,1921,353.15,0.07,0.4,0.3952573239803314,76.927,74.0300521850586,3.7658426761627197,0.47426819801330566,0.1994307041168213
1102,1921,353.15,0.11,0.477,0.4657657742500305,81.86,81.13538360595703,0.8851905465126038,1.123422384262085,0.1808629035949707
1102,1921,353.15,0.15,0.5,0.5035277009010315,86.66,84.13829040527344,2.9098927974700928,0.3527700901031494,0.1958467960357666
1102,1921,353.15,0.202,0.525,0.5377659201622009,89.726,87.90870666503906,2.025378704071045,1.2765944004058838,0.27538037300109863
1102,1921,353.15,0.217,0.565,0.5467674136161804,91.593,88.92768096923828,2.909961700439453,1.823258399963379,0.1990649700164795
1102,1921,353.15,0.253,0.617,0.5645758509635925,94.259,91.1861572265625,3.2600018978118896,5.242413520812988,0.19570302963256836
1102,1921,353.15,0.263,0.565,0.5680640935897827,94.259,91.73846435546875,2.674055814743042,0.3064095973968506,0.21033668518066406
1102,1921,353.15,0.307,0.62,0.584878146648407,95.326,94.11409759521484,1.2713203430175781,3.51218581199646,0.20274782180786133
1102,1921,353.15,0.35,0.585,0.5967833399772644,96.392,95.9879150390625,0.4192083179950714,1.1783361434936523,0.1938464641571045
1102,1106,333.15,0.1,0.325,0.3262591063976288,17.119,16.500213623046875,3.614614486694336,0.12591183185577393,0.18881797790527344
1102,1106,333.15,0.2,0.513,0.5103527903556824,21.132,20.578697204589844,2.618317127227783,0.2647221088409424,0.19580650329589844
1102,1106,333.15,0.3,0.635,0.6324817538261414,25.025,24.477218627929688,2.1889350414276123,0.25182366371154785,0.19231343269348145
1102,1106,333.15,0.4,0.724,0.7202752232551575,28.638,27.800809860229492,2.9233558177948,0.37247538566589355,0.18948769569396973
1102,1106,333.15,0.5,0.792,0.7910137176513672,32.064,31.50298309326172,1.7496758699417114,0.09862780570983887,0.18114399909973145
1102,1106,333.15,0.6,0.846,0.8463642001152039,35.384,34.09635543823242,3.6390557289123535,0.03641843795776367,0.18877553939819336
1102,1106,333.15,0.7,0.893,0.8965608477592468,38.49,36.790077209472656,4.416534900665283,0.35608410835266113,0.26470088958740234
1102,1106,333.15,0.8,0.932,0.9338525533676147,41.397,40.13749313354492,3.042505979537964,0.1852571964263916,0.19771480560302734
1102,1106,333.15,0.9,0.967,0.9701746106147766,44.37,43.055728912353516,2.962069034576416,0.317460298538208,0.26643991470336914
1102,1123,333.15,0.1,0.594,0.5933583974838257,9.493,9.160423278808594,3.503389358520508,0.06415843963623047,0.23263001441955566
1102,1123,333.15,0.2,0.761,0.7604047656059265,14.372,14.054767608642578,2.2072930335998535,0.05952119827270508,0.1885204315185547
1102,1123,333.15,0.3,0.84,0.8370793461799622,19.052,18.123918533325195,4.871307849884033,0.29206275939941406,0.18349146842956543
1102,1123,333.15,0.4,0.887,0.8850353956222534,23.571,22.6240234375,4.0175461769104,0.19646286964416504,0.3112149238586426
1102,1123,333.15,0.5,0.92,0.9178138971328735,27.744,27.024581909179688,2.5930564403533936,0.2186119556427002,0.21271300315856934
1102,1123,333.15,0.6,0.943,0.9430648684501648,31.891,30.59804344177246,4.054301738739014,0.0064849853515625,0.20330524444580078
1102,1123,333.15,0.7,0.97,0.9634687304496765,35.877,34.40974807739258,4.089669704437256,0.6531298160552979,0.20032691955566406
1102,1123,333.15,0.8,0.976,0.9748188257217407,39.65,38.011661529541016,4.132004737854004,0.1181185245513916,0.20202183723449707
1102,1123,333.15,0.9,0.989,0.9908823370933533,43.476,41.20132064819336,5.232038497924805,0.1882314682006836,0.20041871070861816
1102,1105,343.15,0.078,0.3415,0.33440595865249634,18.665,18.52964973449707,0.7251603007316589,0.7094055414199829,0.17993450164794922
1102,1105,343.15,0.1516,0.5098,0.5009393095970154,23.198,23.31455421447754,0.5024323463439941,0.886070728302002,0.18740034103393555
1102,1105,343.15,0.349,0.7509,0.7467103600502014,35.064,34.363197326660156,1.9986363649368286,0.4189610481262207,0.18416404724121094
1102,1105,343.15,0.5168,0.8521,0.8482336401939392,44.996,44.24640655517578,1.6659077405929565,0.38663744926452637,0.18991732597351074
1102,1105,343.15,0.6626,0.911,0.9098531007766724,53.129,51.87710189819336,2.356339693069458,0.11469125747680664,0.18506908416748047
1102,1105,343.15,0.7895,0.9497,0.9478597044944763,60.262,57.85517501831055,3.99393630027771,0.18402934074401855,0.19038891792297363
1102,1105,343.15,0.9011,0.978,0.9755461812019348,66.528,64.59780883789062,2.9013211727142334,0.24538040161132812,0.18160176277160645
1102,1105,343.15,0.9683,0.9933,0.9912086129188538,70.261,68.43647003173828,2.5967912673950195,0.20914077758789062,0.18279147148132324
1102,1921,333.75,0.051,0.316,0.3203480839729309,29.198,29.064802169799805,0.45618805289268494,0.4348069429397583,0.18564057350158691
1102,1921,333.75,0.086,0.393,0.42788487672805786,33.197,33.2759895324707,0.2379460334777832,3.4884870052337646,0.2554478645324707
1102,1921,333.75,0.197,0.517,0.5428100824356079,39.73,38.94426727294922,1.9776800870895386,2.5810062885284424,0.195509672164917
1102,1921,333.75,0.375,0.596,0.611413836479187,43.33,42.450294494628906,2.030249834060669,1.541382074356079,0.19254684448242188
1102,1921,333.75,0.509,0.648,0.6607059836387634,45.596,44.48163604736328,2.4439964294433594,1.2705981731414795,0.22447514533996582
1102,1921,333.75,0.527,0.66,0.6673154830932617,45.863,44.772945404052734,2.376760244369507,0.7315456867218018,0.2859935760498047
1102,1921,333.75,0.545,0.671,0.6743453741073608,45.73,44.97303771972656,1.655285120010376,0.3345370292663574,0.20538926124572754
1102,1921,333.75,0.808,0.826,0.8258329629898071,48.396,47.025638580322266,2.831559181213379,0.016701221466064453,0.19447946548461914
1102,1921,333.75,0.851,0.862,0.8580800294876099,48.529,47.45647048950195,2.210078239440918,0.391995906829834,0.18662595748901367
1102,1921,333.75,0.86,0.867,0.8650998473167419,48.796,47.549591064453125,2.5543289184570312,0.19001364707946777,0.17750978469848633
1102,1921,333.75,0.972,0.972,0.9676414728164673,48.263,46.54817581176758,3.5530834197998047,0.4358530044555664,0.1966381072998047
1102,1921,328.15,0.1161,0.4841,0.4762815535068512,27.774,26.914958953857422,3.0929689407348633,0.7818460464477539,0.17630720138549805
1102,1921,328.15,0.1445,0.5123,0.5044944882392883,29.018,27.913963317871094,3.8046603202819824,0.7805526256561279,0.1939375400543213
1102,1921,328.15,0.2338,0.5712,0.5654131174087524,31.391,30.714542388916016,2.1549434661865234,0.5786895751953125,0.18489718437194824
1102,1921,328.15,0.2506,0.576,0.5720727443695068,31.767,30.99384117126465,2.4338433742523193,0.39272308349609375,0.1892383098602295
1102,1921,328.15,0.2938,0.5923,0.5863277912139893,32.475,31.704158782958984,2.373640537261963,0.5972206592559814,0.18826079368591309
1102,1921,328.15,0.3306,0.6058,0.5982071757316589,33.048,32.28630065917969,2.304828405380249,0.759279727935791,0.19332456588745117
1102,1921,328.15,0.3551,0.6106,0.6062126159667969,33.351,32.5826416015625,2.303859233856201,0.4387378692626953,0.1914081573486328
1102,1921,328.15,0.3777,0.6191,0.6137275695800781,33.611,32.83039474487305,2.32246994972229,0.5372405052185059,0.19049859046936035
1102,1921,328.15,0.4123,0.6294,0.6259861588478088,34.012,33.23130416870117,2.2953569889068604,0.3413856029510498,0.198683500289917
1102,1921,328.15,0.447,0.6465,0.6390363574028015,34.342,33.544227600097656,2.3230199813842773,0.7463634014129639,0.18425464630126953
1102,1921,328.15,0.4598,0.6557,0.643913745880127,34.518,33.66708755493164,2.4651310443878174,1.1786282062530518,0.19154739379882812
1102,1921,328.15,0.5127,0.6682,0.663470983505249,35.017,34.273956298828125,2.1219465732574463,0.4729032516479492,0.18555712699890137
1102,1921,328.15,0.5273,0.6801,0.668910801410675,35.214,34.42258071899414,2.2474582195281982,1.118922233581543,0.18187737464904785
1102,1921,328.15,0.5541,0.6845,0.6799166798591614,35.506,34.70048522949219,2.2686736583709717,0.4583299160003662,0.18581438064575195
1102,1921,328.15,0.5626,0.6874,0.684135913848877,35.516,34.75932693481445,2.130509853363037,0.32640695571899414,0.1926562786102295
1102,1921,328.15,0.6194,0.7138,0.712709903717041,36.054,35.1384391784668,2.5394177436828613,0.10901093482971191,0.1881847381591797
1102,1921,328.15,0.6841,0.748,0.7467573881149292,36.53,35.7175407409668,2.2240846157073975,0.12426376342773438,0.19450759887695312
1102,1921,328.15,0.7174,0.7667,0.7631191611289978,36.78,35.997135162353516,2.1285035610198975,0.35808682441711426,0.18979668617248535
1102,1921,328.15,0.7276,0.7714,0.7690751552581787,36.812,36.04190444946289,2.0919694900512695,0.2324819564819336,0.1826033592224121
1102,1921,328.15,0.7558,0.7937,0.7867467403411865,36.973,36.29111862182617,1.8442673683166504,0.6953239440917969,0.18428564071655273
1102,1921,328.15,0.7979,0.8211,0.8167258501052856,37.172,36.547420501708984,1.6802440881729126,0.43741464614868164,0.18616223335266113
1102,1921,328.15,0.8165,0.834,0.8309604525566101,37.224,36.626129150390625,1.6061408519744873,0.3039538860321045,0.19161725044250488
1102,1921,328.15,0.8334,0.847,0.8437774777412415,37.308,36.77839660644531,1.4195401668548584,0.3222525119781494,0.20939898490905762
1102,1921,328.15,0.8436,0.8554,0.8519653081893921,37.325,36.849727630615234,1.2733372449874878,0.3434717655181885,0.20516395568847656
1102,1921,328.15,0.8502,0.8595,0.8572405576705933,37.352,36.885440826416016,1.2490906715393066,0.22594332695007324,0.26606273651123047
1102,1921,328.15,0.8616,0.8688,0.8663519024848938,37.378,36.94720458984375,1.1525330543518066,0.24480819702148438,0.18510746955871582
1102,1921,328.15,0.8714,0.8775,0.8743640780448914,37.393,36.94918441772461,1.186898946762085,0.31359195709228516,0.19125699996948242
1102,1921,328.15,0.8798,0.8848,0.8814684152603149,37.396,36.855220794677734,1.4460880756378174,0.3331601619720459,0.1837005615234375
1102,1921,328.15,0.8854,0.8891,0.8862044811248779,37.416,36.792728424072266,1.6657898426055908,0.2895534038543701,0.18749165534973145
1102,1921,328.15,0.8925,0.8946,0.8921720385551453,37.416,36.718082427978516,1.8652926683425903,0.24279356002807617,0.18471765518188477
1102,1921,328.15,0.9002,0.9019,0.8991573452949524,37.421,36.64788818359375,2.0659875869750977,0.2742648124694824,0.18410205841064453
1102,1921,328.15,0.9131,0.913,0.9109619855880737,37.425,36.57963180541992,2.2588307857513428,0.20380020141601562,0.2492539882659912
1102,1921,328.15,0.9342,0.9331,0.9312334656715393,37.437,36.44219207763672,2.6572861671447754,0.18665194511413574,0.18302536010742188
1102,1921,328.15,0.9566,0.955,0.9532865285873413,37.412,36.291534423828125,2.9949331283569336,0.17134547233581543,0.18762660026550293
1102,1921,348.15,0.08,0.43,0.4226389527320862,61.995,61.9731559753418,0.03523341566324234,0.7361054420471191,0.19203519821166992
1102,1921,348.15,0.145,0.51,0.5061011910438538,69.328,68.79500579833984,0.7688049674034119,0.3898799419403076,0.19346976280212402
1102,1921,348.15,0.23,0.57,0.5580111145973206,73.994,73.83219909667969,0.21867205202579498,1.198887825012207,0.18166184425354004
1102,1921,348.15,0.353,0.624,0.6015892624855042,79.993,78.58554077148438,1.759473443031311,2.241075038909912,0.19003796577453613
1102,1921,348.15,0.371,0.631,0.6063011288642883,79.327,79.0007095336914,0.41132768988609314,2.4698853492736816,0.19450616836547852
1102,1921,348.15,0.377,0.62,0.6081101298332214,83.993,79.13134002685547,5.788168907165527,1.1889874935150146,0.1931018829345703
1102,1921,348.15,0.528,0.66,0.654707133769989,84.26,82.2634506225586,2.3695127964019775,0.5292892456054688,0.1825563907623291
1102,1921,348.15,0.775,0.8,0.7977623343467712,87.326,84.71688079833984,2.987787961959839,0.22376775741577148,0.19306421279907227
1102,1921,348.15,0.86,0.87,0.8647191524505615,87.726,85.88601684570312,2.0974180698394775,0.5280852317810059,0.18318438529968262
1102,1103,353.15,0.1,0.218,0.21793727576732635,58.262,57.938575744628906,0.5551221966743469,0.0062718987464904785,0.18317794799804688
1102,1103,353.15,0.2,0.376,0.37326106429100037,65.501,65.5648422241211,0.09746839851140976,0.27389228343963623,0.2668941020965576
1102,1103,353.15,0.3,0.502,0.5021666884422302,72.541,72.46381378173828,0.10640408098697662,0.016671419143676758,0.19255447387695312
1102,1103,353.15,0.4,0.606,0.6043623685836792,79.02,79.22837829589844,0.2637074887752533,0.16376376152038574,0.19235754013061523
1102,1103,353.15,0.5,0.689,0.689839780330658,84.926,83.73436737060547,1.40314519405365,0.08397698402404785,0.1798090934753418
1102,1103,353.15,0.6,0.761,0.7614734768867493,89.859,89.25556182861328,0.6715402007102966,0.04734992980957031,0.1771697998046875
1102,1103,353.15,0.7,0.828,0.8274784684181213,94.606,92.66162872314453,2.0552332401275635,0.0521540641784668,0.18618321418762207
1102,1103,353.15,0.8,0.888,0.8874005675315857,99.299,97.29886627197266,2.0142571926116943,0.05994439125061035,0.18565845489501953
1102,1103,353.15,0.9,0.945,0.9419240951538086,104.005,100.93345642089844,2.9532628059387207,0.3075897693634033,0.19756603240966797
1102,1106,323.15,0.1,0.34,0.3388705849647522,10.226,10.03893756866455,1.8292808532714844,0.11294186115264893,0.18798208236694336
1102,1106,323.15,0.2,0.532,0.5273260474205017,12.826,12.289270401000977,4.184701442718506,0.4673957824707031,0.19498038291931152
1102,1106,323.15,0.3,0.652,0.6500645875930786,15.345,14.751224517822266,3.869506359100342,0.1935422420501709,0.1925673484802246
1102,1106,323.15,0.4,0.738,0.7354111075401306,17.652,17.070308685302734,3.295330286026001,0.25888681411743164,0.18948054313659668
1102,1106,323.15,0.5,0.804,0.8036965727806091,19.772,19.349742889404297,2.1356287002563477,0.030344724655151367,0.19990324974060059
1102,1106,323.15,0.6,0.857,0.8600881099700928,21.945,21.050024032592773,4.078266620635986,0.30881166458129883,0.18770122528076172
1102,1106,323.15,0.7,0.899,0.906404435634613,24.051,22.41791534423828,6.790092468261719,0.7404446601867676,0.1951742172241211
1102,1106,323.15,0.8,0.937,0.9403254389762878,25.945,24.71810531616211,4.728827953338623,0.3325462341308594,0.183915376663208
1102,1106,323.15,0.9,0.969,0.9725489020347595,27.838,26.987777709960938,3.0541765689849854,0.3548920154571533,0.19148612022399902
1102,1921,347.94,0.0895,0.4564,0.44433942437171936,62.555,63.355560302734375,1.2797698974609375,1.2060582637786865,0.18402314186096191
1102,1921,347.94,0.1317,0.5083,0.4932352900505066,67.794,67.29227447509766,0.7400717735290527,1.5064716339111328,0.18951654434204102
1102,1921,347.94,0.142,0.5194,0.5033311247825623,68.488,68.0128402709961,0.6937838792800903,1.6068875789642334,0.18824362754821777
1102,1921,347.94,0.154,0.5268,0.5141922235488892,69.288,68.75951385498047,0.762741208076477,1.2607753276824951,0.21476221084594727
1102,1921,347.94,0.192,0.553,0.5371145009994507,71.927,70.84829711914062,1.499721646308899,1.5885472297668457,0.19946956634521484
1102,1921,347.94,0.2628,0.5768,0.5710096955299377,75.541,74.69303894042969,1.1225181818008423,0.5790293216705322,0.1900620460510254
1102,1921,347.94,0.3648,0.6054,0.6047690510749817,78.66,78.19175720214844,0.5952789783477783,0.06309747695922852,0.25735974311828613
1102,1921,347.94,0.4913,0.6532,0.6429972648620605,82.113,81.09387969970703,1.24111807346344,1.020270586013794,0.18754267692565918
1102,1921,347.94,0.5344,0.6739,0.6570965647697449,83.113,81.71603393554688,1.6808022260665894,1.6803443431854248,0.21121811866760254
1102,1921,347.94,0.6478,0.729,0.7223314642906189,85.393,82.68897247314453,3.1665656566619873,0.6668508052825928,0.22803163528442383
1102,1921,347.94,0.7959,0.8174,0.8126631379127502,86.793,84.31938934326172,2.850010871887207,0.47368407249450684,0.1984114646911621
1102,1921,347.94,0.8965,0.8965,0.8946320414543152,87.193,85.2484130859375,2.230210781097412,0.18679499626159668,0.21846795082092285
1102,1921,312.91,0.0689,0.456,0.40567418932914734,10.852,10.467637062072754,3.5418648719787598,5.032581329345703,0.2254042625427246
1102,1921,312.91,0.0803,0.473,0.43571630120277405,11.292,11.02963924407959,2.3234200477600098,3.7283687591552734,0.19465970993041992
1102,1921,312.91,0.0994,0.4923,0.47416529059410095,12.066,11.928932189941406,1.1359837055206299,1.8134713172912598,0.18756937980651855
1102,1921,312.91,0.1452,0.5431,0.5232375860214233,13.252,12.827329635620117,3.2045743465423584,1.986241340637207,0.18639183044433594
1102,1921,312.91,0.1548,0.5516,0.5342563986778259,13.492,13.026165008544922,3.4526727199554443,1.7343580722808838,0.19622230529785156
1102,1921,312.91,0.1831,0.5719,0.560910701751709,13.919,13.538208961486816,2.735762119293213,1.098930835723877,0.1908254623413086
1102,1921,312.91,0.2208,0.5874,0.5803486704826355,14.306,14.007075309753418,2.0895042419433594,0.7051348686218262,0.18974828720092773
1102,1921,312.91,0.2333,0.5876,0.5846133232116699,14.479,14.12872314453125,2.4192066192626953,0.29866695404052734,0.24173521995544434
1102,1921,312.91,0.2681,0.603,0.5949698090553284,14.692,14.39006519317627,2.0550992488861084,0.8030176162719727,0.18082332611083984
1102,1921,312.91,0.3677,0.6341,0.622532844543457,15.425,15.0686616897583,2.310136079788208,1.1567175388336182,0.18888330459594727
1102,1921,312.91,0.4431,0.6583,0.646916925907135,15.932,15.411611557006836,3.266310691833496,1.1383056640625,0.1973869800567627
1102,1921,312.91,0.4808,0.6726,0.6604191660881042,16.252,15.569574356079102,4.19903039932251,1.2180805206298828,0.20808172225952148
1102,1921,312.91,0.6089,0.7189,0.7111745476722717,16.705,16.358448028564453,2.07453989982605,0.772547721862793,0.18307900428771973
1102,1921,312.91,0.7796,0.8129,0.8067232370376587,17.225,17.05099105834961,1.010213851928711,0.6176769733428955,0.18357491493225098
1102,1921,312.91,0.939,0.9397,0.9339940547943115,17.532,17.189096450805664,1.9558701515197754,0.5705952644348145,0.17690420150756836
1102,1921,312.91,0.9552,0.9552,0.9497172236442566,17.519,17.145109176635742,2.1341967582702637,0.5482792854309082,0.18491649627685547
1102,1921,393.15,0.007,0.085,0.09138252586126328,206.92,209.07017517089844,1.0391343832015991,0.6382524967193604,0.1887500286102295
1102,1921,393.15,0.019,0.185,0.1806194931268692,229.476,231.9727783203125,1.0880355834960938,0.43805092573165894,0.18604040145874023
1102,1921,393.15,0.027,0.228,0.22780972719192505,242.224,246.11029052734375,1.60442054271698,0.019027292728424072,0.1868138313293457
1102,1921,393.15,0.048,0.306,0.307851642370224,269.683,272.49432373046875,1.042449712753296,0.18516480922698975,0.19201016426086426
1102,1921,393.15,0.062,0.338,0.34285083413124084,285.374,287.712158203125,0.8193337321281433,0.4850834608078003,0.18500995635986328
1102,1921,393.15,0.088,0.394,0.3887072801589966,306.948,307.64581298828125,0.22733980417251587,0.5292713642120361,0.204667329788208
1102,1921,393.15,0.119,0.435,0.42435935139656067,325.581,324.68377685546875,0.27557405829429626,1.0640650987625122,0.19446349143981934
1102,1921,393.15,0.123,0.442,0.42786499857902527,328.522,326.36822509765625,0.6555962562561035,1.4135003089904785,0.19200825691223145
1102,1921,393.15,0.136,0.451,0.43946748971939087,334.407,331.92999267578125,0.7407202124595642,1.1532515287399292,0.18707942962646484
1102,1921,393.15,0.16,0.471,0.460901141166687,345.194,342.56048583984375,0.7629085183143616,1.0098844766616821,0.21938824653625488
1102,1921,393.15,0.197,0.493,0.48417794704437256,358.924,357.15863037109375,0.49185365438461304,0.8822053670883179,0.1837606430053711
1102,1921,393.15,0.201,0.496,0.4865073263645172,359.904,358.4905090332031,0.39273881912231445,0.9492665529251099,0.18685245513916016
1102,1921,393.15,0.209,0.497,0.4911661148071289,363.826,361.169189453125,0.7302389740943909,0.583389401435852,0.20730376243591309
1102,1921,393.15,0.263,0.524,0.5156338214874268,376.576,373.83917236328125,0.7267633676528931,0.8366167545318604,0.1993875503540039
1102,1921,393.15,0.326,0.551,0.5460096597671509,385.402,381.3072204589844,1.0624717473983765,0.49903392791748047,0.1992473602294922
1102,1921,393.15,0.411,0.594,0.5866723656654358,393.246,390.8033752441406,0.6211447715759277,0.7327616214752197,0.2039792537689209
1102,1921,393.15,0.446,0.607,0.6017900705337524,397.169,393.91033935546875,0.8204736709594727,0.5209922790527344,0.17346858978271484
1102,1921,393.15,0.497,0.633,0.6265658736228943,404.034,401.7276306152344,0.5708346366882324,0.6434142589569092,0.19390344619750977
1102,1921,393.15,0.607,0.691,0.6864888072013855,412.859,411.5805358886719,0.309663325548172,0.45111775398254395,0.19514799118041992
1102,1921,393.15,0.69,0.741,0.7352871298789978,416.782,413.8210144042969,0.7104429602622986,0.571286678314209,0.19417643547058105
1102,1921,393.15,0.883,0.883,0.878677248954773,432.473,422.6339416503906,2.275067090988159,0.43227672576904297,0.26106929779052734
1102,1921,323.65,0.046,0.29,0.29389187693595886,17.732,16.855817794799805,4.941250324249268,0.3891885280609131,0.19498300552368164
1102,1921,323.65,0.093,0.424,0.44162288308143616,20.932,20.834306716918945,0.46671363711357117,1.7622888088226318,0.20514440536499023
1102,1921,323.65,0.1225,0.482,0.48101139068603516,21.865,21.837358474731445,0.12641800940036774,0.09886026382446289,0.18664884567260742
1102,1921,323.65,0.158,0.507,0.5164718627929688,23.598,23.01328468322754,2.477815628051758,0.94718337059021,0.18175506591796875
1102,1921,323.65,0.3425,0.586,0.6017246842384338,26.131,26.15642547607422,0.09729806333780289,1.5724658966064453,0.18738746643066406
1102,1921,323.65,0.333,0.59,0.5984745025634766,26.665,26.05486488342285,2.2881529331207275,0.8474528789520264,0.18712306022644043
1102,1921,323.65,0.513,0.649,0.6637353897094727,27.598,27.508089065551758,0.3257863223552704,1.4735400676727295,0.18269658088684082
1102,1921,323.65,0.824,0.845,0.8358046412467957,29.331,29.697914123535156,1.2509453296661377,0.9195387363433838,0.19019865989685059
1102,1921,323.65,0.908,0.91,0.9060166478157043,29.998,29.627403259277344,1.235402226448059,0.39833784103393555,0.18516874313354492
1102,1105,363.15,0.078,0.2899,0.28890472650527954,45.063,44.9068489074707,0.3465166985988617,0.09952783584594727,0.18679141998291016
1102,1105,363.15,0.1516,0.4609,0.45745348930358887,54.862,54.22761917114258,1.1563200950622559,0.3446519374847412,0.17952394485473633
1102,1105,363.15,0.349,0.709,0.7070306539535522,79.993,81.00715637207031,1.2678111791610718,0.19693374633789062,0.27219176292419434
1102,1105,363.15,0.5168,0.8245,0.8217051029205322,100.392,100.34683990478516,0.04498205706477165,0.2794921398162842,0.2068932056427002
1102,1105,363.15,0.6626,0.8929,0.8880627751350403,117.59,116.53610229492188,0.8962447047233582,0.4837214946746826,0.21031761169433594
1102,1105,363.15,0.7895,0.9388,0.9345871210098267,132.523,130.99420166015625,1.1536060571670532,0.42128562927246094,0.19388604164123535
1102,1105,363.15,0.9011,0.9732,0.9659662842750549,145.988,144.19369506835938,1.2290815114974976,0.7233738899230957,0.1955859661102295
1102,1105,363.15,0.9683,0.9917,0.984832227230072,154.254,152.43724060058594,1.1777698993682861,0.6867766380310059,0.18642544746398926
1102,1921,423.15,0.105,0.403,0.3967081308364868,743.3,747.773193359375,0.6018035411834717,0.6291866302490234,0.1950092315673828
1102,1106,353.15,0.1,0.299,0.3015215992927551,42.917,42.336238861083984,1.353218913078308,0.2521604299545288,0.19059514999389648
1102,1106,353.15,0.2,0.481,0.47893282771110535,51.569,51.1822395324707,0.7499868273735046,0.206717848777771,0.19116902351379395
1102,1106,353.15,0.3,0.608,0.6039121747016907,60.475,59.40626525878906,1.7672314643859863,0.408780574798584,0.18623781204223633
1102,1106,353.15,0.4,0.699,0.6970313191413879,68.421,66.7669448852539,2.417463541030884,0.1968681812286377,0.19214844703674316
1102,1106,353.15,0.5,0.77,0.7685906291007996,75.567,74.28591918945312,1.6952929496765137,0.14093518257141113,0.18907570838928223
1102,1106,353.15,0.6,0.83,0.8312932252883911,82.66,80.90867614746094,2.1187121868133545,0.12932419776916504,0.18564128875732422
1102,1106,353.15,0.7,0.88,0.8795357346534729,89.579,87.51493072509766,2.3041913509368896,0.04642605781555176,0.18373918533325195
1102,1106,353.15,0.8,0.924,0.9237355589866638,96.179,94.34635925292969,1.9054486751556396,0.02644658088684082,0.21730852127075195
1102,1106,353.15,0.9,0.963,0.9619600176811218,102.552,99.34261322021484,3.129523277282715,0.10399818420410156,0.2125246524810791
1102,1106,343.15,0.1,0.313,0.3161552846431732,27.518,26.76734161376953,2.7278802394866943,0.31552910804748535,0.20511078834533691
1102,1106,343.15,0.2,0.499,0.49424973130226135,33.571,32.85137176513672,2.1435983180999756,0.4750281572341919,0.18495655059814453
1102,1106,343.15,0.3,0.623,0.6193621754646301,39.637,38.672332763671875,2.4337568283081055,0.3637850284576416,0.1852719783782959
1102,1106,343.15,0.4,0.713,0.7055948376655579,45.023,43.71775436401367,2.899061441421509,0.740516185760498,0.28286242485046387
1102,1106,343.15,0.5,0.783,0.7826760411262512,50.369,49.33123016357422,2.060333490371704,0.032395124435424805,0.19115066528320312
1102,1106,343.15,0.6,0.839,0.8383944034576416,55.249,53.95128631591797,2.348846673965454,0.060558319091796875,0.1825549602508545
1102,1106,343.15,0.7,0.887,0.8895906209945679,59.915,58.406578063964844,2.5176045894622803,0.2590596675872803,0.18839192390441895
1102,1106,343.15,0.8,0.929,0.9296961426734924,64.261,63.46913146972656,1.232271671295166,0.06961226463317871,0.2020092010498047
1102,1106,343.15,0.9,0.965,0.9653895497322083,68.808,67.68025970458984,1.6389648914337158,0.03895759582519531,0.20114493370056152
1102,1105,403.15,0.078,0.2412,0.2426774948835373,190.251,187.61708068847656,1.3844480514526367,0.14774948358535767,0.1861875057220459
1102,1105,403.15,0.1516,0.3988,0.3969424068927765,221.982,220.80580139160156,0.529859721660614,0.18575787544250488,0.19798731803894043
1102,1105,403.15,0.385,0.6571,0.6607499718666077,305.575,303.279541015625,0.7511972784996033,0.36499500274658203,0.1855614185333252
1102,1105,403.15,0.5168,0.7853,0.7793979048728943,374.636,368.67041015625,1.5923659801483154,0.5902111530303955,0.18146586418151855
1102,1105,403.15,0.6626,0.8669,0.8648176193237305,434.364,431.1279296875,0.7450166344642639,0.20824074745178223,0.20717310905456543
1102,1105,403.15,0.7895,0.9228,0.9191606044769287,486.76,486.28704833984375,0.09716521948575974,0.3639400005340576,0.19800281524658203
1102,1105,403.15,0.9011,0.9661,0.9588009715080261,532.756,529.2328491210938,0.6613032221794128,0.729900598526001,0.1813366413116455
1102,1105,403.15,0.9683,0.9895,0.9818862080574036,561.554,555.2102661132812,1.129677653312683,0.7613778114318848,0.17846441268920898
1102,1921,333.15,0.0742,0.413,0.4015050232410431,31.647,30.93401336669922,2.252933979034424,1.1494964361190796,0.17618012428283691
1102,1921,333.15,0.1071,0.4742,0.46660271286964417,34.54,33.987220764160156,1.6004058122634888,0.7597297430038452,0.187605619430542
