comp.A,comp.B,T(K),x,yexp,ycal,Pexp(kPa),Pcal(kPa),AARD-P(%),AAD-y1(%),Pred Time (s)
1313,1421,345.65,0.5443,0.7214,0.7152433395385742,66.661,65.03095245361328,2.4452836513519287,0.6156682968139648,0.2802107334136963
1313,1421,345.65,0.8391,0.9142,0.911708652973175,79.993,77.14078521728516,3.5655758380889893,0.24913549423217773,0.17537569999694824
1313,1421,345.65,0.989,0.9933,0.9949387311935425,86.66,83.27729034423828,3.903430700302124,0.16387104988098145,0.1262352466583252
1313,1421,340.65,0.0233,0.0578,0.06647276878356934,33.331,33.25065994262695,0.2410408854484558,0.8672770261764526,0.11571860313415527
1313,1421,340.65,0.1566,0.3159,0.3123130202293396,39.997,39.6523323059082,0.8617379665374756,0.358697772026062,0.10384297370910645
1313,1421,340.65,0.3201,0.5227,0.5159229636192322,46.663,45.498661041259766,2.495204210281372,0.6777048110961914,0.1094355583190918
1313,1421,340.65,0.6624,0.8077,0.8041626811027527,59.995,58.61262130737305,2.304154872894287,0.3537297248840332,0.09791064262390137
1313,1421,340.65,0.8226,0.9065,0.9049103856086731,66.661,64.14460754394531,3.774914264678955,0.15895962715148926,0.1273651123046875
1313,1421,338.15,0.0855,0.1966,0.1978953629732132,33.331,33.05781555175781,0.8196145296096802,0.12953579425811768,0.09891653060913086
1313,1421,338.15,0.2449,0.4378,0.4313293993473053,39.997,38.961734771728516,2.5883610248565674,0.6470590829849243,0.10488653182983398
1313,1421,338.15,0.427,0.6317,0.6226549744606018,46.663,44.95927429199219,3.6511237621307373,0.9045004844665527,0.24623632431030273
1313,1421,338.15,0.8067,0.899,0.8977271318435669,59.995,58.20235061645508,2.9879963397979736,0.12728571891784668,0.2441997528076172
1313,1421,338.15,0.9913,0.9956,0.9965934753417969,66.661,64.42908477783203,3.3481619358062744,0.0993490219116211,0.1643528938293457
1313,1421,348.15,0.0664,0.1504,0.15603111684322357,46.663,46.767513275146484,0.22397848963737488,0.5631119012832642,0.1431446075439453
1313,1421,348.15,0.3049,0.4963,0.49124130606651306,59.995,59.55985641479492,0.7252979874610901,0.5058705806732178,0.11707830429077148
1313,1421,348.15,0.4271,0.6205,0.6149590015411377,66.661,65.06144714355469,2.3995378017425537,0.5541026592254639,0.12694215774536133
1313,1421,348.15,0.6934,0.8268,0.8242455124855042,79.993,79.2408447265625,0.9402716755867004,0.2554476261138916,0.11978936195373535
1313,1421,348.15,0.8232,0.9002,0.9029446244239807,86.66,84.24893951416016,2.7822110652923584,0.2744615077972412,0.1217195987701416
1313,1421,348.15,0.9672,0.9831,0.9825841188430786,93.326,90.18679809570312,3.3636913299560547,0.051587820053100586,0.11542272567749023
1313,1421,350.65,0.0042,0.0108,0.01774822175502777,46.663,46.953121185302734,0.621740996837616,0.6948221325874329,0.11482691764831543
1313,1421,350.65,0.2107,0.3807,0.37729817628860474,59.995,59.63447952270508,0.600915789604187,0.3401815891265869,0.24580788612365723
1313,1421,350.65,0.3212,0.5136,0.5059607028961182,66.661,65.92593383789062,1.1026976108551025,0.7639288902282715,0.16202664375305176
1313,1421,350.65,0.5641,0.7357,0.7300187349319458,79.993,78.87847900390625,1.3932685852050781,0.5681276321411133,0.19292974472045898
1313,1421,350.65,0.6737,0.811,0.8105053305625916,86.66,84.72087860107422,2.237624168395996,0.04946589469909668,0.16065382957458496
1313,1421,350.65,0.8096,0.8969,0.8958507776260376,93.326,91.2457046508789,2.2290592193603516,0.10492205619812012,0.1268327236175537
1313,1421,350.65,0.9698,0.9833,0.9842002391815186,101.325,98.86980438232422,2.423086643218994,0.09002685546875,0.12434124946594238
1313,1421,333.15,0.0624,0.1538,0.1553865373134613,26.665,26.44793701171875,0.81404048204422,0.15865415334701538,0.1446385383605957
1313,1421,333.15,0.249,0.45,0.4423377513885498,33.331,32.614112854003906,2.150815725326538,0.766223669052124,0.3225584030151367
1313,1421,333.15,0.4678,0.6643,0.6611021757125854,39.997,38.47908020019531,3.795088052749634,0.31978487968444824,0.2392871379852295
1313,1421,333.15,0.6828,0.8286,0.8230159282684326,46.663,44.8333625793457,3.9209558963775635,0.5584061145782471,0.2283949851989746
1313,1421,353.15,0.1288,0.259,0.2562558650970459,59.995,60.073177337646484,0.13030821084976196,0.2744138240814209,0.22257184982299805
1313,1421,353.15,0.2264,0.4008,0.39677122235298157,66.661,65.86054992675781,1.2007818222045898,0.40287673473358154,0.29828524589538574
1313,1421,353.15,0.449,0.6397,0.6326889395713806,79.993,78.41724395751953,1.969862699508667,0.7011055946350098,0.18494439125061035
1313,1421,353.15,0.545,0.7187,0.7158547639846802,86.66,84.41364288330078,2.592154026031494,0.28452277183532715,0.134568452835083
1313,1421,353.15,0.6702,0.8089,0.8075613975524902,93.326,91.13929748535156,2.34307599067688,0.13386011123657227,0.12858796119689941
1313,1421,353.15,0.8172,0.9018,0.9001937508583069,101.325,98.80580139160156,2.486252784729004,0.16062259674072266,0.12013626098632812
1313,1421,355.65,0.0585,0.1308,0.13761784136295319,59.995,60.38835144042969,0.6556421518325806,0.6817847490310669,0.21152663230895996
1313,1421,355.65,0.1431,0.2825,0.2771587371826172,66.661,65.78456115722656,1.3147746324539185,0.5341261625289917,0.12911057472229004
1313,1421,355.65,0.3459,0.5377,0.5274515748023987,79.993,79.23184967041016,0.9515164494514465,1.0248422622680664,0.15813016891479492
1313,1421,355.65,0.4318,0.6213,0.6140637993812561,86.66,83.89727020263672,3.188014507293701,0.7236182689666748,0.2058422565460205
1313,1421,355.65,0.5455,0.7166,0.7154026031494141,93.326,91.12130737304688,2.3623526096343994,0.11973977088928223,0.16396808624267578
1313,1421,355.65,0.6761,0.8154,0.8112680912017822,101.325,98.24752044677734,3.037233352661133,0.4131913185119629,0.17539048194885254
1313,1421,330.65,0.1358,0.2893,0.28886300325393677,26.665,26.531909942626953,0.4991223216056824,0.04369914531707764,0.12232017517089844
1313,1421,330.65,0.3528,0.566,0.5594133138656616,33.331,31.869409561157227,4.385082244873047,0.6586670875549316,0.11895251274108887
1313,1421,330.65,0.6031,0.7694,0.7673673033714294,39.997,38.7584342956543,3.0966506004333496,0.20326972007751465,0.10247635841369629
1313,1421,330.65,0.842,0.9199,0.9201120138168335,46.663,44.74680709838867,4.106446743011475,0.021201372146606445,0.11807441711425781
1313,1421,335.65,0.0039,0.0109,0.0165413785725832,26.665,26.945165634155273,1.0506832599639893,0.5641378164291382,0.263197660446167
1313,1421,335.65,0.1605,0.3271,0.3223699927330017,33.331,33.17368698120117,0.4719759225845337,0.4730015993118286,0.2465364933013916
1313,1421,335.65,0.3484,0.5538,0.5484621524810791,39.997,38.43118667602539,3.9148309230804443,0.5337834358215332,0.21349287033081055
1313,1421,335.65,0.5466,0.7333,0.7248750925064087,46.663,44.71533966064453,4.173882484436035,0.8424878120422363,0.1869971752166748
1313,1421,335.65,0.9658,0.9837,0.983517050743103,59.995,57.82271194458008,3.6207802295684814,0.018292665481567383,0.2810978889465332
1313,1889,298.15,0.1295,0.9091,0.9070691466331482,2.186,2.1395692825317383,2.1240084171295166,0.20308494567871094,0.19362902641296387
1313,1889,298.15,0.1728,0.9358,0.934134304523468,2.866,2.7272984981536865,4.839547634124756,0.16657114028930664,0.13143467903137207
1313,1889,298.15,0.181,0.9389,0.9385161995887756,2.986,2.8570806980133057,4.317460060119629,0.03837943077087402,0.16060519218444824
1313,1889,298.15,0.2498,0.9581,0.9604676365852356,4.026,3.858440399169922,4.161937713623047,0.23676156997680664,0.13350844383239746
1313,1889,298.15,0.3273,0.9666,0.9735379219055176,5.186,5.015764236450195,3.282599925994873,0.6937921047210693,0.2069382667541504
1313,1889,298.15,0.3987,0.9718,0.9780149459838867,6.08,5.9460530281066895,2.2030739784240723,0.6214916706085205,0.12794065475463867
1313,1889,298.15,0.4499,0.9749,0.9800819754600525,6.706,6.480690956115723,3.3598105907440186,0.5181968212127686,0.13393855094909668
1313,1889,298.15,0.5031,0.9795,0.9801428914070129,7.439,7.150073528289795,3.883944034576416,0.06428956985473633,0.23746514320373535
1313,1889,298.15,0.5819,0.9842,0.9866325259208679,8.359,8.093600273132324,3.175020217895508,0.24325251579284668,0.31500887870788574
1313,1889,298.15,0.6446,0.9868,0.9920599460601807,9.013,8.804205894470215,2.3165833950042725,0.5259931087493896,0.3128800392150879
1313,1889,298.15,0.7047,0.9886,0.991814374923706,9.679,9.346454620361328,3.4357402324676514,0.32143592834472656,0.17074871063232422
1313,1889,298.15,0.717,0.9889,0.9918599724769592,9.826,9.464130401611328,3.6827783584594727,0.29599666595458984,0.14049530029296875
1313,1889,298.15,0.7958,0.9903,0.9927852749824524,10.533,10.221376419067383,2.958545207977295,0.24852752685546875,0.1539475917816162
1313,1889,298.15,0.8513,0.9914,0.9946271777153015,11.106,10.734771728515625,3.3425915241241455,0.32271742820739746,0.20973801612854004
1313,1889,298.15,0.8772,0.9926,0.9959805011749268,11.386,10.929805755615234,4.006621837615967,0.33804774284362793,0.14998269081115723
1313,1889,298.15,0.9039,0.9934,0.9979338645935059,11.692,11.183704376220703,4.34738302230835,0.45338869094848633,0.12670207023620605
1315,1876,388.15,0.0118,0.044,0.05067434161901474,33.551,32.92127990722656,1.876900315284729,0.6674342155456543,0.1381847858428955
1315,1876,388.15,0.0299,0.1138,0.11784885823726654,35.34,34.82249450683594,1.464362382888794,0.4048861563205719,0.11844277381896973
1315,1876,388.15,0.0641,0.2187,0.22028450667858124,38.55,38.235694885253906,0.8153160810470581,0.15845000743865967,0.12397122383117676
1315,1876,388.15,0.1095,0.3196,0.3145337402820587,42.201,41.65375518798828,1.2967584133148193,0.5066245794296265,0.11473536491394043
1315,1876,388.15,0.161,0.412,0.40232181549072266,45.81,45.114376068115234,1.5185009241104126,0.9678184986114502,0.11513090133666992
1315,1876,388.15,0.2363,0.5054,0.49097636342048645,50.311,49.36725997924805,1.8758140802383423,1.4423638582229614,0.1151435375213623
1315,1876,388.15,0.3119,0.5754,0.5632383227348328,54.14,52.85210418701172,2.378823757171631,1.2161672115325928,0.1529557704925537
1315,1876,388.15,0.3957,0.6391,0.6272403597831726,57.75,56.2735595703125,2.5566067695617676,1.1859655380249023,0.29227209091186523
1315,1876,388.15,0.476,0.6833,0.6750379204750061,60.7,59.497066497802734,1.9817696809768677,0.8262097835540771,0.2591705322265625
1315,1876,388.15,0.5578,0.7325,0.7201228141784668,63.35,61.53945541381836,2.8580002784729004,1.237720251083374,0.2766399383544922
1315,1876,388.15,0.6572,0.7832,0.7739292979240417,66.171,64.0245132446289,3.243844509124756,0.9270727634429932,0.23861479759216309
1315,1876,388.15,0.7504,0.836,0.8303213715553284,68.55,66.3753890991211,3.1723034381866455,0.5678653717041016,0.2474203109741211
1315,1876,388.15,0.8327,0.8826,0.8751847743988037,70.35,68.70760345458984,2.3346054553985596,0.7415235042572021,0.21910452842712402
1315,1876,388.15,0.902,0.926,0.9234786033630371,71.839,69.44470977783203,3.3328514099121094,0.2521395683288574,0.3106808662414551
1315,1876,388.15,0.9531,0.9622,0.9600543975830078,72.659,70.03598022460938,3.610036611557007,0.21455883979797363,0.21182489395141602
1315,1876,388.15,0.9852,0.9871,0.9822654724121094,73.07,70.00273132324219,4.197712421417236,0.48345327377319336,0.15071940422058105
1315,1876,363.15,0.0103,0.0473,0.05466623231768608,13.47,13.177173614501953,2.173917293548584,0.7366232872009277,0.1587836742401123
1315,1876,363.15,0.0291,0.1206,0.12575794756412506,14.35,14.004314422607422,2.408961296081543,0.5157947540283203,0.240250825881958
1315,1876,363.15,0.0629,0.2309,0.23116934299468994,15.88,15.798030853271484,0.5161792039871216,0.02693384885787964,0.14643216133117676
1315,1876,363.15,0.1105,0.341,0.3375036120414734,17.651,17.886598587036133,1.334765911102295,0.34963786602020264,0.1287853717803955
1315,1876,363.15,0.1733,0.4414,0.43554964661598206,19.62,19.144397735595703,2.424072742462158,0.5850344896316528,0.11418390274047852
1315,1876,363.15,0.2222,0.5074,0.4935790002346039,20.93,20.25861167907715,3.2077810764312744,1.382097601890564,0.11729598045349121
1315,1876,363.15,0.254,0.5339,0.5275992155075073,21.48,21.167648315429688,1.4541491270065308,0.6300806999206543,0.1094052791595459
1315,1876,363.15,0.3143,0.5956,0.5810761451721191,23.05,22.55510139465332,2.147062301635742,1.4523863792419434,0.10759758949279785
1315,1876,363.15,0.3906,0.6497,0.6372544169425964,24.459,24.070701599121094,1.5875465869903564,1.2445569038391113,0.11795258522033691
1315,1876,363.15,0.472,0.6991,0.6864150166511536,25.841,25.185575485229492,2.5363729000091553,1.2685000896453857,0.1061396598815918
1315,1876,363.15,0.5601,0.7481,0.738174319267273,27.13,26.142578125,3.6395912170410156,0.9925663471221924,0.11435985565185547
1315,1876,363.15,0.6536,0.7947,0.7843360900878906,28.24,27.126314163208008,3.94364595413208,1.036393642425537,0.2189619541168213
1315,1876,363.15,0.7491,0.8399,0.8293917775154114,29.33,28.02347755432129,4.454559803009033,1.0508239269256592,0.17661285400390625
1315,1876,363.15,0.8287,0.879,0.8731270432472229,30.16,28.930973052978516,4.075022220611572,0.5872964859008789,0.14389944076538086
1315,1876,363.15,0.8899,0.9217,0.9159293174743652,30.69,29.117019653320312,5.125385284423828,0.5770683288574219,0.13168859481811523
1315,1876,363.15,0.9409,0.9556,0.9532904624938965,31.1,29.29412841796875,5.806662082672119,0.2309560775756836,0.12066102027893066
1315,1876,363.15,0.9771,0.9811,0.9754379987716675,31.3,29.58586883544922,5.476455211639404,0.5662024021148682,0.10840249061584473
1402,2640,303.15,0.148,0.099,0.10256736725568771,44.93,44.25940704345703,1.492529034614563,0.35673677921295166,0.11608123779296875
1402,2640,303.15,0.2493,0.2121,0.21929879486560822,43.063,42.87516403198242,0.43618813157081604,0.7198795676231384,0.16804289817810059
1402,2640,303.15,0.3317,0.3334,0.3418826162815094,42.517,41.814903259277344,1.6513278484344482,0.8482605218887329,0.15415239334106445
1402,2640,303.15,0.4347,0.5148,0.5252474546432495,43.89,43.38264846801758,1.155960202217102,1.0447442531585693,0.21124744415283203
1402,2640,303.15,0.4762,0.5875,0.598159909248352,45.263,45.08028030395508,0.4036855399608612,1.065993309020996,0.1224367618560791
1402,2640,303.15,0.5953,0.779,0.7883391380310059,51.726,51.02175521850586,1.3614941835403442,0.933915376663208,0.1119680404663086
1402,2640,303.15,0.7106,0.8887,0.8922287821769714,61.268,59.65259552001953,2.636622667312622,0.3528773784637451,0.2370617389678955
1402,2640,303.15,0.8203,0.957,0.9567210674285889,71.241,68.69891357421875,3.5682876110076904,0.027894973754882812,0.1522068977355957
1402,2640,303.15,0.8996,0.9787,0.9788694381713867,78.254,75.62631225585938,3.3578927516937256,0.016945600509643555,0.14640188217163086
1402,2640,303.15,0.9712,0.9955,1.0002354383468628,84.173,81.67423248291016,2.9686052799224854,0.4735410213470459,0.11476469039916992
1402,1051,293.15,0.0041,0.0098,0.03355439379811287,24.785,24.280263900756836,2.0364573001861572,2.375439405441284,0.2199418544769287
1402,1051,293.15,0.021,0.0784,0.09013590216636658,26.238,25.69598388671875,2.0657708644866943,1.1735901832580566,0.3964102268218994
1402,1051,293.15,0.0642,0.209,0.2196096032857895,29.504,28.809978485107422,2.352295398712158,1.0609596967697144,0.18036222457885742
1402,1051,293.15,0.0683,0.2168,0.2322620004415512,29.704,29.045730590820312,2.2160985469818115,1.5461995601654053,0.14220499992370605
1402,1051,293.15,0.1117,0.3219,0.33338552713394165,33.011,31.340686798095703,5.059873104095459,1.1485517024993896,0.11733841896057129
1402,1051,293.15,0.1584,0.4089,0.4211815595626831,36.21,34.66767883300781,4.259376525878906,1.2281566858291626,0.12511801719665527
1402,1051,293.15,0.3338,0.5951,0.6023052930831909,44.53,44.12922286987305,0.900013267993927,0.7205307483673096,0.21163439750671387
1402,1051,293.15,0.3879,0.6389,0.6467068195343018,46.823,46.595760345458984,0.48532024025917053,0.7806837558746338,0.16547632217407227
1402,1051,293.15,0.543,0.7283,0.7312655448913574,51.596,51.950828552246094,0.6877042055130005,0.2965569496154785,0.14343762397766113
1402,1051,293.15,0.751,0.8332,0.8423322439193726,56.089,56.33856201171875,0.444938063621521,0.9132266044616699,0.13088488578796387
1402,1051,293.15,0.8729,0.9042,0.9105197787284851,58.115,59.08902359008789,1.6760249137878418,0.6319761276245117,0.11119699478149414
1402,1051,293.15,0.948,0.9557,0.961474597454071,58.902,58.84064483642578,0.10416553914546967,0.5774617195129395,0.22855639457702637
1402,1760,293.65,0.173,0.884,0.8847177028656006,29.771,29.02541732788086,2.504392147064209,0.07176995277404785,0.15057373046875
1402,1760,293.65,0.357,0.922,0.9260511994361877,38.264,38.8182373046875,1.4484564065933228,0.405120849609375,0.14418768882751465
1402,1760,293.65,0.664,0.953,0.9592680931091309,48.276,49.42338562011719,2.376718521118164,0.6268084049224854,0.12872862815856934
1402,1760,293.65,0.8,0.967,0.9700748324394226,52.796,54.260398864746094,2.7736899852752686,0.3074824810028076,0.2432398796081543
1402,1051,303.15,0.0201,0.0698,0.0915042832493782,39.65,38.85905838012695,1.9948124885559082,2.17042875289917,0.21051764488220215
1402,1051,303.15,0.0472,0.1696,0.17093689739704132,43.463,42.06956481933594,3.206029176712036,0.1336902379989624,0.17593026161193848
1402,1051,303.15,0.0663,0.2101,0.22495901584625244,45.036,43.79447555541992,2.7567362785339355,1.4859020709991455,0.16801071166992188
1402,1051,303.15,0.1619,0.4066,0.41597092151641846,54.609,53.861122131347656,1.3695160150527954,0.9370923042297363,0.2834599018096924
1402,1051,303.15,0.2953,0.5545,0.5649386644363403,63.955,64.13175964355469,0.2763783931732178,1.043868064880371,0.22473907470703125
1402,1051,303.15,0.3493,0.5997,0.6049413084983826,67.021,67.4166259765625,0.5902959108352661,0.5241334438323975,0.18063855171203613
1402,1051,303.15,0.5042,0.6996,0.7038700580596924,74.367,74.8737564086914,0.6814308166503906,0.42700767517089844,0.17672467231750488
1402,1051,303.15,0.6546,0.7782,0.7808991074562073,79.593,80.2850112915039,0.8694344162940979,0.2699136734008789,0.30040979385375977
1402,1051,303.15,0.7491,0.827,0.8297445774078369,82.247,82.5455322265625,0.3629683554172516,0.27445554733276367,0.21370387077331543
1402,1051,303.15,0.8673,0.896,0.9012694358825684,84.926,84.31230926513672,0.7226211428642273,0.5269408226013184,0.15007376670837402
1402,1051,303.15,0.9613,0.9663,0.9700528979301453,86.033,82.42086029052734,4.198548316955566,0.375288724899292,0.15682458877563477
1402,1772,293.65,0.098,0.615,0.6219415068626404,23.465,23.11531639099121,1.4902355670928955,0.6941497325897217,0.26836371421813965
1402,1772,293.65,0.204,0.75,0.748621940612793,33.464,32.61904525756836,2.524968385696411,0.13780593872070312,0.22584939002990723
1402,1772,293.65,0.38,0.831,0.826854407787323,42.877,42.51810073852539,0.8370412588119507,0.41455626487731934,0.2425220012664795
1402,1772,293.65,0.753,0.931,0.9294050931930542,53.996,53.526859283447266,0.8688405156135559,0.15949010848999023,0.1981334686279297
1402,1051,293.65,0.098,0.615,0.3070127069950104,23.465,31.126480102539062,32.65066909790039,30.798730850219727,0.35155534744262695
1402,1051,293.65,0.204,0.75,0.5011877417564392,33.464,38.15787887573242,14.026649475097656,24.8812255859375,0.24190974235534668
1402,1051,293.65,0.38,0.831,0.6408091187477112,42.877,47.252628326416016,10.205073356628418,19.019084930419922,0.19983911514282227
1402,1051,293.65,0.753,0.931,0.8432466983795166,53.996,57.562278747558594,6.60471248626709,8.77532958984375,0.14178228378295898
1402,1051,273.15,0.2,0.4826,0.4963243305683136,15.745,15.599912643432617,0.9214813709259033,1.3724327087402344,0.15008044242858887
1402,1051,273.15,0.4,0.6317,0.6426535844802856,18.785,18.822973251342773,0.2021474838256836,1.095360517501831,0.15993618965148926
1402,1051,273.15,0.5,0.6803,0.6933863162994385,20.185,20.177831649780273,0.035510607063770294,1.3086318969726562,0.2326514720916748
1402,1051,273.15,0.6,0.7301,0.7388778328895569,21.492,21.446651458740234,0.21100465953350067,0.8777856826782227,0.1573781967163086
1402,1051,273.15,0.8,0.838,0.8413770794868469,23.705,24.12628936767578,1.7772177457809448,0.3377079963684082,0.14361810684204102
1405,1312,363.15,0.0961,0.125,0.13188932836055756,296.3,294.5845031738281,0.5789688229560852,0.6889328360557556,0.13056492805480957
1405,1312,363.15,0.194,0.228,0.22371037304401398,305.0,300.5016784667969,1.474859595298767,0.42896270751953125,0.11397886276245117
1405,1312,363.15,0.294,0.321,0.3165518641471863,309.5,305.78851318359375,1.199187994003296,0.4448145627975464,0.13189363479614258
1405,1312,363.15,0.397,0.411,0.4059680700302124,312.5,307.1134338378906,1.7237011194229126,0.5031943321228027,0.221327543258667
1405,1312,363.15,0.461,0.465,0.4603121280670166,313.3,307.2698974609375,1.9247018098831177,0.4687875509262085,0.15097784996032715
1405,1312,363.15,0.48,0.481,0.4767879843711853,313.5,306.8072509765625,2.134848117828369,0.4212021827697754,0.15657544136047363
1405,1312,363.15,0.54,0.53,0.5263810157775879,313.0,304.703125,2.650758743286133,0.3618955612182617,0.14575743675231934
1405,1312,363.15,0.585,0.564,0.5646421313285828,311.6,302.5150451660156,2.9155843257904053,0.06421208381652832,0.15523052215576172
1405,1312,363.15,0.686,0.651,0.6527246236801147,307.5,299.9039001464844,2.470276355743408,0.17246007919311523,0.13008928298950195
1405,1312,363.15,0.786,0.751,0.7512484788894653,301.901,299.031005859375,0.9506411552429199,0.02484917640686035,0.2775537967681885
1405,1312,363.15,0.896,0.87,0.8721331357955933,292.3,290.5162353515625,0.6102471351623535,0.21331310272216797,0.27660059928894043
1405,1312,353.15,0.0958,0.126,0.13327033817768097,223.4,223.54904174804688,0.06671793013811111,0.7270336151123047,0.23206877708435059
1405,1312,353.15,0.19,0.227,0.22393283247947693,229.9,226.75584411621094,1.3676162958145142,0.30671656131744385,0.22021198272705078
1405,1312,353.15,0.293,0.328,0.321931928396225,234.101,226.04281616210938,3.4421815872192383,0.606808066368103,0.18164730072021484
1405,1312,353.15,0.393,0.413,0.4091474711894989,236.801,232.30616760253906,1.8981454372406006,0.38525164127349854,0.21340489387512207
1405,1312,353.15,0.457,0.465,0.4646494686603546,237.701,233.66310119628906,1.6987320184707642,0.03505349159240723,0.333096981048584
1405,1312,353.15,0.477,0.482,0.48168981075286865,237.801,234.0042724609375,1.5965964794158936,0.03101825714111328,0.31262898445129395
1405,1312,353.15,0.538,0.529,0.5303481817245483,237.501,234.1679229736328,1.4033979177474976,0.13481974601745605,0.29332756996154785
1405,1312,353.15,0.586,0.567,0.5670994520187378,236.801,233.27810668945312,1.4876998662948608,0.009948015213012695,0.22530627250671387
1405,1312,353.15,0.681,0.653,0.6482576131820679,234.301,228.37298583984375,2.5300827026367188,0.47423839569091797,0.17950129508972168
1405,1312,353.15,0.783,0.748,0.7477321028709412,230.0,229.68272399902344,0.13794608414173126,0.026792287826538086,0.19764184951782227
1405,1312,353.15,0.897,0.873,0.8748980164527893,223.1,223.20872497558594,0.0487310029566288,0.18979907035827637,0.28776001930236816
1405,1312,373.17,0.0956,0.122,0.1333526074886322,387.3,382.0292053222656,1.360904335975647,1.1352605819702148,0.2978205680847168
1405,1312,373.17,0.191,0.222,0.21928474307060242,396.201,392.7255859375,0.8771817088127136,0.2715259790420532,0.22623991966247559
1405,1312,373.17,0.295,0.317,0.3127046525478363,402.9,395.663330078125,1.796143889427185,0.429534912109375,0.20709872245788574
1405,1312,373.17,0.405,0.412,0.40614596009254456,405.0,402.06927490234375,0.7236358523368835,0.5854040384292603,0.20248985290527344
1405,1312,373.17,0.462,0.459,0.45669758319854736,404.8,401.4499206542969,0.8275858163833618,0.2302408218383789,0.19312000274658203
1405,1312,373.17,0.485,0.479,0.4761819541454315,404.5,400.8412780761719,0.9045047760009766,0.28180480003356934,0.31684398651123047
1405,1312,373.17,0.54,0.526,0.5235593914985657,403.2,397.40362548828125,1.4375958442687988,0.244063138961792,0.3168680667877197
1405,1312,373.17,0.581,0.56,0.5606536865234375,401.8,394.951171875,1.704533576965332,0.0653684139251709,0.28934288024902344
1405,1312,373.17,0.683,0.65,0.6507105231285095,396.001,391.6325378417969,1.103145956993103,0.07105469703674316,0.2109541893005371
1405,1312,373.17,0.787,0.751,0.7512296438217163,387.9,385.6766662597656,0.5731703042984009,0.022965669631958008,0.1585080623626709
1405,1312,373.17,0.896,0.87,0.8671841025352478,377.299,371.6017761230469,1.5100053548812866,0.28159022331237793,0.19858694076538086
1405,1772,313.15,0.0122,0.1237,0.16168822348117828,25.649,26.12546730041504,1.8576440811157227,3.7988224029541016,0.14850234985351562
1405,1772,313.15,0.0189,0.1642,0.19599345326423645,26.851,27.20548439025879,1.3201912641525269,3.1793460845947266,0.16278529167175293
1405,1772,313.15,0.0263,0.2039,0.23319993913173676,28.254,28.389606475830078,0.4799560308456421,2.929994583129883,0.26790523529052734
1405,1772,313.15,0.0339,0.2484,0.2692442536354065,29.58,29.613576889038086,0.11351238936185837,2.0844249725341797,0.155320405960083
1405,1772,313.15,0.0485,0.2975,0.32086002826690674,31.691,31.837087631225586,0.46097519993782043,2.336001396179199,0.1349954605102539
1405,1772,313.15,0.0669,0.3725,0.38270100951194763,34.065,34.30032730102539,0.6908224821090698,1.020100712776184,0.22848916053771973
1405,1772,313.15,0.1036,0.4549,0.4619912803173065,38.213,38.723854064941406,1.3368560075759888,0.7091283798217773,0.1644306182861328
1405,1772,313.15,0.1406,0.5089,0.519519567489624,41.593,41.89259719848633,0.720310389995575,1.0619580745697021,0.17554712295532227
1405,1772,313.15,0.1652,0.5431,0.5482274293899536,43.786,43.6157112121582,0.3889099061489105,0.5127429962158203,0.18621277809143066
1405,1772,313.15,0.211,0.5847,0.5917988419532776,46.581,46.71988296508789,0.298150897026062,0.7098853588104248,0.429274320602417
1405,1772,313.15,0.2372,0.6035,0.6089768409729004,48.003,47.70492172241211,0.6209542155265808,0.5476832389831543,0.3644416332244873
1405,1772,313.15,0.249,0.612,0.616516649723053,48.659,48.12812805175781,1.0910054445266724,0.45166611671447754,0.2900404930114746
1405,1772,313.15,0.2773,0.6291,0.6339130997657776,49.94,49.20844268798828,1.464869737625122,0.4813075065612793,0.22382426261901855
1405,1772,313.15,0.306,0.6439,0.6511548757553101,51.084,50.51148223876953,1.1207371950149536,0.7254898548126221,0.33608222007751465
1405,1772,313.15,0.3262,0.6536,0.6599829792976379,51.814,51.259063720703125,1.0710145235061646,0.6383001804351807,0.2678978443145752
1405,1772,313.15,0.3501,0.6646,0.6703190207481384,52.644,52.04030227661133,1.1467570066452026,0.5719006061553955,0.25322818756103516
1405,1772,313.15,0.3742,0.6747,0.6790473461151123,53.389,52.80925750732422,1.085883617401123,0.43473243713378906,0.21210336685180664
1405,1772,313.15,0.407,0.6877,0.69135981798172,54.292,53.74796676635742,1.0020500421524048,0.3659844398498535,0.1932218074798584
1405,1772,313.15,0.4561,0.7055,0.7098495364189148,55.501,54.881431579589844,1.1163184642791748,0.434952974319458,0.16712021827697754
1405,1772,313.15,0.6203,0.7614,0.7609208822250366,58.511,58.97868728637695,0.7993124723434448,0.047910213470458984,0.1762218475341797
1405,1772,313.15,0.6891,0.787,0.7849753499031067,59.548,60.59915542602539,1.7652232646942139,0.20246505737304688,0.36701130867004395
1405,1772,313.15,0.7381,0.8067,0.8070148229598999,60.134,61.186256408691406,1.749854564666748,0.03148317337036133,0.2292776107788086
1405,1772,313.15,0.7792,0.8252,0.8264703154563904,60.532,61.88418197631836,2.233827590942383,0.1270294189453125,0.2199089527130127
1405,1772,313.15,0.8278,0.8504,0.850522518157959,60.864,62.389686584472656,2.5067169666290283,0.012254714965820312,0.37413883209228516
1405,1772,313.15,0.8539,0.8651,0.8657261729240417,60.971,62.460914611816406,2.443643569946289,0.06261467933654785,0.18906664848327637
