comp.A,comp.B,T(K),x,yexp,ycal,Pexp(kPa),Pcal(kPa),AARD-P(%),AAD-y1(%),Pred Time (s)
1313,1102,333.15,0.4771,0.5375,0.5258863568305969,63.928,62.228145599365234,2.6590161323547363,1.1613667011260986,0.20488524436950684
1313,1102,333.15,0.4989,0.5422,0.5381625890731812,64.128,62.28855895996094,2.868387222290039,0.4037439823150635,0.2000138759613037
1313,1102,333.15,0.5563,0.5756,0.568443775177002,64.661,62.50623321533203,3.3324103355407715,0.7156252861022949,0.19005179405212402
1313,1102,333.15,0.6721,0.6743,0.6331872344017029,64.595,62.60798263549805,3.076118230819702,4.111278057098389,0.18754935264587402
1313,1102,333.15,0.7714,0.7111,0.7072551250457764,63.795,61.7414436340332,3.218989849090576,0.38448572158813477,0.19169092178344727
1313,1102,333.15,0.7714,0.7199,0.7072551250457764,63.728,61.7414436340332,3.117243528366089,1.264488697052002,0.19792532920837402
1313,1102,333.15,0.8681,0.7977,0.7948501706123352,61.862,59.806514739990234,3.3226938247680664,0.28498172760009766,0.18410897254943848
1313,1102,333.15,0.9405,0.89,0.8839231729507446,59.262,57.36695861816406,3.1977362632751465,0.6076812744140625,0.18378114700317383
1313,1102,333.15,0.9495,0.8893,0.8938739895820618,59.195,57.18983840942383,3.387382984161377,0.4574000835418701,0.18508410453796387
1313,1921,333.15,0.0021,0.2568,0.4767405092716217,26.664,39.59219741821289,48.485591888427734,21.994050979614258,0.18763017654418945
1313,1921,333.15,0.0042,0.4083,0.59527587890625,33.464,48.709224700927734,45.55708694458008,18.697586059570312,0.24456024169921875
1313,1921,333.15,0.0063,0.5071,0.6526463031768799,40.263,54.217933654785156,34.659446716308594,14.554632186889648,0.23296427726745605
1313,1921,333.15,0.0084,0.5781,0.6699981689453125,46.929,56.96847915649414,21.392908096313477,9.189814567565918,0.18846726417541504
1313,1921,333.15,0.0106,0.6317,0.6876246929168701,53.796,59.98884963989258,11.511726379394531,5.592471122741699,0.18169450759887695
1313,1921,333.15,0.0129,0.6714,0.7018570899963379,60.728,62.63138961791992,3.1342856884002686,3.045707941055298,0.18285250663757324
1313,1921,333.15,0.8685,0.767,0.7670519351959229,63.728,62.070960998535156,2.600175142288208,0.0051915645599365234,0.19038748741149902
1313,1921,333.15,0.9091,0.8032,0.8129709959030151,62.928,60.979923248291016,3.0957252979278564,0.9770989418029785,0.18646526336669922
1313,1921,333.15,0.9439,0.8411,0.8691294193267822,61.595,59.315486907958984,3.700810670852661,2.8029441833496094,0.19000720977783203
1313,2860,343.15,0.0147,0.1215,0.12726379930973053,16.265,15.993776321411133,1.6675257682800293,0.5763798952102661,0.18687081336975098
1313,2860,343.15,0.027,0.215,0.19145923852920532,18.132,17.09343719482422,5.727789402008057,2.354076385498047,0.18592238426208496
1313,2860,343.15,0.072,0.41,0.423134446144104,22.665,22.643016815185547,0.09699580818414688,1.313444972038269,0.1818714141845703
1313,2860,343.15,0.148,0.5925,0.605880081653595,30.664,30.475875854492188,0.6135002374649048,1.3380110263824463,0.18386387825012207
1313,2860,343.15,0.1602,0.645,0.6294293403625488,33.064,31.554243087768555,4.566163063049316,1.5570640563964844,0.25032472610473633
1313,2860,343.15,0.261,0.728,0.7192139625549316,40.397,39.202354431152344,2.957261562347412,0.8786022663116455,0.1859724521636963
1313,2860,343.15,0.2895,0.7505,0.741882860660553,42.797,41.43577194213867,3.180664300918579,0.8617162704467773,0.19159269332885742
1313,2860,343.15,0.4145,0.8265,0.8187294602394104,51.729,49.221290588378906,4.847783088684082,0.7770538330078125,0.1873164176940918
1313,2860,343.15,0.474,0.8501,0.8400129079818726,54.929,52.924346923828125,3.649536609649658,1.0087072849273682,0.1867082118988037
1313,2860,343.15,0.5701,0.875,0.871337890625,59.862,58.07820510864258,2.979844331741333,0.3662109375,0.29711222648620605
1313,2860,343.15,0.665,0.904,0.8959920406341553,64.795,62.079959869384766,4.190196990966797,0.8007943630218506,0.21610069274902344
1313,2860,343.15,0.7855,0.933,0.9264684915542603,68.661,66.8508529663086,2.6363584995269775,0.653153657913208,0.18567347526550293
1313,2860,343.15,0.896,0.9645,0.9597886800765991,74.661,71.38780212402344,4.384084224700928,0.4711329936981201,0.20788240432739258
1313,1921,353.15,0.0021,0.2207,0.4766947329044342,60.528,89.95804595947266,48.6222038269043,25.59947395324707,0.1887190341949463
1313,1921,353.15,0.0042,0.3635,0.5616965293884277,74.127,104.37386322021484,40.80411148071289,19.819652557373047,0.1841893196105957
1313,1921,353.15,0.0063,0.4631,0.6019866466522217,87.726,113.91908264160156,29.85783576965332,13.888666152954102,0.19377589225769043
1313,1921,353.15,0.0084,0.5346,0.6187950968742371,101.192,119.13021850585938,17.726911544799805,8.41950798034668,0.18201017379760742
1313,1921,353.15,0.0106,0.5913,0.6342654824256897,115.057,124.81324005126953,8.479484558105469,4.296546936035156,0.18706059455871582
1313,1921,353.15,0.0129,0.6337,0.6459193825721741,129.056,129.40814208984375,0.2728601098060608,1.2219369411468506,0.18407702445983887
1313,1921,353.15,0.8685,0.7426,0.7402704954147339,135.056,128.68247985839844,4.719168186187744,0.23295283317565918,0.19107365608215332
1313,1921,353.15,0.9091,0.7833,0.7809044122695923,132.389,126.51272583007812,4.438647747039795,0.23955702781677246,0.18811798095703125
1313,1921,353.15,0.9439,0.8253,0.8312035799026489,129.123,120.70214080810547,6.521580219268799,0.590360164642334,0.18630003929138184
1313,1921,328.15,0.0001,0.0052,0.35544031858444214,15.845,25.972190856933594,63.91410827636719,35.02403259277344,0.19600939750671387
1313,1921,328.15,0.0002,0.0081,0.36160579323768616,15.899,26.23249053955078,64.99459075927734,35.35057830810547,0.19121456146240234
1313,1921,328.15,0.0002,0.0081,0.36160579323768616,15.899,26.23249053955078,64.99459075927734,35.35057830810547,0.18667840957641602
1313,1921,328.15,0.9695,0.9093,0.9220123887062073,49.596,46.60237121582031,6.036030292510986,1.2712359428405762,0.19721293449401855
1313,1921,328.15,0.9699,0.9085,0.922824501991272,49.556,46.57899856567383,6.007347583770752,1.4324486255645752,0.32173728942871094
1313,1921,328.15,0.978,0.9382,0.9392746090888977,48.623,46.10874938964844,5.170909881591797,0.10746121406555176,0.18524670600891113
1313,1921,328.15,0.9894,0.9676,0.9628990292549133,47.729,45.41397476196289,4.850353717803955,0.4700958728790283,0.18550777435302734
1313,1921,328.15,0.9927,0.9846,0.9697191715240479,46.956,45.18216323852539,3.7776601314544678,1.4880836009979248,0.18337392807006836
1313,1921,298.15,0.0065,0.6122,0.7283466458320618,8.039,11.098625183105469,38.05978012084961,11.614662170410156,0.1913163661956787
1313,1921,298.15,0.0149,0.7594,0.7893752455711365,12.426,12.864453315734863,3.5285181999206543,2.997523546218872,0.18770217895507812
1313,1921,298.15,0.0161,0.8048,0.7905339002609253,14.586,12.920716285705566,11.41700267791748,1.426607370376587,0.29001855850219727
1313,1921,298.15,0.8614,0.8048,0.7995638847351074,14.586,14.39097785949707,1.3370531797409058,0.523608922958374,0.19397473335266113
1313,1921,298.15,0.898,0.8253,0.8250001668930054,14.412,14.061264991760254,2.4336297512054443,0.029981136322021484,0.19702553749084473
1313,1921,298.15,0.9477,0.8587,0.8768156170845032,14.052,13.347827911376953,5.01118803024292,1.8115639686584473,0.17375707626342773
1313,1921,298.15,0.9549,0.8762,0.8874397873878479,13.892,13.22189998626709,4.823641300201416,1.123976707458496,0.235978364944458
1313,1921,298.15,0.9797,0.9281,0.9296290278434753,13.279,12.737245559692383,4.079785346984863,0.15290379524230957,0.20195889472961426
1313,1921,298.15,0.9855,0.9477,0.939473569393158,13.079,12.625606536865234,3.4665794372558594,0.8226454257965088,0.181243896484375
1313,1103,333.15,0.048,0.195,0.206727996468544,23.865,23.440513610839844,1.7786976099014282,1.1728003025054932,0.18745636940002441
1313,1103,333.15,0.0638,0.2425,0.25068652629852295,25.198,25.022703170776367,0.6956773996353149,0.8186519145965576,0.18930625915527344
1313,1103,333.15,0.0905,0.31,0.3148108124732971,27.331,27.26262664794922,0.25016549229621887,0.4810810089111328,0.18052339553833008
1313,1103,333.15,0.1175,0.3765,0.37289056181907654,29.598,29.12798309326172,1.5880008935928345,0.36094486713409424,0.18295836448669434
1313,1103,333.15,0.1596,0.4595,0.4551205039024353,31.931,31.9569091796875,0.08114191144704819,0.43795108795166016,0.18838000297546387
1313,1103,333.15,0.2189,0.5232,0.5237745046615601,34.93,34.70744323730469,0.6371515989303589,0.05745291709899902,0.1900312900543213
1313,1103,333.15,0.277,0.5907,0.5862805843353271,38.064,37.63587951660156,1.1247364282608032,0.4419386386871338,0.2167668342590332
1313,1103,333.15,0.3625,0.6472,0.6468621492385864,40.73,40.67302322387695,0.13988783955574036,0.033783912658691406,0.19662904739379883
1313,1103,333.15,0.4158,0.6891,0.6778231263160706,43.263,42.59857177734375,1.5357897281646729,1.127690076828003,0.18965435028076172
1313,1103,333.15,0.5284,0.75,0.7286954522132874,45.73,46.38203430175781,1.4258359670639038,2.1304547786712646,0.18100905418395996
1313,1103,333.15,0.6262,0.7878,0.7781647443771362,48.329,48.34314727783203,0.02927582338452339,0.9635269641876221,0.18883132934570312
1313,1103,333.15,0.7023,0.834,0.8229302167892456,50.529,49.53129959106445,1.9745092391967773,1.1069774627685547,0.18537497520446777
1313,1103,333.15,0.814,0.888,0.8774231672286987,52.396,51.256805419921875,2.174201250076294,1.0576844215393066,0.1868143081665039
1313,1103,333.15,0.9157,0.944,0.9412316083908081,53.596,51.63343048095703,3.6617848873138428,0.2768397331237793,0.18738770484924316
1313,2860,363.15,0.01,0.0785,0.09687534719705582,32.664,32.24716567993164,1.2761319875717163,1.8375344276428223,0.20376300811767578
1313,2860,363.15,0.012,0.097,0.10715895146131516,32.931,32.53606414794922,1.199282169342041,1.015894889831543,0.19285035133361816
1313,2860,363.15,0.0265,0.1733,0.18176694214344025,35.064,34.75619125366211,0.8778460025787354,0.8466944098472595,0.22933745384216309
1313,2860,363.15,0.0781,0.3803,0.4098118841648102,47.463,46.66050338745117,1.6907861232757568,2.9511899948120117,0.18073511123657227
1313,2860,363.15,0.1375,0.5372,0.5341231226921082,59.195,58.2022705078125,1.677049160003662,0.30768513679504395,0.1915895938873291
1313,2860,363.15,0.2021,0.64,0.6359646320343018,71.994,70.95243072509766,1.4467490911483765,0.4035353660583496,0.18248844146728516
1313,2860,363.15,0.292,0.73,0.7213858366012573,84.793,82.49984741210938,2.704411745071411,0.8614182472229004,0.18633627891540527
1313,2860,363.15,0.3821,0.786,0.7796722650527954,95.992,93.83761596679688,2.2443337440490723,0.632774829864502,0.1969451904296875
1313,2860,363.15,0.4951,0.8303,0.8239054679870605,106.791,104.26651000976562,2.3639543056488037,0.6394505500793457,0.18298864364624023
1313,1102,323.15,0.0132,0.0418,0.04904251918196678,30.264,29.902193069458008,1.195502519607544,0.724251925945282,0.1913309097290039
1313,1102,323.15,0.0268,0.0821,0.08422575891017914,31.197,30.69283103942871,1.6160831451416016,0.2125762403011322,0.2823629379272461
1313,1102,323.15,0.055,0.1333,0.13690593838691711,32.131,31.650314331054688,1.496019959449768,0.36059319972991943,0.30979228019714355
1313,1102,323.15,0.1157,0.24,0.24103258550167084,34.397,34.07141876220703,0.9465377926826477,0.10325908660888672,0.24859023094177246
1313,1102,323.15,0.1787,0.324,0.3184433877468109,36.397,36.11374282836914,0.7782414555549622,0.5556613206863403,0.20595622062683105
1313,1102,323.15,0.2587,0.3861,0.3861754238605499,37.997,37.84354019165039,0.4038778245449066,0.007542967796325684,0.20648956298828125
1313,1102,323.15,0.3434,0.4448,0.4437064230442047,40.13,38.907188415527344,3.047128438949585,0.10935664176940918,0.24302959442138672
1313,1102,323.15,0.4396,0.5027,0.5123359560966492,42.13,40.905094146728516,2.9074456691741943,0.9635984897613525,0.2736630439758301
1313,1102,323.15,0.5498,0.5883,0.5833377242088318,44.263,42.31295394897461,4.405590534210205,0.49622654914855957,0.18795418739318848
1313,1102,323.15,0.6767,0.6637,0.6557634472846985,45.196,42.42255401611328,6.136483669281006,0.7936537265777588,0.18850994110107422
1313,1102,323.15,0.8247,0.7656,0.7605927586555481,42.663,40.43701934814453,5.217586517333984,0.5007266998291016,0.19472813606262207
1313,1102,323.15,0.9053,0.8574,0.8458618521690369,39.997,38.98297882080078,2.5352470874786377,1.1538147926330566,0.18538737297058105
1313,1102,343.15,0.0132,0.0334,0.03635295853018761,73.661,72.01652526855469,2.232494592666626,0.29529595375061035,0.18349027633666992
1313,1102,343.15,0.0268,0.0609,0.06754817813634872,74.86,73.47772979736328,1.8464744091033936,0.6648179292678833,0.19199132919311523
1313,1102,343.15,0.055,0.1127,0.12049855291843414,77.194,75.2969970703125,2.457448959350586,0.7798552513122559,0.1779310703277588
1313,1102,343.15,0.1157,0.1994,0.20586416125297546,80.793,80.21517181396484,0.7151949405670166,0.6464168429374695,0.18295931816101074
1313,1102,343.15,0.1787,0.2811,0.27390775084495544,84.26,83.18485260009766,1.2759904861450195,0.7192254066467285,0.19747495651245117
1313,1102,343.15,0.2587,0.3618,0.35020217299461365,86.126,86.1671371459961,0.04776454716920853,1.1597812175750732,0.21079802513122559
1313,1102,343.15,0.3434,0.4227,0.41233280301094055,87.993,86.80150604248047,1.3540738821029663,1.036718487739563,0.1931600570678711
1313,1102,343.15,0.4396,0.471,0.46885445713996887,90.659,87.37091064453125,3.6268723011016846,0.2145528793334961,0.18724989891052246
1313,1102,343.15,0.5498,0.5344,0.5320152044296265,93.259,91.07026672363281,2.3469433784484863,0.2384781837463379,0.19007182121276855
1313,1102,343.15,0.6767,0.6203,0.6154491901397705,95.992,90.45843505859375,5.7646074295043945,0.4850804805755615,0.25328707695007324
1313,1102,343.15,0.8247,0.7525,0.7431765794754028,91.726,90.11229705810547,1.759262204170227,0.9323418140411377,0.20041203498840332
1313,1102,343.15,0.9053,0.8409,0.8357175588607788,88.526,85.78578186035156,3.095383405685425,0.5182445049285889,0.20569610595703125
1313,1103,313.15,0.101,0.4285,0.4212663173675537,11.199,10.906294822692871,2.613675594329834,0.7233679294586182,0.192366361618042
1313,1103,313.15,0.15,0.5131,0.5122612118721008,12.666,12.680689811706543,0.11597540974617004,0.08388161659240723,0.1933269500732422
1313,1103,313.15,0.2012,0.587,0.5801228284835815,14.532,14.144627571105957,2.6656484603881836,0.687718391418457,0.22499608993530273
1313,1103,313.15,0.3087,0.6656,0.6680910587310791,16.999,16.607667922973633,2.3020918369293213,0.24910569190979004,0.18648004531860352
1313,1103,313.15,0.5126,0.7715,0.7709518671035767,20.532,19.904680252075195,3.0553250312805176,0.05481243133544922,0.2306690216064453
1313,1103,313.15,0.6149,0.8198,0.8153612613677979,21.532,21.098670959472656,2.012486696243286,0.443875789642334,0.18500256538391113
1313,1103,313.15,0.6481,0.8305,0.827018141746521,21.998,21.409141540527344,2.6768691539764404,0.3481864929199219,0.2768425941467285
1313,1103,313.15,0.7223,0.8584,0.852599561214447,22.665,21.864883422851562,3.5301895141601562,0.5800426006317139,0.18799376487731934
1313,1103,313.15,0.745,0.87,0.8624357581138611,22.798,22.004638671875,3.479961633682251,0.7564246654510498,0.1819920539855957
1313,1103,313.15,0.8201,0.9,0.8973832726478577,23.531,22.62360191345215,3.856182098388672,0.2616703510284424,0.18243956565856934
1313,1103,313.15,0.8524,0.9175,0.9128957986831665,23.731,22.815811157226562,3.856515407562256,0.4604220390319824,0.18317723274230957
1313,1103,313.15,0.9143,0.9523,0.9486054182052612,24.665,22.923845291137695,7.059215545654297,0.3694593906402588,0.17903804779052734
1313,1921,313.15,0.0001,0.0038,0.3329710066318512,7.421,11.822729110717773,59.31450271606445,32.91709899902344,0.19500088691711426
1313,1921,313.15,0.0001,0.0054,0.3329710066318512,7.445,11.822729110717773,58.80092239379883,32.75709915161133,0.19472885131835938
1313,1921,313.15,0.0001,0.0055,0.3329710066318512,7.445,11.822729110717773,58.80092239379883,32.747100830078125,0.18865108489990234
1313,1921,313.15,0.9684,0.9022,0.9288371205329895,27.025,25.350341796875,6.196699142456055,2.6637136936187744,0.16708588600158691
1313,1921,313.15,0.9746,0.9246,0.939996600151062,26.598,25.125732421875,5.535255432128906,1.5396595001220703,0.17603302001953125
1313,1921,313.15,0.9807,0.9431,0.9509792327880859,26.305,24.90679931640625,5.315342903137207,0.7879257202148438,0.18283295631408691
1313,1921,313.15,0.9879,0.9649,0.9639425873756409,25.851,24.65082550048828,4.642661094665527,0.09574294090270996,0.19312143325805664
1313,1921,313.15,0.9942,0.9884,0.9752857089042664,25.398,24.428993225097656,3.8152904510498047,1.311427354812622,0.2186892032623291
1313,1102,313.15,0.006,0.022,0.021615296602249146,18.212,17.750429153442383,2.5344319343566895,0.038470327854156494,0.19504857063293457
1313,1102,313.15,0.044,0.144,0.143276184797287,20.118,19.659894943237305,2.277090549468994,0.0723809003829956,0.20039629936218262
1313,1102,313.15,0.084,0.227,0.2238292247056961,21.745,20.969356536865234,3.567000389099121,0.3170773386955261,0.21671080589294434
1313,1102,313.15,0.187,0.37,0.35856279730796814,24.398,23.04936408996582,5.527652263641357,1.1437207460403442,0.18618440628051758
1313,1102,313.15,0.242,0.428,0.4104091227054596,25.585,24.347341537475586,4.8374342918396,1.7590880393981934,0.19826889038085938
1313,1102,313.15,0.32,0.484,0.45756450295448303,26.624,25.247018814086914,5.171956539154053,2.6435494422912598,0.19801044464111328
1313,1102,313.15,0.454,0.56,0.5501113533973694,27.771,26.363832473754883,5.067039489746094,0.9888648986816406,0.21676921844482422
1313,1102,313.15,0.495,0.574,0.5725340247154236,28.024,26.660518646240234,4.865406513214111,0.14659762382507324,0.19768834114074707
1313,1102,313.15,0.552,0.607,0.602365255355835,28.238,27.03066062927246,4.2755866050720215,0.4634737968444824,0.18783235549926758
1313,1102,313.15,0.663,0.664,0.6597329378128052,28.424,27.249887466430664,4.130707740783691,0.42670369148254395,0.1916496753692627
1313,1102,313.15,0.749,0.716,0.7123475074768066,28.278,26.99140739440918,4.549800395965576,0.3652513027191162,0.19707536697387695
1313,1102,313.15,0.885,0.829,0.8270248770713806,27.278,25.98650550842285,4.734564304351807,0.19751191139221191,0.19262075424194336
1313,1102,313.15,0.92,0.871,0.8681427836418152,26.744,25.21888542175293,5.702640056610107,0.2857208251953125,0.1938648223876953
1313,1102,313.15,0.96,0.928,0.9184641242027283,26.038,24.51348114013672,5.854977130889893,0.9535849094390869,0.19458746910095215
1313,1102,353.15,0.0132,0.0279,0.03058568574488163,109.924,106.44564056396484,3.164334297180176,0.26856866478919983,0.19533920288085938
1313,1102,353.15,0.0268,0.055,0.06060868501663208,111.591,108.49665832519531,2.7729341983795166,0.560868501663208,0.22380399703979492
1313,1102,353.15,0.055,0.1096,0.10750390589237213,115.324,111.10417175292969,3.659104585647583,0.20960941910743713,0.19226527214050293
1313,1102,353.15,0.1157,0.192,0.18451395630836487,119.19,115.52394104003906,3.075812816619873,0.7486045360565186,0.18211030960083008
1313,1102,353.15,0.1787,0.2607,0.2566312253475189,121.457,118.52603912353516,2.41316819190979,0.40687620639801025,0.2937803268432617
1313,1102,353.15,0.2587,0.331,0.3280908465385437,122.657,122.65924072265625,0.0018287110142409801,0.2909153699874878,0.19330954551696777
1313,1102,353.15,0.3434,0.388,0.3808556795120239,123.857,121.95956420898438,1.5319586992263794,0.7144331932067871,0.18686699867248535
1313,1102,353.15,0.4396,0.457,0.4387216866016388,126.99,123.94731903076172,2.395998954772949,1.8278300762176514,0.19083237648010254
1313,1102,353.15,0.5498,0.5195,0.5069729685783386,130.123,128.570068359375,1.193434476852417,1.2527048587799072,0.29714441299438477
1313,1102,353.15,0.6767,0.5984,0.5972438454627991,131.856,129.6939697265625,1.6396925449371338,0.1156151294708252,0.19743943214416504
1313,1102,353.15,0.8247,0.7373,0.7337536811828613,128.989,125.70418548583984,2.546583890914917,0.3546297550201416,0.26422977447509766
1313,1102,353.15,0.9053,0.8312,0.823181688785553,122.923,118.81949615478516,3.3382692337036133,0.8018314838409424,0.19079113006591797
1313,1921,323.15,0.0021,0.2803,0.47412317991256714,17.065,24.81157112121582,45.39449691772461,19.3823184967041,0.25466203689575195
1313,1921,323.15,0.0042,0.4384,0.5997726917266846,21.732,30.889442443847656,42.13805389404297,16.137269973754883,0.1971263885498047
1313,1921,323.15,0.0063,0.5394,0.6664090752601624,26.598,35.08513259887695,31.90891456604004,12.700909614562988,0.19565773010253906
1313,1921,323.15,0.0084,0.6101,0.6856960654258728,31.464,36.955894470214844,17.454530715942383,7.559609413146973,0.19550704956054688
1313,1921,323.15,0.0106,0.6612,0.6999524235725403,36.13,39.01592254638672,7.987604141235352,3.875243663787842,0.2021045684814453
1313,1921,323.15,0.0129,0.6997,0.7105873823165894,41.063,40.71650695800781,0.8438077569007874,1.0887384414672852,0.20546960830688477
1313,1921,323.15,0.8685,0.7838,0.780174970626831,43.063,41.384456634521484,3.8978776931762695,0.3625035285949707,0.194657564163208
1313,1921,323.15,0.9091,0.8181,0.8198189735412598,42.663,40.56071853637695,4.92764139175415,0.17189979553222656,0.18491649627685547
1313,1921,323.15,0.9439,0.8565,0.873263418674469,41.863,39.523643493652344,5.5881218910217285,1.6763389110565186,0.1866135597229004
1313,2860,353.15,0.0075,0.066,0.08047835528850555,22.265,22.259502410888672,0.024688879027962685,1.4478355646133423,0.19082212448120117
1313,2860,353.15,0.011,0.0845,0.09660898894071579,22.665,22.478221893310547,0.8240855932235718,1.2108988761901855,0.18662047386169434
1313,2860,353.15,0.044,0.29,0.27452772855758667,26.865,26.88624382019043,0.07907705008983612,1.5472263097763062,0.18181395530700684
1313,2860,353.15,0.064,0.3595,0.3735933303833008,30.264,30.232711791992188,0.10338404774665833,1.4093339443206787,0.20433950424194336
1313,2860,353.15,0.1215,0.53,0.5269553661346436,38.264,38.50355911254883,0.6260693669319153,0.3044605255126953,0.18747735023498535
1313,2860,353.15,0.165,0.6062,0.6075629591941833,43.996,44.902870178222656,2.0612597465515137,0.13629794120788574,0.18558859825134277
1313,2860,353.15,0.212,0.6703,0.6656500101089478,51.329,50.812408447265625,1.0064293146133423,0.4649996757507324,0.1922464370727539
1313,2860,353.15,0.261,0.7177,0.7080330848693848,57.329,56.13856506347656,2.0764944553375244,0.9666919708251953,0.19136714935302734
1313,2860,353.15,0.3603,0.7861,0.7794406414031982,67.195,66.63590240478516,0.8320519924163818,0.6659328937530518,0.1902632713317871
1313,2860,353.15,0.4461,0.8281,0.8188722133636475,74.661,74.08085632324219,0.7770412564277649,0.922781229019165,0.20127344131469727
1313,2860,353.15,0.5145,0.8562,0.8446746468544006,80.793,78.70306396484375,2.586777687072754,1.1525332927703857,0.19119882583618164
1313,2860,353.15,0.6832,0.9053,0.8884069919586182,91.726,88.02030944824219,4.03995418548584,1.689302921295166,0.18789291381835938
1313,1102,328.15,0.0055,0.0185,0.023464996367692947,37.904,36.42679977416992,3.8972127437591553,0.49649959802627563,0.23319435119628906
1313,1102,328.15,0.037,0.104,0.10171709954738617,40.33,39.00153350830078,3.2939951419830322,0.22829025983810425,0.17994117736816406
1313,1102,328.15,0.083,0.201,0.18556469678878784,43.356,41.573551177978516,4.1111907958984375,1.543530821800232,0.19074630737304688
1313,1102,328.15,0.151,0.297,0.283643901348114,46.623,44.48949432373047,4.576082229614258,1.335608959197998,0.24212646484375
1313,1102,328.15,0.196,0.348,0.33117547631263733,48.036,46.16598892211914,3.8929355144500732,1.6824513673782349,0.1916041374206543
1313,1102,328.15,0.243,0.389,0.3700316846370697,49.543,47.60010528564453,3.9216318130493164,1.8968313932418823,0.1897428035736084
1313,1102,328.15,0.34,0.453,0.43502944707870483,51.516,48.82521057128906,5.223208904266357,1.7970561981201172,0.18180179595947266
1313,1102,328.15,0.464,0.521,0.5244446992874146,52.996,50.78427505493164,4.173377990722656,0.3444671630859375,0.18927764892578125
1313,1102,328.15,0.592,0.601,0.5970269441604614,53.596,51.77831268310547,3.3914618492126465,0.3973066806793213,0.18596243858337402
1313,1102,328.15,0.682,0.652,0.6497804522514343,53.449,51.932655334472656,2.836995840072632,0.2219557762145996,0.1964125633239746
1313,1102,328.15,0.715,0.674,0.6721237897872925,53.262,51.49668502807617,3.3144004344940186,0.1876235008239746,0.1963191032409668
1313,1102,328.15,0.853,0.786,0.7824702262878418,51.356,49.39297103881836,3.822392702102661,0.3529787063598633,0.20548343658447266
1313,1102,328.15,0.898,0.839,0.8355462551116943,50.196,48.138916015625,4.098101615905762,0.34537315368652344,0.19707012176513672
1313,1102,328.15,0.944,0.902,0.8911976218223572,48.663,47.4124870300293,2.569737195968628,1.0802388191223145,0.19648146629333496
1313,1103,328.15,0.108,0.389,0.37709614634513855,23.798,23.03958511352539,3.1868863105773926,1.1903852224349976,0.19710946083068848
1313,1103,328.15,0.275,0.623,0.6105504035949707,32.357,31.059324264526367,4.0104899406433105,1.244962215423584,0.1902313232421875
1313,1103,328.15,0.359,0.667,0.6648420095443726,35.53,34.06711959838867,4.117307186126709,0.21579861640930176,0.19150972366333008
1313,1103,328.15,0.438,0.71,0.7048410773277283,37.144,36.40842819213867,1.9803274869918823,0.5158901214599609,0.18996596336364746
1313,1103,328.15,0.525,0.755,0.7415062189102173,39.717,38.30432891845703,3.556840181350708,1.3493776321411133,0.1953885555267334
1313,1103,328.15,0.584,0.771,0.7675166726112366,40.45,39.313846588134766,2.808786630630493,0.34833550453186035,0.19008922576904297
1313,1103,328.15,0.647,0.8,0.7964081168174744,41.717,40.56584167480469,2.759444236755371,0.359189510345459,0.19152069091796875
1313,1103,328.15,0.695,0.822,0.8221196532249451,42.716,41.21029281616211,3.5249245166778564,0.011962652206420898,0.19397282600402832
1313,1103,328.15,0.77,0.856,0.8566160798072815,43.396,42.384490966796875,2.330880641937256,0.06160736083984375,0.19282054901123047
1313,1103,328.15,0.839,0.895,0.8921926617622375,44.063,42.974647521972656,2.4699912071228027,0.2807319164276123,0.19757580757141113
1313,1103,328.15,0.896,0.927,0.9271075129508972,44.93,42.91934585571289,4.475081920623779,0.010752677917480469,0.19919967651367188
1313,1103,328.15,0.946,0.958,0.9594132900238037,45.236,42.716712951660156,5.56920862197876,0.1413285732269287,0.1987764835357666
1313,1921,343.15,0.0001,0.0056,0.3373822569847107,31.317,47.14512634277344,50.54164505004883,33.178226470947266,0.1874089241027832
1313,1921,343.15,0.0002,0.0084,0.3434508144855499,31.424,47.60341262817383,51.4874382019043,33.50508117675781,0.1936185359954834
1313,1921,343.15,0.0002,0.0085,0.3434508144855499,31.424,47.60341262817383,51.4874382019043,33.495079040527344,0.19371509552001953
1313,1921,343.15,0.9676,0.9059,0.9064245223999023,86.166,81.12311553955078,5.852522850036621,0.05245208740234375,0.20185065269470215
1313,1921,343.15,0.9723,0.9173,0.9160652160644531,85.473,80.45389556884766,5.872151851654053,0.12347698211669922,0.1918785572052002
1313,1921,343.15,0.9788,0.9395,0.9293161630630493,84.073,79.53641510009766,5.396004676818848,1.018381118774414,0.19246864318847656
1313,1921,343.15,0.9855,0.963,0.9430373907089233,83.073,78.68711853027344,5.279548645019531,1.9962608814239502,0.19387269020080566
1313,1921,343.15,0.9927,0.9826,0.9566713571548462,81.367,77.65032958984375,4.567782402038574,2.5928616523742676,0.193709135055542
1315,1181,317.55,0.389,0.8641,0.8631948828697205,0.947,0.984934389591217,4.005740642547607,0.09050965309143066,0.19298982620239258
1315,1181,317.55,0.4347,0.921,0.9083583354949951,1.133,1.2014111280441284,6.038050174713135,1.2641668319702148,0.2869234085083008
1315,1181,317.55,0.4476,0.9282,0.9158406257629395,1.24,1.2550450563430786,1.2133102416992188,1.2359380722045898,0.19310617446899414
1315,1181,317.55,0.528,0.9596,0.9481276869773865,1.64,1.6661477088928223,1.594373345375061,1.147228479385376,0.19727587699890137
