comp.A,comp.B,T(K),x,yexp,ycal,Pexp(kPa),Pcal(kPa),AARD-P(%),AAD-y1(%),Pred Time (s)
1313,1541,333.15,0.235,0.295,0.29425472021102905,44.53,44.03239822387695,1.11745023727417,0.07452666759490967,0.2388916015625
1313,1541,333.15,0.315,0.395,0.3969211280345917,45.463,44.57703399658203,1.948765516281128,0.19211173057556152,0.20308732986450195
1313,1541,333.15,0.363,0.456,0.4514181613922119,46.13,44.8458137512207,2.783843994140625,0.4581838846206665,0.1896059513092041
1313,1541,333.15,0.41,0.5,0.49904245138168335,46.663,45.34617233276367,2.8219916820526123,0.09575486183166504,0.20273542404174805
1313,1541,333.15,0.455,0.555,0.5444618463516235,47.463,45.951820373535156,3.1839137077331543,1.0538160800933838,0.1893754005432129
1313,1541,333.15,0.519,0.598,0.5996071100234985,48.263,46.10676956176758,4.467668533325195,0.16071200370788574,0.18535184860229492
1313,1541,333.15,0.543,0.63,0.6220114827156067,48.663,46.49203872680664,4.461212158203125,0.7988512516021729,0.19141244888305664
1313,1541,333.15,0.625,0.703,0.702436089515686,49.996,48.281314849853516,3.4296414852142334,0.05639195442199707,0.2172086238861084
1313,1541,333.15,0.663,0.745,0.7443972826004028,50.663,48.64930725097656,3.9746780395507812,0.060272216796875,0.1862943172454834
1313,1541,333.15,0.698,0.775,0.7738182544708252,51.196,49.32490539550781,3.6547656059265137,0.11817216873168945,0.18437671661376953
1313,1541,333.15,0.765,0.82,0.8205737471580505,52.129,50.91136932373047,2.335805892944336,0.057375431060791016,0.20580244064331055
1313,1541,333.15,0.823,0.858,0.8621147274971008,53.062,52.043617248535156,1.9192323684692383,0.41147470474243164,0.19236302375793457
1313,1541,333.15,0.873,0.905,0.9079377055168152,53.996,52.65519332885742,2.483156204223633,0.2937734127044678,0.2002267837524414
1313,1541,333.15,0.9,0.93,0.9306140542030334,54.396,53.087711334228516,2.4051191806793213,0.06140470504760742,0.1992197036743164
1313,1541,333.15,0.943,0.968,0.9630557894706726,55.196,53.98172378540039,2.1999337673187256,0.49442052841186523,0.1900029182434082
1313,1541,333.15,0.968,0.98,0.9852848052978516,55.595,53.87295150756836,3.0974903106689453,0.5284786224365234,0.1970970630645752
1313,502,343.15,0.029,0.064,0.06789875030517578,29.944,30.252838134765625,1.0313849449157715,0.38987472653388977,0.20331025123596191
1313,502,343.15,0.052,0.114,0.1138068288564682,32.731,32.18522644042969,1.6674485206604004,0.01931712031364441,0.20154047012329102
1313,502,343.15,0.075,0.145,0.14934396743774414,33.437,34.148990631103516,2.1293487548828125,0.4343971610069275,0.20145297050476074
1313,502,343.15,0.095,0.196,0.19486981630325317,37.37,36.7639045715332,1.621874213218689,0.11301785707473755,0.19869184494018555
1313,502,343.15,0.113,0.228,0.23140360414981842,38.184,37.572975158691406,1.6002068519592285,0.3403604030609131,0.18838238716125488
1313,502,343.15,0.138,0.285,0.28414836525917053,39.05,38.15380096435547,2.295001983642578,0.08516311645507812,0.19262385368347168
1313,502,343.15,0.159,0.334,0.3288520872592926,39.877,39.07027053833008,2.0230417251586914,0.514790415763855,0.1892099380493164
1313,502,343.15,0.19,0.393,0.3879174590110779,43.983,41.8292121887207,4.8968682289123535,0.5082547664642334,0.18416070938110352
1313,502,343.15,0.264,0.488,0.48777127265930176,47.503,47.13269805908203,0.7795303463935852,0.022873282432556152,0.19980263710021973
1313,502,343.15,0.301,0.544,0.5346450805664062,53.916,50.05174255371094,7.167181968688965,0.9354948997497559,0.19473791122436523
1313,502,343.15,0.407,0.675,0.6624919176101685,56.662,55.95423889160156,1.2490909099578857,1.2508094310760498,0.1929922103881836
1313,502,343.15,0.471,0.737,0.7296729683876038,61.315,58.937103271484375,3.8781628608703613,0.7327020168304443,0.18296289443969727
1313,502,343.15,0.561,0.802,0.8057423830032349,64.328,62.96266174316406,2.1224679946899414,0.3742396831512451,0.1746373176574707
1313,502,343.15,0.583,0.828,0.8214737772941589,66.488,64.35344696044922,3.2104320526123047,0.652623176574707,0.22554469108581543
1313,502,343.15,0.604,0.843,0.834770143032074,69.328,65.84396362304688,5.025443077087402,0.8229851722717285,0.1936020851135254
1313,502,343.15,0.646,0.846,0.8584004044532776,70.314,67.97235107421875,3.330277919769287,1.2400388717651367,0.18458247184753418
1313,502,343.15,0.752,0.909,0.9043508172035217,73.074,70.7994613647461,3.112647771835327,0.4649162292480469,0.22301483154296875
1313,502,343.15,0.78,0.918,0.9148004055023193,74.714,71.38858795166016,4.4508514404296875,0.3199577331542969,0.1847703456878662
1313,502,343.15,0.869,0.953,0.9514344334602356,76.954,73.23556518554688,4.832025527954102,0.15655755996704102,0.19712352752685547
1313,17,323.15,0.027,0.1274,0.13681936264038086,21.15,20.99266242980957,0.74391108751297,0.9419366717338562,0.20531821250915527
1313,17,323.15,0.0691,0.2688,0.2654051184654236,24.159,23.592153549194336,2.3463175296783447,0.3394871950149536,0.1864943504333496
1313,17,323.15,0.1409,0.3984,0.3918892741203308,27.87,27.018020629882812,3.0569796562194824,0.6510734558105469,0.19689083099365234
1313,17,323.15,0.2269,0.492,0.48575684428215027,31.149,30.607616424560547,1.738045334815979,0.624316930770874,0.2197403907775879
1313,17,323.15,0.3064,0.5675,0.555610179901123,33.7,32.95887756347656,2.199178457260132,1.188981533050537,0.19543075561523438
1313,17,323.15,0.3971,0.6225,0.6161277294158936,35.66,34.71102523803711,2.6611740589141846,0.6372272968292236,0.1904125213623047
1313,17,323.15,0.4833,0.6621,0.6598685383796692,37.02,35.52984619140625,4.025268077850342,0.22314786911010742,0.18596243858337402
1313,17,323.15,0.5432,0.6911,0.6870524287223816,37.83,36.161720275878906,4.409943103790283,0.4047572612762451,0.20383501052856445
1313,17,323.15,0.5641,0.6997,0.6960957646369934,37.99,36.40663528442383,4.167850494384766,0.36042332649230957,0.18555235862731934
1313,17,323.15,0.6124,0.7198,0.715996503829956,38.47,36.9553337097168,3.937269449234009,0.38034915924072266,0.18587303161621094
1313,17,323.15,0.6777,0.7473,0.7431318163871765,38.999,37.519432067871094,3.7938623428344727,0.4168212413787842,0.2003309726715088
1313,17,323.15,0.752,0.7844,0.7808558344841003,39.399,37.887054443359375,3.8375184535980225,0.3544151782989502,0.1849362850189209
1313,17,323.15,0.8142,0.8188,0.8155413269996643,39.53,38.04436111450195,3.758253812789917,0.3258645534515381,0.18261098861694336
1313,17,323.15,0.883,0.8661,0.8593659996986389,39.379,38.12408447265625,3.186767101287842,0.6734013557434082,0.2052936553955078
1313,17,323.15,0.933,0.9114,0.9077439904212952,39.05,37.65968322753906,3.5603482723236084,0.365602970123291,0.1863858699798584
1313,17,323.15,0.964,0.9505,0.9437156915664673,38.619,36.96202850341797,4.2905592918396,0.6784319877624512,0.19096684455871582
1313,17,323.15,0.9846,0.9765,0.9673135876655579,38.25,36.25239562988281,5.222495079040527,0.9186387062072754,0.2720613479614258
1313,250,348.15,0.0031,0.0186,0.029622161760926247,22.932,22.14545440673828,3.429900884628296,1.102216124534607,0.20094871520996094
1313,250,348.15,0.0154,0.0886,0.09832973778247833,24.505,23.72635841369629,3.1774771213531494,0.9729735851287842,0.19155240058898926
1313,250,348.15,0.0269,0.1473,0.15214373171329498,25.945,24.994043350219727,3.6652777194976807,0.48437267541885376,0.20526528358459473
1313,250,348.15,0.0447,0.2291,0.24294209480285645,28.278,27.69077491760254,2.0766143798828125,1.384209156036377,0.1804349422454834
1313,250,348.15,0.064,0.3015,0.31728023290634155,30.798,30.368579864501953,1.394312858581543,1.5780240297317505,0.18229913711547852
1313,250,348.15,0.0918,0.3869,0.3830315172672272,34.251,32.85201644897461,4.084502696990967,0.386849045753479,0.2197272777557373
1313,250,348.15,0.1201,0.4574,0.44809576869010925,37.677,36.284481048583984,3.695934295654297,0.9304225444793701,0.2091374397277832
1313,250,348.15,0.1595,0.5336,0.5225715637207031,42.063,41.15458679199219,2.1596484184265137,1.1028409004211426,0.20253205299377441
1313,250,348.15,0.2031,0.5941,0.5858553647994995,46.49,45.36058807373047,2.4293689727783203,0.8244633674621582,0.2007756233215332
1313,250,348.15,0.2409,0.6379,0.630997896194458,50.209,48.69231414794922,3.0207443237304688,0.6902098655700684,0.19458580017089844
1313,250,348.15,0.278,0.671,0.6637983918190002,53.262,51.74942398071289,2.8398802280426025,0.7201611995697021,0.18920397758483887
1313,250,348.15,0.3083,0.6966,0.6886471509933472,56.155,54.11772918701172,3.6279399394989014,0.7952868938446045,0.18333673477172852
1313,250,348.15,0.348,0.7234,0.7163005471229553,59.089,57.61370849609375,2.4967291355133057,0.7099449634552002,0.19470810890197754
1313,250,348.15,0.4254,0.7669,0.7599638104438782,64.435,62.79676055908203,2.5424647331237793,0.6936192512512207,0.1930234432220459
1313,250,348.15,0.4705,0.7907,0.7835745811462402,67.635,65.97498321533203,2.454378366470337,0.7125437259674072,0.21712851524353027
1313,250,348.15,0.5147,0.8125,0.8071192502975464,70.714,69.10895538330078,2.2697649002075195,0.5380749702453613,0.17875456809997559
1313,250,348.15,0.6632,0.877,0.8721199035644531,78.66,77.44820404052734,1.5405538082122803,0.4880070686340332,0.19115376472473145
1313,250,348.15,0.7141,0.8951,0.8900786638259888,81.327,79.51874542236328,2.2234411239624023,0.5021333694458008,0.21541619300842285
1313,250,348.15,0.7647,0.914,0.9073169231414795,83.753,81.69397735595703,2.458444595336914,0.6683051586151123,0.19340229034423828
1313,250,348.15,0.815,0.932,0.9256524443626404,86.486,84.06437683105469,2.8000175952911377,0.6347537040710449,0.19369888305664062
1313,250,348.15,0.8602,0.9477,0.9425010085105896,88.446,85.89830780029297,2.880504846572876,0.5199015140533447,0.1891486644744873
1313,250,348.15,0.8909,0.9585,0.9553746581077576,89.759,86.96415710449219,3.1137216091156006,0.31253695487976074,0.20620393753051758
1313,250,348.15,0.9238,0.971,0.9675604701042175,91.333,87.74374389648438,3.9298572540283203,0.34395456314086914,0.18630766868591309
1313,501,328.15,0.122,0.133,0.13111849129199982,44.12,43.3072509765625,1.8421305418014526,0.18815100193023682,0.1779482364654541
1313,501,328.15,0.341,0.359,0.35050034523010254,44.86,43.281558990478516,3.518594741821289,0.8499652147293091,0.20026302337646484
1313,501,328.15,0.486,0.5,0.48996829986572266,45.22,43.70426940917969,3.351905584335327,1.0031700134277344,0.2233715057373047
1313,501,328.15,0.602,0.61,0.6005894541740417,45.5,43.7080192565918,3.9384193420410156,0.9410560131072998,0.19912338256835938
1313,501,328.15,0.709,0.71,0.7022935748100281,45.81,43.671749114990234,4.667654037475586,0.7706403732299805,0.22124361991882324
1313,501,328.15,0.836,0.837,0.8317385911941528,45.93,44.11261749267578,3.9568536281585693,0.5261421203613281,0.19130611419677734
1313,504,323.15,0.016,0.101,0.10258539021015167,5.106,4.964407444000244,2.7730612754821777,0.15853866934776306,0.18100666999816895
1313,504,323.15,0.028,0.168,0.17312006652355194,5.56,5.291650772094727,4.8264241218566895,0.5120068788528442,0.2053532600402832
1313,504,323.15,0.047,0.294,0.29936298727989197,6.519,6.094575881958008,6.510571479797363,0.5362987518310547,0.18347859382629395
1313,504,323.15,0.102,0.515,0.5134744644165039,7.799,8.025421142578125,2.903210163116455,0.15255212783813477,0.20436763763427734
1313,504,323.15,0.118,0.558,0.5534307360649109,9.439,8.688254356384277,7.953658103942871,0.45692920684814453,0.24031329154968262
1313,504,323.15,0.211,0.703,0.6988793015480042,13.159,12.460094451904297,5.311238765716553,0.41207075119018555,0.18820738792419434
1313,504,323.15,0.282,0.764,0.7675074338912964,15.772,14.822600364685059,6.019527912139893,0.35074353218078613,0.18715238571166992
1313,504,323.15,0.311,0.8,0.7916619181632996,16.812,15.74315357208252,6.357641696929932,0.8338093757629395,0.25867509841918945
1313,504,323.15,0.389,0.844,0.8487891554832458,19.158,18.427038192749023,3.815443754196167,0.47891736030578613,0.18976163864135742
1313,504,323.15,0.529,0.899,0.898055911064148,23.571,22.525175094604492,4.436910152435303,0.09440779685974121,0.191178560256958
1313,504,323.15,0.631,0.919,0.9224688410758972,26.931,25.466737747192383,5.437087059020996,0.3468811511993408,0.20473337173461914
1313,504,323.15,0.678,0.941,0.9329840540885925,28.304,26.832605361938477,5.198542594909668,0.8015930652618408,0.19354677200317383
1313,504,323.15,0.77,0.961,0.9531117677688599,30.944,29.490901947021484,4.695896625518799,0.7888257503509521,0.29294371604919434
1313,504,323.15,0.821,0.968,0.9687222838401794,32.411,30.54115104675293,5.7691779136657715,0.07222890853881836,0.22148489952087402
1313,502,323.15,0.029,0.064,0.0703950896859169,13.919,13.858469009399414,0.4348779618740082,0.6395086646080017,0.19005107879638672
1313,502,323.15,0.047,0.107,0.10829194635152817,14.559,14.52403736114502,0.24014462530612946,0.12919455766677856,0.18648648262023926
1313,502,323.15,0.071,0.154,0.15656371414661407,15.519,15.378753662109375,0.9037076234817505,0.25637149810791016,0.1879258155822754
1313,502,323.15,0.084,0.192,0.18751150369644165,16.759,16.005329132080078,4.497115612030029,0.44884979724884033,0.20110678672790527
1313,502,323.15,0.108,0.243,0.23613208532333374,17.505,16.745487213134766,4.338829040527344,0.6867915391921997,0.1867070198059082
1313,502,323.15,0.137,0.283,0.28796568512916565,17.585,17.276029586791992,1.7570059299468994,0.49656927585601807,0.2015225887298584
1313,502,323.15,0.17,0.352,0.3541606366634369,18.812,18.50385856628418,1.6380060911178589,0.21606385707855225,0.2285747528076172
1313,502,323.15,0.183,0.385,0.38152647018432617,19.892,19.331192016601562,2.8192648887634277,0.3473520278930664,0.19945669174194336
1313,502,323.15,0.228,0.464,0.4567364454269409,22.518,21.48441505432129,4.5900373458862305,0.7263541221618652,0.2042074203491211
1313,502,323.15,0.294,0.559,0.5482327342033386,25.171,24.19101333618164,3.8933145999908447,1.076728105545044,0.1972055435180664
1313,502,323.15,0.397,0.658,0.6519564390182495,27.464,26.580928802490234,3.2153797149658203,0.6043553352355957,0.1820378303527832
1313,502,323.15,0.489,0.758,0.7497932314872742,29.251,28.373926162719727,2.998438596725464,0.8206784725189209,0.19120049476623535
1313,502,323.15,0.536,0.794,0.789736270904541,30.024,29.542184829711914,1.6047673225402832,0.4263758659362793,0.20124340057373047
1313,502,323.15,0.56,0.818,0.8084872961044312,31.557,30.245546340942383,4.155822277069092,0.9512722492218018,0.22827410697937012
1313,502,323.15,0.575,0.822,0.8188248872756958,32.571,30.699357986450195,5.746342658996582,0.31751394271850586,0.18333840370178223
1313,502,323.15,0.649,0.862,0.8592031598091125,33.757,32.1032600402832,4.898954391479492,0.27968287467956543,0.18685340881347656
1313,502,323.15,0.734,0.904,0.8995077013969421,34.517,33.166114807128906,3.9136760234832764,0.44922828674316406,0.21753954887390137
1313,502,323.15,0.795,0.928,0.925378143787384,35.557,33.985595703125,4.419393062591553,0.26218295097351074,0.18479681015014648
1313,502,323.15,0.851,0.951,0.9480181932449341,36.477,34.741477966308594,4.757856369018555,0.29817819595336914,0.1957402229309082
1313,501,343.15,0.1486,0.1595,0.1571148782968521,75.612,73.00081634521484,3.453397750854492,0.23851245641708374,0.19701242446899414
1313,501,343.15,0.3302,0.3538,0.34474432468414307,77.28,74.12187957763672,4.086593151092529,0.9055674076080322,0.18431615829467773
1313,501,343.15,0.565,0.5835,0.5728957653045654,78.877,75.9456558227539,3.7163469791412354,1.0604262351989746,0.2069377899169922
1313,501,343.15,0.6519,0.6638,0.6556459665298462,79.26,76.02278900146484,4.084296226501465,0.8154034614562988,0.18624591827392578
1313,501,343.15,0.6523,0.6643,0.6560624837875366,79.26,76.02066040039062,4.086981773376465,0.823754072189331,0.18970656394958496
1313,501,343.15,0.6974,0.707,0.7001919150352478,79.527,75.89244079589844,4.570220947265625,0.6808102130889893,0.20022368431091309
1313,501,343.15,0.6995,0.7083,0.7021852135658264,79.527,75.89964294433594,4.561164379119873,0.6114780902862549,0.189561128616333
1313,501,343.15,0.751,0.7578,0.7502506375312805,79.719,76.0748291015625,4.571272373199463,0.754934549331665,0.18532752990722656
1313,501,343.15,0.7765,0.7807,0.7746334075927734,79.784,76.24825286865234,4.431645393371582,0.6066620349884033,0.2347548007965088
1313,501,343.15,0.8029,0.8058,0.8011592030525208,79.821,76.2463150024414,4.478375434875488,0.4640817642211914,0.22465944290161133
1313,501,343.15,0.8282,0.8295,0.8250985145568848,79.967,76.49427795410156,4.3426971435546875,0.44015049934387207,0.20001816749572754
1313,501,343.15,0.8545,0.8558,0.8528846502304077,79.981,76.51022338867188,4.339504718780518,0.2915322780609131,0.19143939018249512
1313,17,343.15,0.0236,0.1,0.10503488034009933,44.18,43.42256164550781,1.7144378423690796,0.5034878849983215,0.19127774238586426
1313,17,343.15,0.0584,0.2122,0.2151464819908142,48.869,48.21833038330078,1.3314557075500488,0.29464811086654663,0.19825243949890137
1313,17,343.15,0.1037,0.3067,0.30587777495384216,54.03,53.02146911621094,1.8666105270385742,0.0822216272354126,0.19612360000610352
1313,17,343.15,0.1728,0.4339,0.42013657093048096,60.82,59.34624481201172,2.4231419563293457,1.3763427734375,0.18709635734558105
1313,17,343.15,0.2571,0.5149,0.49992576241493225,66.471,66.8638687133789,0.5910367965698242,1.4974266290664673,0.19365549087524414
1313,17,343.15,0.3636,0.5842,0.5755293369293213,71.81,70.51577758789062,1.8022838830947876,0.8670687675476074,0.2377016544342041
1313,17,343.15,0.446,0.6382,0.6286783218383789,75.28,72.93946838378906,3.109099864959717,0.9521663188934326,0.2117938995361328
1313,17,343.15,0.5077,0.6722,0.6661246418952942,77.13,75.72323608398438,1.823883295059204,0.6075382232666016,0.19299864768981934
1313,17,343.15,0.5177,0.6747,0.6709463596343994,77.43,76.13351440429688,1.6743974685668945,0.3753662109375,0.19159698486328125
1313,17,343.15,0.5862,0.7048,0.7039419412612915,79.1,77.68858337402344,1.7843427658081055,0.08580684661865234,0.2121427059173584
1313,17,343.15,0.6519,0.7419,0.7373809814453125,80.4,78.59040832519531,2.2507376670837402,0.4519045352935791,0.1943342685699463
1313,17,343.15,0.7296,0.7813,0.7768548727035522,81.56,80.07343292236328,1.8226637840270996,0.44451355934143066,0.1948099136352539
1313,17,343.15,0.8047,0.82,0.8194371461868286,82.031,80.73837280273438,1.5757766962051392,0.05628466606140137,0.19757413864135742
1313,17,343.15,0.8676,0.8632,0.8592535257339478,82.1,80.07561492919922,2.4657535552978516,0.39464831352233887,0.19951605796813965
1313,17,343.15,0.9191,0.9052,0.9040433168411255,81.72,79.14398193359375,3.1522505283355713,0.11566877365112305,0.188096284866333
1313,17,343.15,0.9611,0.9514,0.9484060406684875,81.031,78.30349731445312,3.365996837615967,0.2993941307067871,0.1871325969696045
1313,17,343.15,0.989,0.9839,0.978672206401825,80.289,77.01375579833984,4.079320430755615,0.5227804183959961,0.19646167755126953
1313,501,333.15,0.1225,0.1422,0.1336851716041565,53.298,52.04175567626953,2.357020139694214,0.8514821529388428,0.1973588466644287
1313,501,333.15,0.3124,0.3302,0.32478734850883484,54.642,52.30697250366211,4.273316860198975,0.5412638187408447,0.2074277400970459
1313,501,333.15,0.3904,0.4079,0.4027649760246277,55.046,52.871665954589844,3.95003342628479,0.5135029554367065,0.18580341339111328
1313,501,333.15,0.4724,0.49,0.4808109700679779,55.381,53.22490310668945,3.8932077884674072,0.9189039468765259,0.17762231826782227
1313,501,333.15,0.5702,0.5822,0.5717222094535828,55.645,52.97533416748047,4.797675132751465,1.0477781295776367,0.19287467002868652
1313,501,333.15,0.6338,0.6428,0.6317899227142334,55.769,53.00995635986328,4.947272777557373,1.1010050773620605,0.1905231475830078
1313,501,333.15,0.6841,0.6908,0.6825265884399414,55.862,53.02245330810547,5.083144664764404,0.8273422718048096,0.1873185634613037
1313,501,333.15,0.7595,0.7646,0.7556626200675964,55.943,53.30420684814453,4.716933250427246,0.8937358856201172,0.18830204010009766
1313,501,333.15,0.82,0.8205,0.8170143961906433,55.985,53.63124084472656,4.204268455505371,0.34856200218200684,0.21457195281982422
1313,502,333.15,0.029,0.064,0.07178107649087906,20.358,20.63541030883789,1.3626608848571777,0.7781073451042175,0.19160866737365723
1313,502,333.15,0.044,0.107,0.10548470169305801,21.652,21.3880558013916,1.2190310955047607,0.15152990818023682,0.18799066543579102
1313,502,333.15,0.069,0.153,0.15132509171962738,23.025,22.989843368530273,0.15268729627132416,0.16749054193496704,0.19878697395324707
1313,502,333.15,0.086,0.199,0.19065843522548676,25.251,24.52254295349121,2.884861946105957,0.8341565728187561,0.21772480010986328
1313,502,333.15,0.108,0.237,0.23715229332447052,26.385,25.579113006591797,3.0543384552001953,0.015228986740112305,0.1865377426147461
1313,502,333.15,0.131,0.283,0.2791977524757385,26.425,25.989469528198242,1.6481730937957764,0.38022398948669434,0.19272971153259277
1313,502,333.15,0.162,0.345,0.34006303548812866,27.651,27.021718978881836,2.2757952213287354,0.49369633197784424,0.300614595413208
1313,502,333.15,0.186,0.391,0.3867708742618561,29.784,29.041776657104492,2.4920215606689453,0.4229128360748291,0.2124309539794922
1313,502,333.15,0.226,0.454,0.4480884373188019,33.051,31.68419647216797,4.135434150695801,0.5911558866500854,0.187408447265625
1313,502,333.15,0.301,0.556,0.5475562810897827,37.05,35.98922348022461,2.8630924224853516,0.8443713188171387,0.20397210121154785
1313,502,333.15,0.399,0.66,0.6532173156738281,40.557,39.462520599365234,2.6986184120178223,0.6782710552215576,0.1835322380065918
1313,502,333.15,0.478,0.749,0.7379277944564819,42.85,41.860843658447266,2.308412551879883,1.1072218418121338,0.19481658935546875
1313,502,333.15,0.552,0.801,0.8000818490982056,44.33,44.13740158081055,0.4344692826271057,0.09181499481201172,0.20931696891784668
1313,502,333.15,0.575,0.828,0.8184015154838562,46.383,45.08834457397461,2.791227102279663,0.9598493576049805,0.18832182884216309
1313,502,333.15,0.588,0.834,0.8274266719818115,48.009,45.68886184692383,4.8327131271362305,0.6573319435119629,0.17576098442077637
1313,502,333.15,0.639,0.853,0.8544473052024841,49.196,47.23382568359375,3.9884817600250244,0.14473199844360352,0.2069382667541504
1313,502,333.15,0.735,0.904,0.8991881012916565,50.689,49.3946533203125,2.553504467010498,0.4811882972717285,0.18058466911315918
1313,502,333.15,0.786,0.921,0.9188531041145325,51.982,50.301448822021484,3.232945442199707,0.2146899700164795,0.20054054260253906
1313,502,333.15,0.86,0.951,0.9502217769622803,53.449,51.012516021728516,4.558523178100586,0.07781982421875,0.1890730857849121
1313,137,293.15,0.025,0.075,0.08345887809991837,11.132,11.127628326416016,0.03927095979452133,0.8458875417709351,0.19524884223937988
1313,137,293.15,0.05,0.148,0.15806424617767334,11.666,11.718786239624023,0.4524761736392975,1.0064244270324707,0.21219182014465332
1313,137,293.15,0.075,0.197,0.19981732964515686,12.199,12.132689476013184,0.5435763597488403,0.28173327445983887,0.20029449462890625
1313,137,293.15,0.144,0.286,0.2813913822174072,12.959,12.644636154174805,2.4258313179016113,0.4608631134033203,0.20068740844726562
1313,137,293.15,0.218,0.35,0.3470776677131653,13.732,13.317688941955566,3.0171234607696533,0.2922326326370239,0.19677376747131348
1313,137,293.15,0.274,0.39,0.38569262623786926,13.919,13.5303316116333,2.792356252670288,0.4307359457015991,0.18682026863098145
1313,137,293.15,0.347,0.425,0.4215587377548218,14.066,13.637491226196289,3.046415090560913,0.3441274166107178,0.20033884048461914
1313,137,293.15,0.406,0.442,0.447468638420105,14.132,13.668722152709961,3.2782182693481445,0.5468636751174927,0.20011258125305176
1313,137,293.15,0.494,0.476,0.48076140880584717,14.132,13.664948463439941,3.3049213886260986,0.47613978385925293,0.1925961971282959
1313,137,293.15,0.575,0.505,0.5050621628761292,14.052,13.483659744262695,4.044550895690918,0.006216764450073242,0.18249845504760742
1313,137,293.15,0.69,0.556,0.5555164813995361,13.719,12.949402809143066,5.609716892242432,0.048351287841796875,0.20495104789733887
1313,137,293.15,0.787,0.619,0.6229975819587708,12.946,12.304460525512695,4.955503940582275,0.39975643157958984,0.18923306465148926
1313,137,293.15,0.887,0.73,0.726330578327179,12.026,11.47028636932373,4.620934963226318,0.3669440746307373,0.1837482452392578
1313,137,293.15,0.948,0.84,0.8414242267608643,10.986,10.322077751159668,6.043348789215088,0.1424252986907959,0.19513916969299316
1313,1541,343.15,0.023,0.025,0.0324147567152977,59.195,58.53153991699219,1.1208038330078125,0.7414756417274475,0.2083725929260254
1313,1541,343.15,0.043,0.058,0.060548923909664154,59.462,59.37649917602539,0.1437937319278717,0.2548925578594208,0.18363404273986816
1313,1541,343.15,0.083,0.105,0.10277693718671799,60.128,59.543697357177734,0.9717618823051453,0.22230595350265503,0.18666791915893555
1313,1541,343.15,0.138,0.182,0.18045884370803833,61.062,60.54636001586914,0.8444535732269287,0.15411525964736938,0.21265268325805664
1313,1541,343.15,0.185,0.245,0.23876649141311646,61.862,61.32300567626953,0.8712841868400574,0.6233513355255127,0.1881270408630371
1313,1541,343.15,0.235,0.298,0.2987186014652252,62.662,61.27785110473633,2.2089107036590576,0.07185935974121094,0.1872267723083496
1313,1541,343.15,0.323,0.405,0.4070155620574951,64.261,62.195159912109375,3.2147672176361084,0.20155608654022217,0.2026684284210205
1313,1541,343.15,0.373,0.468,0.46041154861450195,65.328,62.47015380859375,4.374615669250488,0.7588446140289307,0.21036791801452637
1313,1541,343.15,0.405,0.495,0.4934016466140747,65.995,63.459022521972656,3.8426854610443115,0.1598358154296875,0.1824038028717041
1313,1541,343.15,0.46,0.55,0.5466733574867249,67.061,65.08626556396484,2.9446794986724854,0.33266544342041016,0.18667173385620117
1313,1541,343.15,0.519,0.605,0.6006535291671753,68.261,65.87820434570312,3.490715503692627,0.4346489906311035,0.20383334159851074
1313,1541,343.15,0.543,0.628,0.6241089701652527,68.661,66.59591674804688,3.007655382156372,0.38910508155822754,0.18465495109558105
1313,1541,343.15,0.625,0.713,0.7057456374168396,70.528,69.1920166015625,1.8942594528198242,0.7254362106323242,0.1991574764251709
1313,1541,343.15,0.663,0.748,0.7454121112823486,71.461,69.36455535888672,2.9336886405944824,0.258791446685791,0.1938769817352295
1313,1541,343.15,0.698,0.768,0.7762094140052795,72.127,69.7396240234375,3.309959888458252,0.8209407329559326,0.21106910705566406
1313,1541,343.15,0.765,0.828,0.8270027041435242,73.727,71.78773498535156,2.63032865524292,0.0997304916381836,0.1852717399597168
1313,1541,343.15,0.823,0.868,0.8667595982551575,75.327,73.64830780029297,2.228544235229492,0.12403726577758789,0.19479608535766602
1313,1541,343.15,0.873,0.905,0.9078943133354187,76.794,74.93401336669922,2.4220452308654785,0.28943419456481934,0.23058080673217773
1313,1541,343.15,0.9,0.927,0.929351806640625,77.46,75.52947235107422,2.492288589477539,0.2351820468902588,0.18838214874267578
1313,1541,343.15,0.946,0.958,0.9645135402679443,78.794,76.5711669921875,2.8210673332214355,0.6513535976409912,0.18193745613098145
1313,1541,343.15,0.968,0.978,0.9826889038085938,79.594,76.21575164794922,4.244352340698242,0.46889185905456543,0.3002593517303467
1313,1541,338.15,0.023,0.025,0.03085637092590332,50.129,50.35557556152344,0.4519817531108856,0.5856370329856873,0.22513532638549805
1313,1541,338.15,0.043,0.055,0.05820014327764511,50.396,50.88178634643555,0.9639385342597961,0.3200143575668335,0.23016095161437988
1313,1541,338.15,0.083,0.103,0.0990067720413208,50.796,50.67133712768555,0.24542149901390076,0.3993228077888489,0.19461584091186523
1313,1541,338.15,0.138,0.181,0.17799825966358185,51.596,51.35742950439453,0.46238309144973755,0.30017346143722534,0.1866469383239746
1313,1541,338.15,0.185,0.231,0.23461414873600006,52.129,51.805233001708984,0.6210911273956299,0.36141425371170044,0.19786739349365234
1313,1541,338.15,0.235,0.296,0.2968110144138336,53.062,51.94676208496094,2.10176420211792,0.08110105991363525,0.21080565452575684
1313,1541,338.15,0.315,0.4,0.39710816740989685,54.262,52.40327453613281,3.425466299057007,0.2891838550567627,0.18474054336547852
