comp.A,comp.B,T(K),x,yexp,ycal,Pexp(kPa),Pcal(kPa),AARD-P(%),AAD-y1(%),Pred Time (s)
1102,137,283.15,0.2,0.2939,0.2934319078922272,8.666,8.483623504638672,2.1045100688934326,0.04681050777435303,0.18790221214294434
1102,137,283.15,0.25,0.2957,0.2926018536090851,8.679,8.488035202026367,2.200307607650757,0.30981600284576416,0.1857752799987793
1102,137,283.15,0.3,0.2964,0.29109668731689453,8.679,8.5166597366333,1.87049400806427,0.5303323268890381,0.20225214958190918
1102,137,283.15,0.35,0.2964,0.29319313168525696,8.659,8.517419815063477,1.635068416595459,0.3206878900527954,0.24443459510803223
1102,137,283.15,0.4,0.2972,0.29497742652893066,8.633,8.480727195739746,1.7638500928878784,0.22225677967071533,0.20199847221374512
1102,137,283.15,0.45,0.2993,0.29856717586517334,8.599,8.440945625305176,1.8380550146102905,0.073280930519104,0.19190549850463867
1102,137,283.15,0.5,0.3017,0.3011833131313324,8.553,8.446030616760254,1.250670313835144,0.05166828632354736,0.18028020858764648
1102,137,283.15,0.55,0.3051,0.30560705065727234,8.499,8.424023628234863,0.8821740746498108,0.050705671310424805,0.18213820457458496
1102,137,283.15,0.6,0.3089,0.31065478920936584,8.439,8.344364166259766,1.1214120388031006,0.17547905445098877,0.281597375869751
1102,137,283.15,0.65,0.3158,0.31733444333076477,8.359,8.259740829467773,1.1874550580978394,0.15344321727752686,0.20633244514465332
1102,137,283.15,0.7,0.3261,0.3273349106311798,8.239,8.150070190429688,1.0793801546096802,0.12349188327789307,0.20606374740600586
1102,137,283.15,0.75,0.3383,0.33907270431518555,8.059,8.014033317565918,0.5579687356948853,0.0772714614868164,0.19271230697631836
1102,137,283.15,0.8,0.3532,0.3618113398551941,7.813,7.602353096008301,2.696110248565674,0.8611351251602173,0.18643808364868164
1102,137,283.15,0.85,0.3806,0.39255812764167786,7.426,7.126631259918213,4.031361103057861,1.1958122253417969,0.18402481079101562
1102,137,283.15,0.9,0.4294,0.45380741357803345,6.753,6.393117904663086,5.329215049743652,2.440741539001465,0.1846761703491211
1102,137,283.15,0.95,0.5617,0.5969910025596619,5.353,5.320436477661133,0.6083258986473083,3.529101610183716,0.25122928619384766
1102,27,338.15,0.0028,0.1758,0.18019823729991913,16.065,15.11378288269043,5.921055793762207,0.4398241639137268,0.19908714294433594
1102,27,338.15,0.028,0.6007,0.5842239260673523,31.957,29.95598030090332,6.261602878570557,1.6476094722747803,0.19306635856628418
1102,27,338.15,0.0716,0.7396,0.7332602739334106,48.209,44.67041778564453,7.340085506439209,0.6339728832244873,0.18302583694458008
1102,27,338.15,0.1372,0.7724,0.7661483883857727,54.449,52.07122039794922,4.366987228393555,0.6251633167266846,0.18479323387145996
1102,27,338.15,0.2198,0.7897,0.7835927605628967,57.715,56.04118347167969,2.900141477584839,0.6107211112976074,0.18647146224975586
1102,27,338.15,0.3202,0.7987,0.7938414216041565,59.755,58.078399658203125,2.8057925701141357,0.4858553409576416,0.18452215194702148
1102,27,338.15,0.393,0.8051,0.7994323968887329,60.582,59.102108001708984,2.4427928924560547,0.5667626857757568,0.234236478805542
1102,27,338.15,0.476,0.8099,0.8049370050430298,61.275,60.20677947998047,1.7433245182037354,0.49629807472229004,0.19597077369689941
1102,27,338.15,0.5734,0.815,0.8121303915977478,61.875,60.86494064331055,1.632419228553772,0.2869606018066406,0.18970012664794922
1102,27,338.15,0.6553,0.8192,0.8181309103965759,62.302,61.79890823364258,0.807502031326294,0.10690689086914062,0.20116209983825684
1102,27,338.15,0.7396,0.8292,0.8247659206390381,62.755,62.77287292480469,0.028478777036070824,0.44341087341308594,0.2289142608642578
1102,27,338.15,0.789,0.8346,0.832217812538147,62.955,63.08440399169922,0.20554706454277039,0.23821592330932617,0.21767354011535645
1102,27,338.15,0.8597,0.8522,0.8482964634895325,63.101,63.148868560791016,0.07585746794939041,0.3903508186340332,0.18821358680725098
1102,27,338.15,0.8846,0.8615,0.8580401539802551,63.008,62.7465934753418,0.41487738490104675,0.34598708152770996,0.20138096809387207
1102,27,338.15,0.9254,0.8866,0.885416567325592,62.581,62.294769287109375,0.45737841725349426,0.11834502220153809,0.20380425453186035
1102,27,338.15,0.9556,0.919,0.92156982421875,61.715,60.794952392578125,1.4908008575439453,0.25697946548461914,0.1910991668701172
1102,27,338.15,0.9712,0.9384,0.9456698894500732,60.942,59.811927795410156,1.8543428182601929,0.7269918918609619,0.18881845474243164
1102,27,338.15,0.9833,0.9582,0.9627722501754761,60.208,59.11859893798828,1.8093962669372559,0.4572272300720215,0.1914520263671875
1102,502,353.15,0.107,0.621,0.5678997039794922,71.594,78.30805206298828,9.377951622009277,5.310029029846191,0.20373797416687012
1102,502,353.15,0.231,0.699,0.6951025724411011,109.058,109.03624725341797,0.019944803789258003,0.3897428512573242,0.19260931015014648
1102,502,353.15,0.352,0.729,0.7204235196113586,110.924,113.21914672851562,2.069113254547119,0.8576452732086182,0.19870495796203613
1102,502,353.15,0.443,0.73,0.7273387312889099,112.524,113.0810775756836,0.495072603225708,0.2661287784576416,0.1934354305267334
1102,502,353.15,0.543,0.738,0.7378126382827759,114.124,114.40318298339844,0.24463078379631042,0.018733739852905273,0.18580985069274902
1102,502,353.15,0.625,0.755,0.7548481822013855,115.191,115.89825439453125,0.6139824390411377,0.015181303024291992,0.23618531227111816
1102,502,353.15,0.726,0.777,0.7767936587333679,116.524,116.302001953125,0.1905187964439392,0.020635128021240234,0.17953062057495117
1102,502,353.15,0.767,0.791,0.7923716306686401,116.924,116.21912384033203,0.6028529405593872,0.1371622085571289,0.20381736755371094
1102,502,353.15,0.845,0.825,0.8323705196380615,117.324,115.4269790649414,1.6169058084487915,0.7370531558990479,0.1934068202972412
1102,502,353.15,0.904,0.87,0.8768888711929321,115.724,112.92201232910156,2.421266794204712,0.6888866424560547,0.19104290008544922
1102,502,353.15,0.957,0.926,0.9371146559715271,113.057,108.65130615234375,3.8968780040740967,1.1114656925201416,0.18036389350891113
1102,17,313.15,0.0277,0.4079,0.4047769606113434,20.536,19.503992080688477,5.025356769561768,0.3123044967651367,0.18776607513427734
1102,17,313.15,0.2905,0.5314,0.5418640971183777,26.185,25.303457260131836,3.3665924072265625,1.0464072227478027,0.23046112060546875
1102,17,313.15,0.3809,0.541,0.5518867373466492,26.145,25.83747100830078,1.1762456893920898,1.0886728763580322,0.1885232925415039
1102,17,313.15,0.5052,0.5607,0.5675100684165955,26.316,26.115053176879883,0.7635917663574219,0.681006908416748,0.19612431526184082
1102,17,313.15,0.5565,0.574,0.5747150182723999,26.431,25.953330993652344,1.8072292804718018,0.0715017318725586,0.1962416172027588
1102,17,313.15,0.6413,0.5967,0.5903268456459045,26.407,25.961593627929688,1.6866965293884277,0.6373167037963867,0.18541216850280762
1102,17,313.15,0.7055,0.6055,0.6010317206382751,26.358,26.26346778869629,0.3586463928222656,0.4468262195587158,0.1894230842590332
1102,17,313.15,0.7943,0.6296,0.6257252097129822,26.043,25.764896392822266,1.0678603649139404,0.3874778747558594,0.18175101280212402
1102,17,313.15,0.8357,0.6424,0.6418271660804749,25.705,25.53025245666504,0.6798189878463745,0.05728602409362793,0.19347786903381348
1102,17,313.15,0.8802,0.6615,0.6701716780662537,25.291,24.877017974853516,1.6368763446807861,0.8671700954437256,0.1923670768737793
1102,17,313.15,0.9191,0.6925,0.7213344573974609,24.43,23.661428451538086,3.1460165977478027,2.883446216583252,0.1858835220336914
1102,17,313.15,0.9724,0.8143,0.8942942023277283,21.245,19.582738876342773,7.824249744415283,7.999420166015625,0.20639562606811523
1102,17,313.15,0.9949,0.9563,0.9678516387939453,18.569,17.94410514831543,3.3652596473693848,1.1551618576049805,0.21318340301513672
1102,27,348.15,0.0033,0.1907,0.19861996173858643,24.305,23.47332000732422,3.4218485355377197,0.7919967174530029,0.18592143058776855
1102,27,348.15,0.0103,0.3379,0.30919018387794495,29.571,28.17744255065918,4.712578773498535,2.8709828853607178,0.1913456916809082
1102,27,348.15,0.03,0.6054,0.5914730429649353,48.423,45.736270904541016,5.548457145690918,1.3926982879638672,0.1838839054107666
1102,27,348.15,0.0659,0.7178,0.7098748087882996,66.515,62.62759780883789,5.844398498535156,0.7925212383270264,0.19704794883728027
1102,27,348.15,0.1585,0.7762,0.7680065631866455,81.567,79.50597381591797,2.5267908573150635,0.8193433284759521,0.2631068229675293
1102,27,348.15,0.229,0.7867,0.7814017534255981,85.606,82.4667739868164,3.6670663356781006,0.5298256874084473,0.19423961639404297
1102,27,348.15,0.3022,0.7993,0.792210578918457,88.259,86.2340087890625,2.2943766117095947,0.7089436054229736,0.18802237510681152
1102,27,348.15,0.3734,0.8053,0.7982889413833618,89.979,88.43812561035156,1.7124781608581543,0.7011055946350098,0.1820359230041504
1102,27,348.15,0.477,0.8126,0.8051800727844238,91.632,90.61345672607422,1.1115624904632568,0.7419943809509277,0.18929100036621094
1102,27,348.15,0.5557,0.8167,0.81076580286026,92.472,91.46607971191406,1.0878108739852905,0.5934178829193115,0.19552922248840332
1102,27,348.15,0.6558,0.8224,0.8180880546569824,93.472,92.97183990478516,0.535090982913971,0.43119192123413086,0.19866251945495605
1102,27,348.15,0.7163,0.8303,0.8252630829811096,93.926,93.64665985107422,0.2974071502685547,0.5036890506744385,0.18523001670837402
1102,27,348.15,0.789,0.8409,0.8359133005142212,94.566,94.23836517333984,0.34646356105804443,0.4986703395843506,0.1897122859954834
1102,27,348.15,0.8639,0.8589,0.8542382121086121,94.939,94.77245330810547,0.1754280924797058,0.46617984771728516,0.18443584442138672
1102,27,348.15,0.8909,0.8712,0.8665898442268372,94.779,94.61085510253906,0.17740662395954132,0.46101808547973633,0.18650484085083008
1102,27,348.15,0.9245,0.8916,0.8913083076477051,94.299,94.31361389160156,0.015493578277528286,0.029170513153076172,0.23122286796569824
1102,27,348.15,0.9292,0.8946,0.8955809473991394,94.166,94.2652359008789,0.10538361966609955,0.09809732437133789,0.18944478034973145
1102,27,348.15,0.9721,0.943,0.9462999105453491,91.979,91.32288360595703,0.7133287787437439,0.3299891948699951,0.19332194328308105
1102,27,348.15,0.9832,0.96,0.9596170783042908,91.099,90.17394256591797,1.015440821647644,0.03829002380371094,0.19766736030578613
1102,17,323.15,0.0514,0.4582,0.45575252175331116,32.557,32.0598030090332,1.527156114578247,0.24474859237670898,0.18744778633117676
1102,17,323.15,0.118,0.5383,0.5290171504020691,38.584,37.367618560791016,3.152553081512451,0.9282827377319336,0.18342018127441406
1102,17,323.15,0.3022,0.5755,0.5600529909133911,40.983,40.362022399902344,1.5152119398117065,1.5447020530700684,0.1815638542175293
1102,17,323.15,0.4382,0.5824,0.5781848430633545,41.503,40.79541015625,1.7049084901809692,0.42151808738708496,0.28221797943115234
1102,17,323.15,0.5862,0.5933,0.5985355973243713,41.503,41.165504455566406,0.8131795525550842,0.5235612392425537,0.2002086639404297
1102,17,323.15,0.6646,0.6074,0.6108688116073608,41.263,41.22724151611328,0.08666110038757324,0.3468811511993408,0.1964259147644043
1102,17,323.15,0.7327,0.6145,0.6253266930580139,41.503,41.227333068847656,0.6642057299613953,1.0826706886291504,0.18153953552246094
1102,17,323.15,0.772,0.6279,0.6363750696182251,41.17,41.12776184082031,0.10259006917476654,0.8475065231323242,0.1850593090057373
1102,17,323.15,0.823,0.6516,0.6578064560890198,40.637,40.409019470214844,0.5610196590423584,0.62064528465271,0.19478082656860352
1102,17,323.15,0.8788,0.7554,0.6985240578651428,39.144,39.287601470947266,0.3668517768383026,5.687594413757324,0.19256949424743652
1102,17,323.15,0.9274,0.8324,0.7693206667900085,37.557,36.483219146728516,2.859067678451538,6.30793571472168,0.19818711280822754
1102,17,323.15,0.9769,0.9127,0.9114792943000793,32.984,32.017330169677734,2.9307267665863037,0.1220703125,0.19614529609680176
1102,501,323.15,0.1,0.278,0.2810009717941284,45.796,47.2824592590332,3.2458245754241943,0.3000974655151367,0.19993853569030762
1102,501,323.15,0.2,0.378,0.34257110953330994,49.849,49.04179763793945,1.619292974472046,3.5428881645202637,0.1892709732055664
1102,501,323.15,0.3,0.421,0.37045082449913025,51.262,50.39572525024414,1.6898983716964722,5.054917812347412,0.19394230842590332
1102,501,323.15,0.4,0.442,0.39761659502983093,51.649,50.690696716308594,1.8554117679595947,4.438340663909912,0.18902182579040527
1102,501,323.15,0.5,0.453,0.4266434907913208,51.609,50.2001953125,2.7297677993774414,2.6356518268585205,0.1898350715637207
1102,501,323.15,0.6,0.464,0.4518517851829529,51.449,49.72148513793945,3.357725143432617,1.214820146560669,0.1942911148071289
1102,501,323.15,0.7,0.484,0.4865897595882416,50.689,48.58695602416992,4.146941184997559,0.2589762210845947,0.20191264152526855
1102,501,323.15,0.8,0.528,0.5498987436294556,48.516,45.193485260009766,6.848284721374512,2.1898746490478516,0.2059798240661621
1102,501,323.15,0.9,0.635,0.6813358664512634,42.903,39.6001091003418,7.698507785797119,4.633587837219238,0.19316387176513672
1102,137,293.15,0.05,0.2776,0.2731495201587677,13.932,13.22494888305664,5.075016021728516,0.4450470209121704,0.1914350986480713
1102,137,293.15,0.1,0.3068,0.30169960856437683,14.385,14.232939720153809,1.0570768117904663,0.5100399255752563,0.19060087203979492
1102,137,293.15,0.15,0.3194,0.3159852921962738,14.572,14.27616024017334,2.0301902294158936,0.3414720296859741,0.19437098503112793
1102,137,293.15,0.2,0.323,0.3192627429962158,14.612,14.356173515319824,1.750800371170044,0.37372708320617676,0.19785141944885254
1102,137,293.15,0.25,0.3237,0.3215053379535675,14.625,14.294510841369629,2.2597548961639404,0.21946728229522705,0.2155318260192871
1102,137,293.15,0.3,0.3258,0.32360023260116577,14.612,14.238029479980469,2.5593414306640625,0.21997690200805664,0.20800542831420898
1102,137,293.15,0.35,0.3261,0.32342490553855896,14.599,14.225006103515625,2.561777353286743,0.2675086259841919,0.1870110034942627
1102,137,293.15,0.4,0.3264,0.32359379529953003,14.585,14.290633201599121,2.018284797668457,0.28062164783477783,0.19318699836730957
1102,137,293.15,0.45,0.3269,0.327813982963562,14.559,14.314431190490723,1.6798462867736816,0.09139776229858398,0.18752765655517578
1102,137,293.15,0.5,0.3276,0.3307753801345825,14.532,14.211408615112305,2.206103801727295,0.317537784576416,0.18976688385009766
1102,137,293.15,0.55,0.3312,0.33228904008865356,14.492,14.108942031860352,2.6432347297668457,0.10890364646911621,0.18777990341186523
1102,137,293.15,0.6,0.3359,0.3365947902202606,14.412,14.012353897094727,2.773007392883301,0.06947815418243408,0.19263291358947754
1102,137,293.15,0.65,0.3424,0.3420274257659912,14.292,13.894171714782715,2.78357195854187,0.03725886344909668,0.19371938705444336
1102,137,293.15,0.7,0.351,0.3517359495162964,14.092,13.784006118774414,2.185593843460083,0.0735938549041748,0.20425701141357422
1102,137,293.15,0.75,0.3675,0.3660449683666229,13.786,13.538824081420898,1.7929505109786987,0.14550387859344482,0.1903362274169922
1102,137,293.15,0.8,0.3871,0.39017000794410706,13.312,12.946590423583984,2.7449657917022705,0.30699968338012695,0.19167137145996094
1102,137,293.15,0.85,0.4196,0.4231552481651306,12.566,12.009621620178223,4.427649021148682,0.35552382469177246,0.2190265655517578
1102,137,293.15,0.9,0.4752,0.4838435649871826,11.432,10.830728530883789,5.259548664093018,0.8643567562103271,0.19655871391296387
1102,137,293.15,0.95,0.5983,0.6209911108016968,9.459,9.034747123718262,4.485173225402832,2.269113063812256,0.19663310050964355
1102,138,293.15,0.05,0.418,0.41889455914497375,8.293,8.03382396697998,3.1252410411834717,0.08945465087890625,0.18573856353759766
1102,138,293.15,0.1,0.4692,0.4607367217540741,8.866,8.75014877319336,1.3066929578781128,0.8463263511657715,0.19484543800354004
1102,138,293.15,0.15,0.4927,0.48204946517944336,9.173,9.058753967285156,1.245463490486145,1.0650545358657837,0.18871498107910156
1102,138,293.15,0.2,0.5036,0.49427327513694763,9.346,9.195022583007812,1.6154197454452515,0.9326726198196411,0.20075464248657227
1102,138,293.15,0.25,0.5092,0.5019169449806213,9.426,9.285048484802246,1.4953444004058838,0.7283031940460205,0.18739104270935059
1102,138,293.15,0.3,0.5098,0.5050361752510071,9.493,9.336554527282715,1.6480090618133545,0.47638416290283203,0.19363856315612793
1102,138,293.15,0.35,0.5133,0.508514940738678,9.506,9.393452644348145,1.1839566230773926,0.47850608825683594,0.19894719123840332
1102,138,293.15,0.4,0.5154,0.511624276638031,9.519,9.42236328125,1.015198826789856,0.37757158279418945,0.18814325332641602
1102,138,293.15,0.45,0.5154,0.5132783055305481,9.519,9.409930229187012,1.1458117961883545,0.21216869354248047,0.17993974685668945
1102,138,293.15,0.5,0.5154,0.513813853263855,9.519,9.409978866577148,1.1453008651733398,0.158613920211792,0.1768810749053955
1102,138,293.15,0.55,0.5175,0.5152802467346191,9.506,9.417977333068848,0.9259650707244873,0.22197365760803223,0.2028801441192627
1102,138,293.15,0.6,0.521,0.5188171863555908,9.493,9.35894775390625,1.4121171236038208,0.21828413009643555,0.20761942863464355
1102,138,293.15,0.65,0.5246,0.52155601978302,9.479,9.297642707824707,1.9132543802261353,0.3044009208679199,0.1975421905517578
1102,138,293.15,0.7,0.534,0.5301761031150818,9.413,9.249994277954102,1.731709599494934,0.382387638092041,0.1999070644378662
1102,138,293.15,0.75,0.5481,0.5453604459762573,9.293,9.228196144104004,0.6973429322242737,0.2739548683166504,0.18557000160217285
1102,138,293.15,0.8,0.5697,0.5698318481445312,9.079,9.040526390075684,0.423770010471344,0.013184547424316406,0.1833348274230957
1102,138,293.15,0.85,0.6086,0.6103805303573608,8.719,8.632177352905273,0.9957851767539978,0.17805099487304688,0.22957682609558105
1102,138,293.15,0.9,0.6694,0.6736853718757629,8.186,7.964477062225342,2.706117868423462,0.428539514541626,0.19398927688598633
1102,138,293.15,0.95,0.7745,0.7837218642234802,7.333,7.042150974273682,3.966305732727051,0.9221851825714111,0.2036757469177246
1102,138,283.15,0.05,0.3975,0.4001283049583435,4.813,4.647307872772217,3.4425995349884033,0.26282966136932373,0.19808530807495117
1102,138,283.15,0.1,0.436,0.43520647287368774,5.106,4.944804668426514,3.156977415084839,0.07935166358947754,0.17935824394226074
1102,138,283.15,0.15,0.4608,0.4599487781524658,5.266,5.129137992858887,2.598970890045166,0.08512139320373535,0.1827392578125
1102,138,283.15,0.2,0.4739,0.47217121720314026,5.373,5.222990036010742,2.791924476623535,0.17287731170654297,0.17936348915100098
1102,138,283.15,0.25,0.4815,0.4794098138809204,5.426,5.293896198272705,2.4346466064453125,0.20901858806610107,0.19055962562561035
1102,138,283.15,0.3,0.486,0.48235782980918884,5.473,5.33293342590332,2.5592293739318848,0.3642171621322632,0.1911942958831787
1102,138,283.15,0.35,0.4878,0.4851284921169281,5.493,5.375078201293945,2.1467654705047607,0.26715099811553955,0.1895885467529297
1102,138,283.15,0.4,0.4891,0.48793938755989075,5.506,5.393280506134033,2.047212839126587,0.11606216430664062,0.19193243980407715
1102,138,283.15,0.45,0.4891,0.4875176250934601,5.506,5.383191108703613,2.2304563522338867,0.15823841094970703,0.18128418922424316
1102,138,283.15,0.5,0.4891,0.4879278540611267,5.506,5.398059844970703,1.9604103565216064,0.11721551418304443,0.18534231185913086
1102,138,283.15,0.55,0.4891,0.48885950446128845,5.506,5.404148101806641,1.8498353958129883,0.024050474166870117,0.17309117317199707
1102,138,283.15,0.6,0.4903,0.4911113381385803,5.493,5.381292819976807,2.033628463745117,0.08113384246826172,0.19064879417419434
1102,138,283.15,0.65,0.492,0.4931095540523529,5.473,5.349252223968506,2.2610599994659424,0.11095404624938965,0.1933422088623047
1102,138,283.15,0.7,0.4981,0.49705415964126587,5.42,5.298140048980713,2.248339891433716,0.10458528995513916,0.2687082290649414
1102,138,283.15,0.75,0.51,0.511703610420227,5.333,5.2080078125,2.3437533378601074,0.17036199569702148,0.2038555145263672
1102,138,283.15,0.8,0.5334,0.5352344512939453,5.186,5.032044410705566,2.968674421310425,0.18344521522521973,0.19418644905090332
1102,138,283.15,0.85,0.5695,0.5788524746894836,4.986,4.788295269012451,3.965198278427124,0.9352445602416992,0.19037890434265137
1102,138,283.15,0.9,0.6254,0.6443079710006714,4.68,4.415421485900879,5.653383731842041,1.890796422958374,0.17940688133239746
1102,138,283.15,0.95,0.7431,0.7623513340950012,4.1,3.8938000202178955,5.029265403747559,1.9251346588134766,0.18550872802734375
1102,17,333.15,0.0302,0.3741,0.36300766468048096,44.719,42.994529724121094,3.8562402725219727,1.1092334985733032,0.20182394981384277
1102,17,333.15,0.1564,0.5686,0.5511478185653687,62.355,57.88111114501953,7.174867630004883,1.74521803855896,0.30568623542785645
1102,17,333.15,0.2817,0.5819,0.5746801495552063,63.203,61.02180862426758,3.45108699798584,0.7219851016998291,0.19002223014831543
1102,17,333.15,0.3835,0.5875,0.589287519454956,63.825,62.76578140258789,1.6595680713653564,0.17875432968139648,0.1956784725189209
1102,17,333.15,0.5405,0.6152,0.6103924512863159,64.539,63.2834587097168,1.9454015493392944,0.48075318336486816,0.23474359512329102
1102,17,333.15,0.6356,0.6253,0.6245107650756836,64.763,63.72386932373047,1.6045136451721191,0.07892251014709473,0.23182916641235352
1102,17,333.15,0.706,0.6395,0.6391474604606628,64.507,64.02517700195312,0.7469371557235718,0.035256147384643555,0.2548799514770508
1102,17,333.15,0.7719,0.6558,0.6549432277679443,64.029,63.48015213012695,0.8571853637695312,0.08567571640014648,0.19591665267944336
1102,17,333.15,0.839,0.6799,0.6830774545669556,63.001,61.915470123291016,1.7230350971221924,0.3177464008331299,0.1925351619720459
1102,17,333.15,0.875,0.7001,0.7069641947746277,61.828,60.39794158935547,2.3129611015319824,0.6864190101623535,0.18193340301513672
1102,17,333.15,0.9116,0.7369,0.7456768155097961,59.879,58.14653778076172,2.8932745456695557,0.8776843547821045,0.17883872985839844
1102,17,333.15,0.9401,0.7802,0.809638261795044,57.667,54.4591178894043,5.562768936157227,2.9438257217407227,0.19354820251464844
1102,17,333.15,0.9672,0.8464,0.884095311164856,53.824,50.798553466796875,5.621001720428467,3.769528865814209,0.18393230438232422
1102,17,333.15,0.9847,0.915,0.9337223768234253,50.604,48.68212890625,3.7978641986846924,1.8722355365753174,0.18457412719726562
1102,27,318.15,0.0206,0.5942,0.5888199806213379,12.999,12.854596138000488,1.1108813285827637,0.5380034446716309,0.1975116729736328
1102,27,318.15,0.0435,0.7212,0.7124689817428589,18.652,17.015161514282227,8.775674819946289,0.873100757598877,0.20034575462341309
1102,27,318.15,0.1136,0.7665,0.7594465613365173,22.132,20.890722274780273,5.6085205078125,0.70534348487854,0.17950916290283203
1102,27,318.15,0.1996,0.785,0.7725945711135864,23.571,22.706615447998047,3.667149305343628,1.2405455112457275,0.2949230670928955
1102,27,318.15,0.3066,0.7938,0.7862609028816223,24.318,23.22953987121582,4.475947380065918,0.7539093494415283,0.18678951263427734
1102,27,318.15,0.385,0.7984,0.7954365611076355,24.585,23.67690658569336,3.693685293197632,0.2963423728942871,0.1929924488067627
1102,27,318.15,0.4603,0.803,0.7993738055229187,24.745,24.050325393676758,2.8073365688323975,0.36261677742004395,0.2076423168182373
1102,27,318.15,0.5789,0.8081,0.8064879179000854,24.998,24.892473220825195,0.42213764786720276,0.16120672225952148,0.27466630935668945
1102,27,318.15,0.6518,0.811,0.8120436072349548,25.105,25.057037353515625,0.19104637205600739,0.10436177253723145,0.19513678550720215
1102,27,318.15,0.7376,0.8197,0.8185250759124756,25.238,24.948383331298828,1.1475454568862915,0.11749267578125,0.18482494354248047
1102,27,318.15,0.8013,0.8247,0.8248732686042786,25.305,24.8991756439209,1.6037330627441406,0.017327070236206055,0.1830463409423828
1102,27,318.15,0.8452,0.8346,0.8329323530197144,25.305,24.74683380126953,2.2057557106018066,0.1667618751525879,0.1797933578491211
1102,27,318.15,0.9015,0.8586,0.8575145602226257,25.198,24.722375869750977,1.8875470161437988,0.10854601860046387,0.18823027610778809
1102,27,318.15,0.9282,0.8769,0.8781046271324158,24.998,24.525634765625,1.8896089792251587,0.12046098709106445,0.1917273998260498
1102,27,318.15,0.9529,0.9015,0.9086742997169495,24.678,24.005332946777344,2.7257742881774902,0.7174313068389893,0.18266510963439941
1102,27,318.15,0.973,0.931,0.9392521977424622,24.238,23.597980499267578,2.640565872192383,0.8252203464508057,0.1902632713317871
1102,27,318.15,0.9845,0.9538,0.9572678804397583,23.878,23.358163833618164,2.1770517826080322,0.3467857837677002,0.2130289077758789
1102,138,308.15,0.0526,0.4645,0.4417918026447296,18.052,16.84389305114746,6.6923723220825195,2.2708206176757812,0.19385266304016113
1102,138,308.15,0.1446,0.5118,0.5080353617668152,19.594,19.054292678833008,2.754451274871826,0.3764629364013672,0.18672752380371094
1102,138,308.15,0.2878,0.5362,0.5284631848335266,20.168,19.85993194580078,1.52750563621521,0.7736802101135254,0.19199371337890625
1102,138,308.15,0.4052,0.5471,0.5380909442901611,20.313,20.038183212280273,1.3529095649719238,0.9009063243865967,0.21332263946533203
1102,138,308.15,0.5403,0.5575,0.5545036196708679,20.389,20.331270217895508,0.28314149379730225,0.2996385097503662,0.20958781242370605
1102,138,308.15,0.6914,0.5817,0.5790459513664246,20.294,19.69657325744629,2.943861961364746,0.2654075622558594,0.1950695514678955
1102,138,308.15,0.845,0.6423,0.6457245945930481,19.429,19.109472274780273,1.6445960998535156,0.34245848655700684,0.18021941184997559
1102,138,308.15,0.9676,0.8369,0.8486967086791992,16.004,15.608905792236328,2.468719959259033,1.179671287536621,0.1821608543395996
1102,1523,313.15,0.033,0.192,0.18207351863384247,24.531,23.820358276367188,2.896913528442383,0.9926483035087585,0.1948835849761963
1102,1523,313.15,0.124,0.325,0.317416787147522,27.798,27.45139503479004,1.2468713521957397,0.7583200931549072,0.1904468536376953
1102,1523,313.15,0.232,0.368,0.35766711831092834,28.931,28.3073787689209,2.155545949935913,1.0332882404327393,0.190291166305542
1102,1523,313.15,0.346,0.395,0.3894347846508026,29.331,28.596778869628906,2.503223419189453,0.5565226078033447,0.194610595703125
1102,1523,313.15,0.4,0.402,0.40072476863861084,29.331,28.4934139251709,2.8556320667266846,0.12752413749694824,0.18522310256958008
1102,1523,313.15,0.492,0.425,0.4181315302848816,29.251,28.592723846435547,2.2504379749298096,0.6868481636047363,0.1808028221130371
1102,1523,313.15,0.642,0.459,0.4598294198513031,28.638,28.548479080200195,0.3125965893268585,0.08294284343719482,0.18451976776123047
1102,1523,313.15,0.78,0.533,0.537368655204773,26.838,26.62063217163086,0.8099231719970703,0.43686628341674805,0.2211132049560547
1102,1523,313.15,0.887,0.656,0.6695276498794556,23.865,23.147676467895508,3.0057544708251953,1.3527631759643555,0.23839354515075684
1102,1523,313.15,0.948,0.8,0.8202548027038574,21.158,20.293540954589844,4.08573579788208,2.0254790782928467,0.20104169845581055
1102,41,298.15,0.0565,0.4441,0.4365014135837555,11.54,11.174283981323242,3.1691160202026367,0.7598578929901123,0.19610834121704102
1102,41,298.15,0.1182,0.4762,0.46422797441482544,12.24,12.000639915466309,1.955554485321045,1.1972039937973022,0.19258475303649902
1102,41,298.15,0.17,0.491,0.4794349670410156,12.475,12.284689903259277,1.5255348682403564,1.1565029621124268,0.18656325340270996
1102,41,298.15,0.2748,0.5073,0.4942948520183563,12.695,12.587465286254883,0.8470611572265625,1.3005167245864868,0.1812293529510498
1102,41,298.15,0.3773,0.5153,0.502682626247406,12.779,12.840723037719727,0.4830014407634735,1.261734962463379,0.18920469284057617
1102,41,298.15,0.5416,0.5285,0.5143235325813293,12.818,12.554816246032715,2.053234577178955,1.4176487922668457,0.19622278213500977
1102,41,298.15,0.7225,0.5501,0.5341141223907471,12.699,12.532428741455078,1.3116908073425293,1.598590612411499,0.18756842613220215
1102,41,298.15,0.8511,0.5994,0.5897770524024963,12.198,12.02518081665039,1.4167826175689697,0.9622931480407715,0.19291996955871582
